RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:11:51::958,TWIDDLERINO_TELEMETRY,11195,4998,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039526
2024/03/09/ 19:11:51::958,TWIDDLERINO_TELEMETRY,11200,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039511
2024/03/09/ 19:11:51::959,TWIDDLERINO_TELEMETRY,11205,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000434,0.000000,0.000434,0.039497
2024/03/09/ 19:11:51::959,TWIDDLERINO_TELEMETRY,11210,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039522
2024/03/09/ 19:11:51::960,TWIDDLERINO_TELEMETRY,11215,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039526
2024/03/09/ 19:11:51::960,TWIDDLERINO_TELEMETRY,11220,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000435,0.000000,0.000435,0.039568
2024/03/09/ 19:11:51::961,TWIDDLERINO_TELEMETRY,11225,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039548
2024/03/09/ 19:11:51::961,TWIDDLERINO_TELEMETRY,11230,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039550
2024/03/09/ 19:11:51::962,TWIDDLERINO_TELEMETRY,11235,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039532
2024/03/09/ 19:11:51::962,TWIDDLERINO_TELEMETRY,11240,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039517
2024/03/09/ 19:11:51::963,TWIDDLERINO_TELEMETRY,11245,5001,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039521
2024/03/09/ 19:11:51::963,TWIDDLERINO_TELEMETRY,11250,4999,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039525
2024/03/09/ 19:11:51::964,TWIDDLERINO_TELEMETRY,11255,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039510
2024/03/09/ 19:11:51::964,TWIDDLERINO_TELEMETRY,11260,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039534
2024/03/09/ 19:11:51::965,TWIDDLERINO_TELEMETRY,11265,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039556
2024/03/09/ 19:11:51::965,TWIDDLERINO_TELEMETRY,11270,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039556
2024/03/09/ 19:11:51::966,TWIDDLERINO_TELEMETRY,11275,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039557
2024/03/09/ 19:11:51::966,TWIDDLERINO_TELEMETRY,11280,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039576
2024/03/09/ 19:11:51::967,TWIDDLERINO_TELEMETRY,11285,5000,40,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039575
2024/03/09/ 19:11:51::967,TWIDDLERINO_TELEMETRY,11290,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039592
2024/03/09/ 19:11:51::968,TWIDDLERINO_TELEMETRY,11295,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039571
2024/03/09/ 19:11:51::968,TWIDDLERINO_TELEMETRY,11300,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039570
2024/03/09/ 19:11:51::969,TWIDDLERINO_TELEMETRY,11305,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:51::969,TWIDDLERINO_TELEMETRY,11310,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:51::970,TWIDDLERINO_TELEMETRY,11315,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039568
2024/03/09/ 19:11:51::970,TWIDDLERINO_TELEMETRY,11320,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039549
2024/03/09/ 19:11:51::971,TWIDDLERINO_TELEMETRY,11325,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:51::972,TWIDDLERINO_TELEMETRY,11330,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039549
2024/03/09/ 19:11:51::972,TWIDDLERINO_TELEMETRY,11335,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039532
2024/03/09/ 19:11:51::973,TWIDDLERINO_TELEMETRY,11340,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039535
2024/03/09/ 19:11:51::975,TWIDDLERINO_TELEMETRY,11345,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039538
2024/03/09/ 19:11:51::975,TWIDDLERINO_TELEMETRY,11350,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039540
2024/03/09/ 19:11:51::976,TWIDDLERINO_TELEMETRY,11355,5001,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039542
2024/03/09/ 19:11:51::976,TWIDDLERINO_TELEMETRY,11360,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039563
2024/03/09/ 19:11:51::977,TWIDDLERINO_TELEMETRY,11365,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039582
2024/03/09/ 19:11:52::078,TWIDDLERINO_TELEMETRY,11370,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039599
2024/03/09/ 19:11:52::079,TWIDDLERINO_TELEMETRY,11375,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039595
2024/03/09/ 19:11:52::080,TWIDDLERINO_TELEMETRY,11380,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039573
2024/03/09/ 19:11:52::080,TWIDDLERINO_TELEMETRY,11385,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039572
2024/03/09/ 19:11:52::081,TWIDDLERINO_TELEMETRY,11390,5004,39,717,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039571
2024/03/09/ 19:11:52::081,TWIDDLERINO_TELEMETRY,11395,4998,40,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039551
2024/03/09/ 19:11:52::082,TWIDDLERINO_TELEMETRY,11400,4998,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039571
2024/03/09/ 19:11:52::083,TWIDDLERINO_TELEMETRY,11405,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039570
2024/03/09/ 19:11:52::084,TWIDDLERINO_TELEMETRY,11410,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039570
2024/03/09/ 19:11:52::085,TWIDDLERINO_TELEMETRY,11415,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:52::085,TWIDDLERINO_TELEMETRY,11420,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039550
2024/03/09/ 19:11:52::086,TWIDDLERINO_TELEMETRY,11425,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039532
2024/03/09/ 19:11:52::087,TWIDDLERINO_TELEMETRY,11430,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039535
2024/03/09/ 19:11:52::088,TWIDDLERINO_TELEMETRY,11435,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039188,0.000435,0.000000,0.000435,0.039500
2024/03/09/ 19:11:52::088,TWIDDLERINO_TELEMETRY,11440,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039525
2024/03/09/ 19:11:52::089,TWIDDLERINO_TELEMETRY,11445,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039510
2024/03/09/ 19:11:52::089,TWIDDLERINO_TELEMETRY,11450,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039534
2024/03/09/ 19:11:52::090,TWIDDLERINO_TELEMETRY,11455,5002,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039556
2024/03/09/ 19:11:52::090,TWIDDLERINO_TELEMETRY,11460,5001,40,718,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039557
2024/03/09/ 19:11:52::091,TWIDDLERINO_TELEMETRY,11465,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039557
2024/03/09/ 19:11:52::093,TWIDDLERINO_TELEMETRY,11470,4999,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039539
2024/03/09/ 19:11:52::093,TWIDDLERINO_TELEMETRY,11475,4999,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:52::094,TWIDDLERINO_TELEMETRY,11480,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:52::148,TWIDDLERINO_TELEMETRY,11485,5000,40,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:52::149,TWIDDLERINO_TELEMETRY,11490,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039561
2024/03/09/ 19:11:52::149,TWIDDLERINO_TELEMETRY,11495,5002,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039580
2024/03/09/ 19:11:52::150,TWIDDLERINO_TELEMETRY,11500,5001,40,718,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039578
2024/03/09/ 19:11:52::151,TWIDDLERINO_TELEMETRY,11505,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039576
2024/03/09/ 19:11:52::152,TWIDDLERINO_TELEMETRY,11510,4998,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039575
2024/03/09/ 19:11:52::153,TWIDDLERINO_TELEMETRY,11515,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039592
2024/03/09/ 19:11:52::153,TWIDDLERINO_TELEMETRY,11520,5001,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039589
2024/03/09/ 19:11:52::154,TWIDDLERINO_TELEMETRY,11525,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039606
2024/03/09/ 19:11:52::155,TWIDDLERINO_TELEMETRY,11530,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039620
2024/03/09/ 19:11:52::155,TWIDDLERINO_TELEMETRY,11535,5003,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039633
2024/03/09/ 19:11:52::156,TWIDDLERINO_TELEMETRY,11540,5000,40,717,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039645
2024/03/09/ 19:11:52::158,TWIDDLERINO_TELEMETRY,11545,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039636
2024/03/09/ 19:11:52::198,TWIDDLERINO_TELEMETRY,11550,5000,40,718,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039610
2024/03/09/ 19:11:52::200,TWIDDLERINO_TELEMETRY,11555,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039624
2024/03/09/ 19:11:52::201,TWIDDLERINO_TELEMETRY,11560,4998,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039618
2024/03/09/ 19:11:52::201,TWIDDLERINO_TELEMETRY,11565,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039594
2024/03/09/ 19:11:52::202,TWIDDLERINO_TELEMETRY,11570,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039609
2024/03/09/ 19:11:52::203,TWIDDLERINO_TELEMETRY,11575,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039605
2024/03/09/ 19:11:52::203,TWIDDLERINO_TELEMETRY,11580,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039619
2024/03/09/ 19:11:52::204,TWIDDLERINO_TELEMETRY,11585,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039595
2024/03/09/ 19:11:52::206,TWIDDLERINO_TELEMETRY,11590,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000436,0.000000,0.000436,0.039629
2024/03/09/ 19:11:52::250,TWIDDLERINO_TELEMETRY,11595,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039622
2024/03/09/ 19:11:52::252,TWIDDLERINO_TELEMETRY,11600,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039616
2024/03/09/ 19:11:52::252,TWIDDLERINO_TELEMETRY,11605,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039611
2024/03/09/ 19:11:52::253,TWIDDLERINO_TELEMETRY,11610,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039606
2024/03/09/ 19:11:52::254,TWIDDLERINO_TELEMETRY,11615,5002,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039621
2024/03/09/ 19:11:52::255,TWIDDLERINO_TELEMETRY,11620,4998,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039615
2024/03/09/ 19:11:52::255,TWIDDLERINO_TELEMETRY,11625,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039591
2024/03/09/ 19:11:52::256,TWIDDLERINO_TELEMETRY,11630,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039607
2024/03/09/ 19:11:52::256,TWIDDLERINO_TELEMETRY,11635,5003,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039602
2024/03/09/ 19:11:52::257,TWIDDLERINO_TELEMETRY,11640,5000,39,717,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039598
2024/03/09/ 19:11:52::258,TWIDDLERINO_TELEMETRY,11645,4997,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039613
2024/03/09/ 19:11:52::283,TWIDDLERINO_TELEMETRY,11650,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039608
2024/03/09/ 19:11:52::285,TWIDDLERINO_TELEMETRY,11655,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039623
2024/03/09/ 19:11:52::286,TWIDDLERINO_TELEMETRY,11660,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039617
2024/03/09/ 19:11:52::286,TWIDDLERINO_TELEMETRY,11665,5001,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039611
2024/03/09/ 19:11:52::287,TWIDDLERINO_TELEMETRY,11670,4999,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039588
2024/03/09/ 19:11:52::288,TWIDDLERINO_TELEMETRY,11675,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039585
2024/03/09/ 19:11:52::327,TWIDDLERINO_TELEMETRY,11680,5001,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039583
2024/03/09/ 19:11:52::327,TWIDDLERINO_TELEMETRY,11685,4999,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039581
2024/03/09/ 19:11:52::328,TWIDDLERINO_TELEMETRY,11690,5001,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039579
2024/03/09/ 19:11:52::329,TWIDDLERINO_TELEMETRY,11695,4999,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039559
2024/03/09/ 19:11:52::329,TWIDDLERINO_TELEMETRY,11700,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039559
2024/03/09/ 19:11:52::330,TWIDDLERINO_TELEMETRY,11705,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039559
2024/03/09/ 19:11:52::330,TWIDDLERINO_TELEMETRY,11710,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:52::331,TWIDDLERINO_TELEMETRY,11715,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:52::334,TWIDDLERINO_TELEMETRY,11720,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039579
2024/03/09/ 19:11:52::382,TWIDDLERINO_TELEMETRY,11725,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039577
2024/03/09/ 19:11:52::384,TWIDDLERINO_TELEMETRY,11730,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000436,0.000000,0.000436,0.039613
2024/03/09/ 19:11:52::385,TWIDDLERINO_TELEMETRY,11735,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039608
2024/03/09/ 19:11:52::386,TWIDDLERINO_TELEMETRY,11740,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039585
2024/03/09/ 19:11:52::387,TWIDDLERINO_TELEMETRY,11745,5000,40,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039601
2024/03/09/ 19:11:52::388,TWIDDLERINO_TELEMETRY,11750,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039598
2024/03/09/ 19:11:52::389,TWIDDLERINO_TELEMETRY,11755,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039594
2024/03/09/ 19:11:52::389,TWIDDLERINO_TELEMETRY,11760,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039591
2024/03/09/ 19:11:52::390,TWIDDLERINO_TELEMETRY,11765,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:52::391,TWIDDLERINO_TELEMETRY,11770,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039569
2024/03/09/ 19:11:52::391,TWIDDLERINO_TELEMETRY,11775,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039568
2024/03/09/ 19:11:52::393,TWIDDLERINO_TELEMETRY,11780,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039567
2024/03/09/ 19:11:52::444,TWIDDLERINO_TELEMETRY,11785,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039567
2024/03/09/ 19:11:52::444,TWIDDLERINO_TELEMETRY,11790,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039548
2024/03/09/ 19:11:52::445,TWIDDLERINO_TELEMETRY,11795,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039568
2024/03/09/ 19:11:52::445,TWIDDLERINO_TELEMETRY,11800,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039567
2024/03/09/ 19:11:52::446,TWIDDLERINO_TELEMETRY,11805,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039567
