RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:32::737,TWIDDLERINO_TELEMETRY,805310,4997,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000075,0.049313,0.000539,0.000002,0.000541,0.049198
2024/03/09/ 18:59:32::738,TWIDDLERINO_TELEMETRY,805315,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000075,0.049125,0.000539,0.000002,0.000541,0.049191
2024/03/09/ 18:59:32::738,TWIDDLERINO_TELEMETRY,805320,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000074,0.049313,0.000539,0.000002,0.000541,0.049203
2024/03/09/ 18:59:32::739,TWIDDLERINO_TELEMETRY,805325,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000074,0.049313,0.000540,0.000002,0.000541,0.049214
2024/03/09/ 18:59:32::739,TWIDDLERINO_TELEMETRY,805330,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000073,0.049125,0.000539,0.000002,0.000541,0.049205
2024/03/09/ 18:59:32::740,TWIDDLERINO_TELEMETRY,805335,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000073,0.049313,0.000540,0.000002,0.000541,0.049216
2024/03/09/ 18:59:32::740,TWIDDLERINO_TELEMETRY,805340,5001,37,721,1,85.680000,349.000000,32000,100.000000,0.000000,0.000073,0.049125,0.000539,0.000002,0.000541,0.049207
2024/03/09/ 18:59:32::741,TWIDDLERINO_TELEMETRY,805345,5003,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000072,0.049313,0.000540,0.000002,0.000541,0.049217
2024/03/09/ 18:59:32::742,TWIDDLERINO_TELEMETRY,805350,4996,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000072,0.049313,0.000540,0.000002,0.000541,0.049227
2024/03/09/ 18:59:32::742,TWIDDLERINO_TELEMETRY,805355,5000,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000072,0.049125,0.000540,0.000002,0.000541,0.049217
2024/03/09/ 18:59:32::743,TWIDDLERINO_TELEMETRY,805360,5000,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000071,0.049125,0.000539,0.000002,0.000541,0.049207
2024/03/09/ 18:59:32::744,TWIDDLERINO_TELEMETRY,805365,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000071,0.049125,0.000539,0.000002,0.000541,0.049199
2024/03/09/ 18:59:32::747,TWIDDLERINO_TELEMETRY,805370,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000071,0.049313,0.000540,0.000002,0.000541,0.049210
2024/03/09/ 18:59:32::957,TWIDDLERINO_TELEMETRY,805375,4995,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000070,0.049313,0.000540,0.000002,0.000541,0.049221
2024/03/09/ 18:59:32::957,TWIDDLERINO_TELEMETRY,805380,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000070,0.049313,0.000540,0.000002,0.000542,0.049230
2024/03/09/ 18:59:32::958,TWIDDLERINO_TELEMETRY,805385,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000070,0.049313,0.000540,0.000002,0.000542,0.049238
2024/03/09/ 18:59:32::959,TWIDDLERINO_TELEMETRY,805390,5001,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000069,0.049313,0.000540,0.000002,0.000542,0.049246
2024/03/09/ 18:59:32::960,TWIDDLERINO_TELEMETRY,805395,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000069,0.049125,0.000540,0.000002,0.000542,0.049234
2024/03/09/ 18:59:32::960,TWIDDLERINO_TELEMETRY,805400,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000069,0.049125,0.000540,0.000002,0.000541,0.049223
2024/03/09/ 18:59:32::961,TWIDDLERINO_TELEMETRY,805405,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000068,0.049313,0.000540,0.000002,0.000542,0.049232
2024/03/09/ 18:59:32::961,TWIDDLERINO_TELEMETRY,805410,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000068,0.049313,0.000540,0.000002,0.000542,0.049240
2024/03/09/ 18:59:32::962,TWIDDLERINO_TELEMETRY,805415,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000067,0.049313,0.000540,0.000002,0.000542,0.049247
2024/03/09/ 18:59:32::962,TWIDDLERINO_TELEMETRY,805420,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000067,0.049313,0.000540,0.000002,0.000542,0.049254
2024/03/09/ 18:59:32::963,TWIDDLERINO_TELEMETRY,805425,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000067,0.049125,0.000540,0.000002,0.000542,0.049241
2024/03/09/ 18:59:32::963,TWIDDLERINO_TELEMETRY,805430,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000066,0.049313,0.000540,0.000002,0.000542,0.049248
2024/03/09/ 18:59:32::964,TWIDDLERINO_TELEMETRY,805435,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000066,0.049125,0.000540,0.000002,0.000542,0.049236
2024/03/09/ 18:59:32::964,TWIDDLERINO_TELEMETRY,805440,5000,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000066,0.049313,0.000540,0.000002,0.000542,0.049243
2024/03/09/ 18:59:32::965,TWIDDLERINO_TELEMETRY,805445,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000065,0.049125,0.000540,0.000002,0.000542,0.049231
2024/03/09/ 18:59:32::965,TWIDDLERINO_TELEMETRY,805450,5000,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000065,0.049313,0.000540,0.000002,0.000542,0.049240
2024/03/09/ 18:59:32::966,TWIDDLERINO_TELEMETRY,805455,5000,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000065,0.049313,0.000540,0.000002,0.000542,0.049247
2024/03/09/ 18:59:32::966,TWIDDLERINO_TELEMETRY,805460,5005,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000065,0.049125,0.000540,0.000002,0.000542,0.049235
2024/03/09/ 18:59:32::967,TWIDDLERINO_TELEMETRY,805465,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000064,0.049125,0.000540,0.000002,0.000541,0.049224
2024/03/09/ 18:59:32::967,TWIDDLERINO_TELEMETRY,805470,4997,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000064,0.049125,0.000540,0.000002,0.000541,0.049214
2024/03/09/ 18:59:32::968,TWIDDLERINO_TELEMETRY,805475,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000064,0.049313,0.000540,0.000002,0.000541,0.049224
2024/03/09/ 18:59:32::968,TWIDDLERINO_TELEMETRY,805480,5000,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000063,0.049313,0.000540,0.000002,0.000542,0.049233
2024/03/09/ 18:59:32::969,TWIDDLERINO_TELEMETRY,805485,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000063,0.049313,0.000540,0.000002,0.000542,0.049241
2024/03/09/ 18:59:32::970,TWIDDLERINO_TELEMETRY,805490,5001,37,721,1,85.680000,349.000000,32000,100.000000,0.000000,0.000063,0.049313,0.000540,0.000002,0.000542,0.049248
2024/03/09/ 18:59:32::971,TWIDDLERINO_TELEMETRY,805495,5003,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000062,0.049313,0.000540,0.000002,0.000542,0.049254
2024/03/09/ 18:59:32::972,TWIDDLERINO_TELEMETRY,805500,4997,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000062,0.049500,0.000541,0.000002,0.000542,0.049279
2024/03/09/ 18:59:32::972,TWIDDLERINO_TELEMETRY,805505,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000062,0.049313,0.000541,0.000002,0.000542,0.049282
2024/03/09/ 18:59:32::974,TWIDDLERINO_TELEMETRY,805510,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000061,0.049313,0.000541,0.000002,0.000542,0.049285
2024/03/09/ 18:59:32::974,TWIDDLERINO_TELEMETRY,805515,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000061,0.049500,0.000541,0.000002,0.000542,0.049307
2024/03/09/ 18:59:32::975,TWIDDLERINO_TELEMETRY,805520,5001,37,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000061,0.049125,0.000541,0.000002,0.000542,0.049289
2024/03/09/ 18:59:32::975,TWIDDLERINO_TELEMETRY,805525,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000060,0.049500,0.000541,0.000002,0.000542,0.049310
2024/03/09/ 18:59:32::976,TWIDDLERINO_TELEMETRY,805530,5001,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000060,0.049313,0.000541,0.000002,0.000542,0.049310
2024/03/09/ 18:59:32::976,TWIDDLERINO_TELEMETRY,805535,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000060,0.048937,0.000541,0.000001,0.000542,0.049273
2024/03/09/ 18:59:32::977,TWIDDLERINO_TELEMETRY,805540,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000060,0.049313,0.000541,0.000001,0.000542,0.049277
2024/03/09/ 18:59:32::977,TWIDDLERINO_TELEMETRY,805545,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000059,0.049125,0.000540,0.000001,0.000542,0.049262
2024/03/09/ 18:59:32::978,TWIDDLERINO_TELEMETRY,805550,5005,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000059,0.049125,0.000540,0.000001,0.000542,0.049248
2024/03/09/ 18:59:32::978,TWIDDLERINO_TELEMETRY,805555,4999,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000059,0.049313,0.000540,0.000001,0.000542,0.049254
2024/03/09/ 18:59:32::979,TWIDDLERINO_TELEMETRY,805560,4996,37,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000058,0.049125,0.000540,0.000001,0.000542,0.049241
2024/03/09/ 18:59:32::979,TWIDDLERINO_TELEMETRY,805565,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000058,0.049313,0.000540,0.000001,0.000542,0.049249
2024/03/09/ 18:59:32::980,TWIDDLERINO_TELEMETRY,805570,5000,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000058,0.049125,0.000540,0.000001,0.000542,0.049236
2024/03/09/ 18:59:32::980,TWIDDLERINO_TELEMETRY,805575,5000,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000057,0.049125,0.000540,0.000001,0.000541,0.049225
2024/03/09/ 18:59:32::981,TWIDDLERINO_TELEMETRY,805580,5000,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000057,0.049313,0.000540,0.000001,0.000542,0.049234
2024/03/09/ 18:59:32::984,TWIDDLERINO_TELEMETRY,805585,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000057,0.049313,0.000540,0.000001,0.000542,0.049242
2024/03/09/ 18:59:32::984,TWIDDLERINO_TELEMETRY,805590,5001,37,721,1,85.680000,349.000000,32000,100.000000,0.000000,0.000057,0.049313,0.000540,0.000001,0.000542,0.049249
2024/03/09/ 18:59:32::984,TWIDDLERINO_TELEMETRY,805595,5003,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000056,0.049313,0.000540,0.000001,0.000542,0.049255
2024/03/09/ 18:59:32::984,TWIDDLERINO_TELEMETRY,805600,4996,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000056,0.049125,0.000540,0.000001,0.000542,0.049242
2024/03/09/ 18:59:32::985,TWIDDLERINO_TELEMETRY,805605,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000056,0.049313,0.000540,0.000001,0.000542,0.049249
2024/03/09/ 18:59:32::987,TWIDDLERINO_TELEMETRY,805610,5001,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000056,0.049125,0.000540,0.000001,0.000542,0.049237
2024/03/09/ 18:59:32::992,TWIDDLERINO_TELEMETRY,805615,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000055,0.049125,0.000540,0.000001,0.000541,0.049226
2024/03/09/ 18:59:33::099,TWIDDLERINO_TELEMETRY,805620,5000,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000055,0.049125,0.000540,0.000001,0.000541,0.049216
2024/03/09/ 18:59:33::100,TWIDDLERINO_TELEMETRY,805625,5000,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000055,0.049125,0.000540,0.000001,0.000541,0.049206
2024/03/09/ 18:59:33::100,TWIDDLERINO_TELEMETRY,805630,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000054,0.049313,0.000540,0.000001,0.000541,0.049217
2024/03/09/ 18:59:33::101,TWIDDLERINO_TELEMETRY,805635,5000,36,721,1,85.680000,349.000000,32000,100.000000,0.000000,0.000054,0.049313,0.000540,0.000001,0.000541,0.049227
2024/03/09/ 18:59:33::101,TWIDDLERINO_TELEMETRY,805640,5003,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000054,0.049313,0.000540,0.000001,0.000542,0.049235
2024/03/09/ 18:59:33::102,TWIDDLERINO_TELEMETRY,805645,4997,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000054,0.049125,0.000540,0.000001,0.000541,0.049224
2024/03/09/ 18:59:33::102,TWIDDLERINO_TELEMETRY,805650,4999,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000053,0.049125,0.000540,0.000001,0.000541,0.049214
2024/03/09/ 18:59:33::103,TWIDDLERINO_TELEMETRY,805655,5000,36,721,1,85.680000,349.000000,32000,100.000000,0.000000,0.000053,0.049125,0.000540,0.000001,0.000541,0.049205
2024/03/09/ 18:59:33::103,TWIDDLERINO_TELEMETRY,805660,5005,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000053,0.049313,0.000540,0.000001,0.000541,0.049216
2024/03/09/ 18:59:33::104,TWIDDLERINO_TELEMETRY,805665,4995,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000053,0.049313,0.000540,0.000001,0.000541,0.049226
2024/03/09/ 18:59:33::105,TWIDDLERINO_TELEMETRY,805670,5005,36,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000052,0.049313,0.000540,0.000001,0.000542,0.049234
2024/03/09/ 18:59:33::106,TWIDDLERINO_TELEMETRY,805675,4995,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000052,0.049313,0.000540,0.000001,0.000542,0.049242
2024/03/09/ 18:59:33::107,TWIDDLERINO_TELEMETRY,805680,5000,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000052,0.049313,0.000540,0.000001,0.000542,0.049249
2024/03/09/ 18:59:33::107,TWIDDLERINO_TELEMETRY,805685,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000051,0.049500,0.000541,0.000001,0.000542,0.049274
2024/03/09/ 18:59:33::108,TWIDDLERINO_TELEMETRY,805690,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000051,0.049313,0.000541,0.000001,0.000542,0.049278
2024/03/09/ 18:59:33::109,TWIDDLERINO_TELEMETRY,805695,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000051,0.049313,0.000541,0.000001,0.000542,0.049282
2024/03/09/ 18:59:33::109,TWIDDLERINO_TELEMETRY,805700,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000051,0.049125,0.000541,0.000001,0.000542,0.049266
2024/03/09/ 18:59:33::110,TWIDDLERINO_TELEMETRY,805705,4999,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000050,0.049125,0.000541,0.000001,0.000542,0.049252
2024/03/09/ 18:59:33::110,TWIDDLERINO_TELEMETRY,805710,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000050,0.049313,0.000541,0.000001,0.000542,0.049258
2024/03/09/ 18:59:33::111,TWIDDLERINO_TELEMETRY,805715,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000050,0.049313,0.000541,0.000001,0.000542,0.049263
2024/03/09/ 18:59:33::111,TWIDDLERINO_TELEMETRY,805720,5001,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000050,0.049125,0.000541,0.000001,0.000542,0.049250
2024/03/09/ 18:59:33::113,TWIDDLERINO_TELEMETRY,805725,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000049,0.049313,0.000541,0.000001,0.000542,0.049256
2024/03/09/ 18:59:33::113,TWIDDLERINO_TELEMETRY,805730,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000049,0.048937,0.000540,0.000001,0.000541,0.049224
2024/03/09/ 18:59:33::114,TWIDDLERINO_TELEMETRY,805735,5004,35,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000049,0.049313,0.000540,0.000001,0.000542,0.049233
2024/03/09/ 18:59:33::117,TWIDDLERINO_TELEMETRY,805740,5000,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000049,0.049125,0.000540,0.000001,0.000541,0.049222
2024/03/09/ 18:59:33::148,TWIDDLERINO_TELEMETRY,805745,4995,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000048,0.049125,0.000540,0.000001,0.000541,0.049212
2024/03/09/ 18:59:33::149,TWIDDLERINO_TELEMETRY,805750,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000048,0.048937,0.000540,0.000001,0.000541,0.049185
2024/03/09/ 18:59:33::149,TWIDDLERINO_TELEMETRY,805755,4995,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000048,0.049125,0.000540,0.000001,0.000541,0.049179
2024/03/09/ 18:59:33::150,TWIDDLERINO_TELEMETRY,805760,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000048,0.049313,0.000540,0.000001,0.000541,0.049192
2024/03/09/ 18:59:33::150,TWIDDLERINO_TELEMETRY,805765,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000048,0.049125,0.000540,0.000001,0.000541,0.049186
2024/03/09/ 18:59:33::151,TWIDDLERINO_TELEMETRY,805770,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000047,0.049125,0.000540,0.000001,0.000541,0.049179
2024/03/09/ 18:59:33::152,TWIDDLERINO_TELEMETRY,805775,4995,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000047,0.049125,0.000540,0.000001,0.000541,0.049174
2024/03/09/ 18:59:33::207,TWIDDLERINO_TELEMETRY,805780,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000047,0.049125,0.000540,0.000001,0.000541,0.049169
2024/03/09/ 18:59:33::207,TWIDDLERINO_TELEMETRY,805785,4999,36,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000047,0.049125,0.000540,0.000001,0.000541,0.049165
2024/03/09/ 18:59:33::208,TWIDDLERINO_TELEMETRY,805790,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000046,0.049125,0.000540,0.000001,0.000541,0.049161
2024/03/09/ 18:59:33::209,TWIDDLERINO_TELEMETRY,805795,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000046,0.049313,0.000540,0.000001,0.000541,0.049176
2024/03/09/ 18:59:33::209,TWIDDLERINO_TELEMETRY,805800,5001,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000046,0.049125,0.000540,0.000001,0.000541,0.049171
2024/03/09/ 18:59:33::210,TWIDDLERINO_TELEMETRY,805805,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000046,0.049313,0.000540,0.000001,0.000541,0.049185
2024/03/09/ 18:59:33::211,TWIDDLERINO_TELEMETRY,805810,5004,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000045,0.049313,0.000540,0.000001,0.000541,0.049198
2024/03/09/ 18:59:33::211,TWIDDLERINO_TELEMETRY,805815,5000,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000045,0.049125,0.000540,0.000001,0.000541,0.049190
2024/03/09/ 18:59:33::211,TWIDDLERINO_TELEMETRY,805820,4996,37,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000045,0.049125,0.000540,0.000001,0.000541,0.049184
2024/03/09/ 18:59:33::212,TWIDDLERINO_TELEMETRY,805825,5005,35,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000045,0.049125,0.000540,0.000001,0.000541,0.049178
2024/03/09/ 18:59:33::212,TWIDDLERINO_TELEMETRY,805830,5000,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000045,0.049125,0.000540,0.000001,0.000541,0.049173
2024/03/09/ 18:59:33::214,TWIDDLERINO_TELEMETRY,805835,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000044,0.049313,0.000540,0.000001,0.000541,0.049187
2024/03/09/ 18:59:33::251,TWIDDLERINO_TELEMETRY,805840,4997,37,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000044,0.049313,0.000540,0.000001,0.000541,0.049199
2024/03/09/ 18:59:33::252,TWIDDLERINO_TELEMETRY,805845,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000044,0.049125,0.000540,0.000001,0.000541,0.049192
2024/03/09/ 18:59:33::253,TWIDDLERINO_TELEMETRY,805850,5001,37,721,1,85.680000,349.000000,32000,100.000000,0.000000,0.000044,0.049313,0.000540,0.000001,0.000541,0.049204
2024/03/09/ 18:59:33::254,TWIDDLERINO_TELEMETRY,805855,5003,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000043,0.049125,0.000540,0.000001,0.000541,0.049196
2024/03/09/ 18:59:33::255,TWIDDLERINO_TELEMETRY,805860,5000,37,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000043,0.049313,0.000540,0.000001,0.000541,0.049208
2024/03/09/ 18:59:33::256,TWIDDLERINO_TELEMETRY,805865,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000043,0.049125,0.000540,0.000001,0.000541,0.049199
2024/03/09/ 18:59:33::257,TWIDDLERINO_TELEMETRY,805870,5001,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000043,0.049125,0.000540,0.000001,0.000541,0.049192
2024/03/09/ 18:59:33::258,TWIDDLERINO_TELEMETRY,805875,4995,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000043,0.049313,0.000540,0.000001,0.000541,0.049204
2024/03/09/ 18:59:33::260,TWIDDLERINO_TELEMETRY,805880,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000042,0.049125,0.000540,0.000001,0.000541,0.049196
2024/03/09/ 18:59:33::283,TWIDDLERINO_TELEMETRY,805885,5000,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000042,0.049313,0.000540,0.000001,0.000541,0.049208
2024/03/09/ 18:59:33::283,TWIDDLERINO_TELEMETRY,805890,5000,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000042,0.049313,0.000540,0.000001,0.000541,0.049218
2024/03/09/ 18:59:33::284,TWIDDLERINO_TELEMETRY,805895,4995,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000042,0.049313,0.000540,0.000001,0.000542,0.049228
2024/03/09/ 18:59:33::284,TWIDDLERINO_TELEMETRY,805900,5001,36,716,1,85.680000,349.000000,32000,100.000000,0.000000,0.000042,0.049313,0.000541,0.000001,0.000542,0.049236
2024/03/09/ 18:59:33::285,TWIDDLERINO_TELEMETRY,805905,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000041,0.049125,0.000540,0.000001,0.000541,0.049225
2024/03/09/ 18:59:33::286,TWIDDLERINO_TELEMETRY,805910,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000041,0.049313,0.000541,0.000001,0.000542,0.049234
2024/03/09/ 18:59:33::334,TWIDDLERINO_TELEMETRY,805915,4999,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000041,0.049313,0.000541,0.000001,0.000542,0.049242
2024/03/09/ 18:59:33::334,TWIDDLERINO_TELEMETRY,805920,5005,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000041,0.049125,0.000541,0.000001,0.000542,0.049230
2024/03/09/ 18:59:33::335,TWIDDLERINO_TELEMETRY,805925,4999,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000040,0.049313,0.000541,0.000001,0.000542,0.049238
2024/03/09/ 18:59:33::335,TWIDDLERINO_TELEMETRY,805930,4996,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000040,0.049125,0.000540,0.000001,0.000541,0.049227
2024/03/09/ 18:59:33::336,TWIDDLERINO_TELEMETRY,805935,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000040,0.049500,0.000541,0.000001,0.000542,0.049254
2024/03/09/ 18:59:33::336,TWIDDLERINO_TELEMETRY,805940,5000,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000040,0.049125,0.000541,0.000001,0.000542,0.049241
