RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:51::966,TWIDDLERINO_TELEMETRY,13710,5000,36,727,1,650.520000,521.000000,32000,50.000000,99.889012,46.053541,0.106875,-1.150064,1.151339,0.001274,0.115850
2024/03/09/ 19:06:51::966,TWIDDLERINO_TELEMETRY,13715,5003,36,728,1,651.240000,521.000000,32000,50.000000,101.152009,46.329033,0.106500,-1.156962,1.158226,0.001264,0.114915
2024/03/09/ 19:06:51::967,TWIDDLERINO_TELEMETRY,13720,4997,35,728,1,651.600000,520.000000,32000,50.000000,97.826087,46.586519,0.106125,-1.163409,1.164663,0.001254,0.114036
2024/03/09/ 19:06:51::967,TWIDDLERINO_TELEMETRY,13725,5002,36,726,1,651.960000,520.000000,32000,50.000000,96.592434,46.836548,0.105750,-1.169668,1.170914,0.001245,0.113208
2024/03/09/ 19:06:51::968,TWIDDLERINO_TELEMETRY,13730,4998,36,728,1,652.680000,519.000000,32000,50.000000,98.306936,47.093900,0.105375,-1.176111,1.177348,0.001237,0.112424
2024/03/09/ 19:06:51::968,TWIDDLERINO_TELEMETRY,13735,5002,36,728,1,653.040000,519.000000,32000,50.000000,95.719224,47.337027,0.105000,-1.182197,1.183426,0.001229,0.111682
2024/03/09/ 19:06:51::969,TWIDDLERINO_TELEMETRY,13740,4998,36,729,1,653.400000,518.000000,32000,50.000000,94.786730,47.574275,0.104813,-1.188136,1.189357,0.001221,0.110995
2024/03/09/ 19:06:51::969,TWIDDLERINO_TELEMETRY,13745,5002,36,728,1,654.120000,518.000000,32000,50.000000,96.102509,47.816917,0.104438,-1.194209,1.195423,0.001214,0.110339
2024/03/09/ 19:06:51::970,TWIDDLERINO_TELEMETRY,13750,4997,36,728,1,654.480000,517.000000,32000,50.000000,93.023256,48.042948,0.104250,-1.199867,1.201074,0.001207,0.109730
2024/03/09/ 19:06:51::970,TWIDDLERINO_TELEMETRY,13755,5003,36,737,1,654.840000,517.000000,32000,50.000000,89.797955,48.251723,0.103875,-1.205092,1.206293,0.001201,0.109145
2024/03/09/ 19:06:51::970,TWIDDLERINO_TELEMETRY,13760,4997,36,728,1,655.560000,517.000000,32000,50.000000,89.241448,48.456672,0.103688,-1.210222,1.211417,0.001195,0.108599
2024/03/09/ 19:06:51::971,TWIDDLERINO_TELEMETRY,13765,5003,36,728,1,655.920000,516.000000,32000,50.000000,84.427767,48.636527,0.103312,-1.214724,1.215913,0.001189,0.108070
2024/03/09/ 19:06:51::971,TWIDDLERINO_TELEMETRY,13770,4997,36,727,1,656.280000,516.000000,32000,50.000000,82.911101,48.807900,0.103312,-1.219014,1.220198,0.001184,0.107595
2024/03/09/ 19:06:51::972,TWIDDLERINO_TELEMETRY,13775,5004,36,729,1,656.640000,516.000000,32000,50.000000,77.452668,48.951124,0.103312,-1.222599,1.223778,0.001179,0.107166
2024/03/09/ 19:06:51::972,TWIDDLERINO_TELEMETRY,13780,4997,36,728,1,657.000000,515.000000,32000,50.000000,75.566751,49.084202,0.102937,-1.225931,1.227105,0.001174,0.106743
2024/03/09/ 19:06:51::973,TWIDDLERINO_TELEMETRY,13785,4999,36,727,1,657.360000,515.000000,32000,50.000000,69.889342,49.188228,0.102750,-1.228536,1.229706,0.001170,0.106344
2024/03/09/ 19:06:51::973,TWIDDLERINO_TELEMETRY,13790,5001,35,728,1,657.720000,515.000000,32000,50.000000,66.889632,49.276735,0.102563,-1.230753,1.231918,0.001166,0.105966
2024/03/09/ 19:06:51::973,TWIDDLERINO_TELEMETRY,13795,5002,36,728,1,658.080000,515.000000,32000,50.000000,59.920107,49.329952,0.102187,-1.232087,1.233249,0.001161,0.105588
2024/03/09/ 19:06:51::975,TWIDDLERINO_TELEMETRY,13800,4998,36,728,1,658.080000,515.000000,32000,50.000000,59.920107,49.382903,0.101438,-1.233416,1.234573,0.001157,0.105173
2024/03/09/ 19:06:51::975,TWIDDLERINO_TELEMETRY,13805,5002,36,728,1,658.440000,515.000000,32000,50.000000,54.167921,49.406828,0.097687,-1.234022,1.235171,0.001149,0.104425
2024/03/09/ 19:06:51::976,TWIDDLERINO_TELEMETRY,13810,4997,36,728,1,658.800000,515.000000,32000,50.000000,41.517703,49.367382,0.096562,-1.233045,1.234185,0.001140,0.103638
2024/03/09/ 19:06:51::976,TWIDDLERINO_TELEMETRY,13815,5003,36,728,1,658.800000,515.000000,32000,50.000000,41.517703,49.328134,0.096188,-1.232072,1.233203,0.001132,0.102893
2024/03/09/ 19:06:51::978,TWIDDLERINO_TELEMETRY,13820,4997,36,728,1,658.800000,515.000000,32000,50.000000,41.517703,49.289081,0.096188,-1.231103,1.232227,0.001124,0.102223
2024/03/09/ 19:06:51::978,TWIDDLERINO_TELEMETRY,13825,5003,36,728,1,658.800000,515.000000,32000,50.000000,41.517703,49.250225,0.096000,-1.230138,1.231256,0.001118,0.101600
2024/03/09/ 19:06:51::979,TWIDDLERINO_TELEMETRY,13830,4997,36,728,1,658.800000,515.000000,32000,50.000000,41.517703,49.211562,0.096000,-1.229178,1.230289,0.001111,0.101040
2024/03/09/ 19:06:51::982,TWIDDLERINO_TELEMETRY,13835,5003,36,728,1,658.800000,515.000000,32000,50.000000,41.517703,49.173093,0.096188,-1.228221,1.229327,0.001106,0.100555
2024/03/09/ 19:06:52::069,TWIDDLERINO_TELEMETRY,13840,4998,36,727,1,658.800000,515.000000,32000,50.000000,41.517703,49.134816,0.096000,-1.227269,1.228370,0.001101,0.100100
2024/03/09/ 19:06:52::069,TWIDDLERINO_TELEMETRY,13845,5002,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,49.096730,0.096000,-1.226322,1.227418,0.001097,0.099690
2024/03/09/ 19:06:52::070,TWIDDLERINO_TELEMETRY,13850,4997,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,49.058835,0.096375,-1.225378,1.226471,0.001093,0.099358
2024/03/09/ 19:06:52::070,TWIDDLERINO_TELEMETRY,13855,5003,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,49.021129,0.096375,-1.224439,1.225528,0.001090,0.099060
2024/03/09/ 19:06:52::071,TWIDDLERINO_TELEMETRY,13860,4997,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.983612,0.096562,-1.223503,1.224590,0.001087,0.098810
2024/03/09/ 19:06:52::072,TWIDDLERINO_TELEMETRY,13865,5003,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.946283,0.096562,-1.222573,1.223657,0.001084,0.098585
2024/03/09/ 19:06:52::073,TWIDDLERINO_TELEMETRY,13870,4997,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.909140,0.096375,-1.221646,1.222728,0.001082,0.098364
2024/03/09/ 19:06:52::074,TWIDDLERINO_TELEMETRY,13875,5003,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.872183,0.096375,-1.220725,1.221805,0.001080,0.098165
2024/03/09/ 19:06:52::074,TWIDDLERINO_TELEMETRY,13880,4997,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.835410,0.096375,-1.219807,1.220885,0.001078,0.097986
2024/03/09/ 19:06:52::075,TWIDDLERINO_TELEMETRY,13885,5001,36,729,1,658.800000,516.000000,32000,50.000000,41.517703,48.798822,0.096750,-1.218894,1.219971,0.001076,0.097863
2024/03/09/ 19:06:52::075,TWIDDLERINO_TELEMETRY,13890,4999,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.762416,0.096375,-1.217986,1.219060,0.001075,0.097714
2024/03/09/ 19:06:52::076,TWIDDLERINO_TELEMETRY,13895,5003,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.726192,0.096562,-1.217081,1.218155,0.001074,0.097599
2024/03/09/ 19:06:52::076,TWIDDLERINO_TELEMETRY,13900,4998,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.690150,0.096375,-1.216182,1.217254,0.001072,0.097476
2024/03/09/ 19:06:52::077,TWIDDLERINO_TELEMETRY,13905,5002,36,728,1,658.800000,516.000000,32000,50.000000,41.517703,48.654288,0.096562,-1.215286,1.216357,0.001071,0.097385
2024/03/09/ 19:06:52::077,TWIDDLERINO_TELEMETRY,13910,4998,36,725,1,658.800000,517.000000,32000,50.000000,0.000000,48.411016,0.096375,-1.209205,1.210275,0.001070,0.097284
2024/03/09/ 19:06:52::078,TWIDDLERINO_TELEMETRY,13915,5002,36,726,1,658.800000,518.000000,32000,50.000000,0.000000,48.168961,0.096937,-1.203154,1.204224,0.001070,0.097249
2024/03/09/ 19:06:52::078,TWIDDLERINO_TELEMETRY,13920,4997,36,725,1,658.800000,518.000000,32000,50.000000,0.000000,47.928116,0.096937,-1.197134,1.198203,0.001069,0.097218
2024/03/09/ 19:06:52::080,TWIDDLERINO_TELEMETRY,13925,5003,35,725,1,658.800000,519.000000,32000,50.000000,0.000000,47.688476,0.097500,-1.191142,1.192212,0.001070,0.097246
2024/03/09/ 19:06:52::080,TWIDDLERINO_TELEMETRY,13930,4998,36,725,1,658.800000,519.000000,32000,50.000000,0.000000,47.450033,0.097313,-1.185181,1.186251,0.001070,0.097253
2024/03/09/ 19:06:52::082,TWIDDLERINO_TELEMETRY,13935,5000,36,726,1,658.800000,519.000000,32000,50.000000,0.000000,47.212783,0.097687,-1.179249,1.180320,0.001070,0.097296
2024/03/09/ 19:06:52::152,TWIDDLERINO_TELEMETRY,13940,5000,36,725,1,658.800000,520.000000,32000,50.000000,0.000000,46.976719,0.097687,-1.173347,1.174418,0.001071,0.097336
2024/03/09/ 19:06:52::153,TWIDDLERINO_TELEMETRY,13945,5000,36,724,1,658.800000,520.000000,32000,50.000000,0.000000,46.741836,0.097687,-1.167475,1.168546,0.001071,0.097371
2024/03/09/ 19:06:52::154,TWIDDLERINO_TELEMETRY,13950,4999,36,725,1,658.800000,521.000000,32000,50.000000,0.000000,46.508127,0.098250,-1.161631,1.162703,0.001072,0.097459
2024/03/09/ 19:06:52::154,TWIDDLERINO_TELEMETRY,13955,5002,36,725,1,658.800000,521.000000,32000,50.000000,0.000000,46.275586,0.098812,-1.155816,1.156890,0.001074,0.097594
2024/03/09/ 19:06:52::156,TWIDDLERINO_TELEMETRY,13960,4999,35,725,1,658.800000,522.000000,32000,50.000000,0.000000,46.044208,0.099000,-1.150030,1.151105,0.001075,0.097735
2024/03/09/ 19:06:52::157,TWIDDLERINO_TELEMETRY,13965,5000,35,725,1,658.800000,522.000000,32000,50.000000,0.000000,45.813987,0.100688,-1.144271,1.145350,0.001078,0.098030
2024/03/09/ 19:06:52::157,TWIDDLERINO_TELEMETRY,13970,5000,36,723,1,658.800000,523.000000,32000,50.000000,0.000000,45.584917,0.101062,-1.138541,1.139623,0.001082,0.098333
2024/03/09/ 19:06:52::158,TWIDDLERINO_TELEMETRY,13975,5000,36,725,1,658.800000,523.000000,32000,50.000000,0.000000,45.356993,0.102375,-1.132839,1.133925,0.001086,0.098737
2024/03/09/ 19:06:52::159,TWIDDLERINO_TELEMETRY,13980,5000,36,725,1,658.800000,524.000000,32000,50.000000,0.000000,45.130208,0.102750,-1.127165,1.128255,0.001091,0.099139
2024/03/09/ 19:06:52::159,TWIDDLERINO_TELEMETRY,13985,5000,35,725,1,658.800000,524.000000,32000,50.000000,0.000000,44.904557,0.102937,-1.121519,1.122614,0.001095,0.099519
2024/03/09/ 19:06:52::160,TWIDDLERINO_TELEMETRY,13990,5000,35,725,1,658.800000,525.000000,32000,50.000000,0.000000,44.680034,0.103125,-1.115902,1.117001,0.001099,0.099879
2024/03/09/ 19:06:52::160,TWIDDLERINO_TELEMETRY,13995,5000,36,726,1,658.800000,525.000000,32000,50.000000,0.000000,44.456634,0.104062,-1.110313,1.111416,0.001103,0.100297
2024/03/09/ 19:06:52::161,TWIDDLERINO_TELEMETRY,14000,5003,36,723,1,658.800000,525.000000,32000,50.000000,0.000000,44.234350,0.104438,-1.104751,1.105859,0.001108,0.100711
2024/03/09/ 19:06:52::161,TWIDDLERINO_TELEMETRY,14005,4996,36,725,1,658.800000,526.000000,32000,50.000000,0.000000,44.013179,0.104625,-1.099217,1.100329,0.001112,0.101103
2024/03/09/ 19:06:52::163,TWIDDLERINO_TELEMETRY,14010,5000,36,725,1,658.800000,526.000000,32000,50.000000,0.000000,43.793113,0.107437,-1.093709,1.094828,0.001119,0.101736
2024/03/09/ 19:06:52::163,TWIDDLERINO_TELEMETRY,14015,5001,36,725,1,658.800000,527.000000,32000,50.000000,0.000000,43.574147,0.109125,-1.088226,1.089354,0.001127,0.102475
2024/03/09/ 19:06:52::166,TWIDDLERINO_TELEMETRY,14020,4999,36,725,1,658.800000,527.000000,32000,50.000000,0.000000,43.356276,0.111000,-1.082770,1.083907,0.001137,0.103328
2024/03/09/ 19:06:52::213,TWIDDLERINO_TELEMETRY,14025,5001,36,725,1,658.800000,528.000000,32000,50.000000,0.000000,43.139495,0.111750,-1.077342,1.078487,0.001146,0.104170
2024/03/09/ 19:06:52::214,TWIDDLERINO_TELEMETRY,14030,4999,36,725,1,658.800000,528.000000,32000,50.000000,0.000000,42.923798,0.113812,-1.071938,1.073095,0.001156,0.105134
2024/03/09/ 19:06:52::214,TWIDDLERINO_TELEMETRY,14035,5003,36,725,1,658.800000,528.000000,32000,50.000000,0.000000,42.709179,0.114375,-1.066563,1.067729,0.001167,0.106058
2024/03/09/ 19:06:52::214,TWIDDLERINO_TELEMETRY,14040,4998,36,725,1,658.800000,529.000000,32000,50.000000,0.000000,42.495633,0.114563,-1.061215,1.062391,0.001176,0.106909
2024/03/09/ 19:06:52::215,TWIDDLERINO_TELEMETRY,14045,5000,36,725,1,658.800000,529.000000,32000,50.000000,0.000000,42.283155,0.117000,-1.055892,1.057079,0.001187,0.107918
2024/03/09/ 19:06:52::215,TWIDDLERINO_TELEMETRY,14050,5000,35,725,1,658.800000,530.000000,32000,50.000000,0.000000,42.071739,0.117375,-1.050596,1.051793,0.001197,0.108864
2024/03/09/ 19:06:52::216,TWIDDLERINO_TELEMETRY,14055,5002,36,725,1,658.800000,530.000000,32000,50.000000,0.000000,41.861380,0.121312,-1.045323,1.046535,0.001211,0.110108
2024/03/09/ 19:06:52::217,TWIDDLERINO_TELEMETRY,14060,4997,36,725,1,658.800000,531.000000,32000,50.000000,0.000000,41.652073,0.122063,-1.040077,1.041302,0.001224,0.111304
2024/03/09/ 19:06:52::217,TWIDDLERINO_TELEMETRY,14065,5001,36,726,1,658.800000,531.000000,32000,50.000000,0.000000,41.443813,0.124125,-1.034857,1.036095,0.001238,0.112586
2024/03/09/ 19:06:52::219,TWIDDLERINO_TELEMETRY,14070,4999,36,725,1,658.800000,531.000000,32000,50.000000,0.000000,41.236594,0.125813,-1.029662,1.030915,0.001253,0.113909
2024/03/09/ 19:06:52::235,TWIDDLERINO_TELEMETRY,14075,5001,35,725,1,658.800000,532.000000,32000,50.000000,0.000000,41.030411,0.125437,-1.024495,1.025760,0.001266,0.115061
2024/03/09/ 19:06:52::236,TWIDDLERINO_TELEMETRY,14080,4999,36,725,1,658.800000,532.000000,32000,50.000000,0.000000,40.825259,0.128438,-1.019351,1.020631,0.001280,0.116399
2024/03/09/ 19:06:52::236,TWIDDLERINO_TELEMETRY,14085,5003,36,737,1,658.800000,533.000000,32000,50.000000,1.305346,40.627659,0.129750,-1.014396,1.015691,0.001295,0.117734
2024/03/09/ 19:06:52::238,TWIDDLERINO_TELEMETRY,14090,4997,36,727,1,659.160000,533.000000,32000,50.000000,1.305346,40.431048,0.131625,-1.009466,1.010776,0.001310,0.119123
2024/03/09/ 19:06:52::241,TWIDDLERINO_TELEMETRY,14095,5003,36,728,1,659.160000,533.000000,32000,50.000000,1.305346,40.235419,0.132000,-1.004561,1.005885,0.001325,0.120411
2024/03/09/ 19:06:52::276,TWIDDLERINO_TELEMETRY,14100,4998,36,728,1,659.160000,534.000000,32000,50.000000,1.305346,40.040769,0.131437,-0.999683,1.001019,0.001337,0.121514
2024/03/09/ 19:06:52::276,TWIDDLERINO_TELEMETRY,14105,5002,35,727,1,659.160000,534.000000,32000,50.000000,1.305346,39.847092,0.133875,-0.994827,0.996177,0.001350,0.122750
2024/03/09/ 19:06:52::278,TWIDDLERINO_TELEMETRY,14110,4998,36,728,1,659.160000,535.000000,32000,50.000000,1.305346,39.654383,0.135750,-0.989995,0.991360,0.001365,0.124050
2024/03/09/ 19:06:52::278,TWIDDLERINO_TELEMETRY,14115,5002,36,728,1,659.160000,535.000000,32000,50.000000,1.305346,39.462638,0.138000,-0.985186,0.986566,0.001380,0.125445
2024/03/09/ 19:06:52::279,TWIDDLERINO_TELEMETRY,14120,4997,36,727,1,659.160000,535.000000,32000,50.000000,1.305346,39.271851,0.137812,-0.980403,0.981796,0.001393,0.126682
2024/03/09/ 19:06:52::279,TWIDDLERINO_TELEMETRY,14125,5003,35,728,1,659.520000,536.000000,32000,50.000000,9.656393,39.123774,0.137250,-0.976689,0.978094,0.001405,0.127738
2024/03/09/ 19:06:52::280,TWIDDLERINO_TELEMETRY,14130,4997,36,728,1,659.520000,536.000000,32000,50.000000,9.656393,38.976437,0.139875,-0.972992,0.974411,0.001418,0.128952
2024/03/09/ 19:06:52::281,TWIDDLERINO_TELEMETRY,14135,5001,36,726,1,660.240000,536.000000,32000,50.000000,28.911018,38.926110,0.140437,-0.971722,0.973153,0.001431,0.130101
2024/03/09/ 19:06:52::307,TWIDDLERINO_TELEMETRY,14140,5000,36,728,1,659.880000,536.000000,32000,50.000000,28.911018,38.876034,0.139313,-0.970460,0.971901,0.001441,0.131022
2024/03/09/ 19:06:52::309,TWIDDLERINO_TELEMETRY,14145,5003,36,728,1,660.240000,536.000000,32000,50.000000,36.745943,38.865384,0.138938,-0.970185,0.971635,0.001450,0.131813
2024/03/09/ 19:06:52::309,TWIDDLERINO_TELEMETRY,14150,4997,35,728,1,660.240000,536.000000,32000,50.000000,36.745943,38.854787,0.139500,-0.969911,0.971370,0.001458,0.132582
2024/03/09/ 19:06:52::310,TWIDDLERINO_TELEMETRY,14155,5002,36,728,1,660.600000,536.000000,32000,50.000000,44.074437,38.880885,0.139125,-0.970557,0.972022,0.001466,0.133236
2024/03/09/ 19:06:52::310,TWIDDLERINO_TELEMETRY,14160,4998,36,727,1,660.600000,536.000000,32000,50.000000,48.793711,38.930449,0.139875,-0.971788,0.973261,0.001473,0.133900
2024/03/09/ 19:06:52::312,TWIDDLERINO_TELEMETRY,14165,5002,36,729,1,660.960000,536.000000,32000,50.000000,48.793711,38.979766,0.138938,-0.973016,0.974494,0.001478,0.134404
2024/03/09/ 19:06:52::343,TWIDDLERINO_TELEMETRY,14170,4998,36,728,1,661.320000,536.000000,32000,50.000000,55.265582,39.061195,0.138938,-0.975046,0.976530,0.001483,0.134857
2024/03/09/ 19:06:52::344,TWIDDLERINO_TELEMETRY,14175,5002,36,728,1,661.680000,535.000000,32000,50.000000,58.441558,39.158096,0.139688,-0.977464,0.978952,0.001489,0.135340
2024/03/09/ 19:06:52::346,TWIDDLERINO_TELEMETRY,14180,4998,36,726,1,662.040000,535.000000,32000,50.000000,63.886424,39.281738,0.136125,-0.980554,0.982043,0.001490,0.135419
2024/03/09/ 19:06:52::346,TWIDDLERINO_TELEMETRY,14185,5002,35,728,1,662.400000,535.000000,32000,50.000000,64.274237,39.406701,0.134062,-0.983679,0.985168,0.001488,0.135283
2024/03/09/ 19:06:52::347,TWIDDLERINO_TELEMETRY,14190,5000,36,724,1,662.760000,535.000000,32000,50.000000,67.834935,39.548842,0.133313,-0.987235,0.988721,0.001486,0.135086
2024/03/09/ 19:06:52::347,TWIDDLERINO_TELEMETRY,14195,5000,36,728,1,663.120000,534.000000,32000,50.000000,68.363084,39.692913,0.133687,-0.990838,0.992323,0.001484,0.134946
2024/03/09/ 19:06:52::349,TWIDDLERINO_TELEMETRY,14200,4998,36,726,1,663.480000,534.000000,32000,50.000000,72.289157,39.855894,0.132000,-0.994916,0.996397,0.001481,0.134652
2024/03/09/ 19:06:52::364,TWIDDLERINO_TELEMETRY,14205,5002,36,729,1,663.840000,534.000000,32000,50.000000,72.245635,40.017843,0.130688,-0.998969,1.000446,0.001477,0.134255
2024/03/09/ 19:06:52::365,TWIDDLERINO_TELEMETRY,14210,5002,36,724,1,664.200000,533.000000,32000,50.000000,76.142132,40.198464,0.129375,-1.003490,1.004962,0.001471,0.133767
2024/03/09/ 19:06:52::366,TWIDDLERINO_TELEMETRY,14215,4998,36,728,1,664.560000,533.000000,32000,50.000000,76.126031,40.378102,0.127312,-1.007988,1.009453,0.001464,0.133122
2024/03/09/ 19:06:52::367,TWIDDLERINO_TELEMETRY,14220,5001,36,726,1,664.920000,533.000000,32000,50.000000,79.190497,40.572164,0.126000,-1.012848,1.014304,0.001457,0.132410
2024/03/09/ 19:06:52::375,TWIDDLERINO_TELEMETRY,14225,4999,36,728,1,665.280000,532.000000,32000,50.000000,78.688525,40.762746,0.126563,-1.017619,1.019069,0.001450,0.131825
2024/03/09/ 19:06:52::376,TWIDDLERINO_TELEMETRY,14230,4997,36,727,1,665.640000,532.000000,32000,50.000000,82.323348,40.970549,0.125250,-1.022821,1.024264,0.001443,0.131167
2024/03/09/ 19:06:52::412,TWIDDLERINO_TELEMETRY,14235,5003,36,728,1,666.000000,531.000000,32000,50.000000,80.971660,41.170554,0.123938,-1.027829,1.029264,0.001435,0.130444
2024/03/09/ 19:06:52::412,TWIDDLERINO_TELEMETRY,14240,4998,36,728,1,666.360000,531.000000,32000,50.000000,82.739600,41.378400,0.121312,-1.033035,1.034460,0.001425,0.129531
2024/03/09/ 19:06:52::413,TWIDDLERINO_TELEMETRY,14245,5000,36,727,1,666.720000,531.000000,32000,50.000000,80.088988,41.571953,0.119813,-1.037885,1.039299,0.001414,0.128559
2024/03/09/ 19:06:52::413,TWIDDLERINO_TELEMETRY,14250,4999,36,736,1,667.080000,530.000000,32000,50.000000,75.853350,41.743360,0.118875,-1.042180,1.043584,0.001403,0.127591
2024/03/09/ 19:06:52::414,TWIDDLERINO_TELEMETRY,14255,5001,36,728,1,667.440000,530.000000,32000,50.000000,74.426297,41.906774,0.117188,-1.046277,1.047669,0.001392,0.126551
2024/03/09/ 19:06:52::414,TWIDDLERINO_TELEMETRY,14260,5001,36,725,1,667.800000,530.000000,32000,50.000000,68.220580,42.038343,0.116625,-1.049577,1.050959,0.001381,0.125558
2024/03/09/ 19:06:52::415,TWIDDLERINO_TELEMETRY,14265,4999,36,728,1,668.160000,529.000000,32000,50.000000,68.220580,42.169255,0.116438,-1.052860,1.054231,0.001371,0.124646
2024/03/09/ 19:06:52::417,TWIDDLERINO_TELEMETRY,14270,5000,36,727,1,668.520000,529.000000,32000,50.000000,64.136825,42.279092,0.112875,-1.055619,1.056977,0.001358,0.123469
2024/03/09/ 19:06:52::434,TWIDDLERINO_TELEMETRY,14275,5000,36,728,1,668.880000,529.000000,32000,50.000000,55.359065,42.344492,0.112687,-1.057266,1.058612,0.001346,0.122391
2024/03/09/ 19:06:52::435,TWIDDLERINO_TELEMETRY,14280,5000,36,729,1,668.880000,529.000000,32000,50.000000,46.716844,42.366354,0.112313,-1.057824,1.059159,0.001335,0.121383
2024/03/09/ 19:06:52::435,TWIDDLERINO_TELEMETRY,14285,4999,36,729,1,669.240000,529.000000,32000,50.000000,46.716844,42.388106,0.112500,-1.058377,1.059703,0.001325,0.120495
2024/03/09/ 19:06:52::437,TWIDDLERINO_TELEMETRY,14290,5001,36,728,1,669.240000,529.000000,32000,50.000000,46.716844,42.409750,0.113250,-1.058926,1.060244,0.001317,0.119770
2024/03/09/ 19:06:52::441,TWIDDLERINO_TELEMETRY,14295,5002,35,728,1,669.600000,529.000000,32000,50.000000,32.721323,42.361308,0.114000,-1.057722,1.059033,0.001311,0.119193
2024/03/09/ 19:06:52::484,TWIDDLERINO_TELEMETRY,14300,4998,36,727,1,669.600000,529.000000,32000,50.000000,32.721323,42.313108,0.114375,-1.056522,1.057828,0.001306,0.118711
2024/03/09/ 19:06:52::485,TWIDDLERINO_TELEMETRY,14305,5002,36,729,1,669.600000,529.000000,32000,50.000000,32.721323,42.265149,0.114563,-1.055327,1.056629,0.001301,0.118296
2024/03/09/ 19:06:52::485,TWIDDLERINO_TELEMETRY,14310,4997,36,728,1,669.600000,529.000000,32000,50.000000,32.721323,42.217430,0.115125,-1.054138,1.055436,0.001298,0.117979
2024/03/09/ 19:06:52::486,TWIDDLERINO_TELEMETRY,14315,5003,36,729,1,669.600000,530.000000,32000,50.000000,32.721323,42.169949,0.116625,-1.052952,1.054249,0.001296,0.117844
2024/03/09/ 19:06:52::486,TWIDDLERINO_TELEMETRY,14320,4997,36,728,1,669.600000,530.000000,32000,50.000000,32.721323,42.122706,0.119813,-1.051769,1.053068,0.001298,0.118041
2024/03/09/ 19:06:52::487,TWIDDLERINO_TELEMETRY,14325,5001,35,728,1,669.600000,530.000000,32000,50.000000,32.721323,42.075699,0.121125,-1.050591,1.051892,0.001302,0.118349
2024/03/09/ 19:06:52::487,TWIDDLERINO_TELEMETRY,14330,5000,36,728,1,669.600000,530.000000,32000,50.000000,32.721323,42.028928,0.122063,-1.049417,1.050723,0.001306,0.118720
