RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:13::397,TWIDDLERINO_TELEMETRY,8075,5000,38,725,1,3999.960000,542.000000,32000,500.000000,493.827160,486.584552,0.163125,-12.163127,12.164614,0.001487,0.135156
2024/03/09/ 19:10:13::397,TWIDDLERINO_TELEMETRY,8080,5000,38,728,1,4002.480000,540.000000,32000,500.000000,498.614958,487.787593,0.160500,-12.193175,12.194690,0.001515,0.137691
2024/03/09/ 19:10:13::398,TWIDDLERINO_TELEMETRY,8085,5003,39,726,1,4005.000000,534.000000,32000,500.000000,512.091038,490.217937,0.154687,-12.253915,12.255448,0.001533,0.139390
2024/03/09/ 19:10:13::398,TWIDDLERINO_TELEMETRY,8090,5001,38,722,1,4007.520000,533.000000,32000,500.000000,500.695410,491.265685,0.137438,-12.280111,12.281642,0.001531,0.139195
2024/03/09/ 19:10:13::399,TWIDDLERINO_TELEMETRY,8095,5001,38,731,1,4010.040000,530.000000,32000,500.000000,504.908836,492.630000,0.128250,-12.314231,12.315750,0.001519,0.138100
2024/03/09/ 19:10:13::399,TWIDDLERINO_TELEMETRY,8100,4995,38,728,1,4012.560000,533.000000,32000,500.000000,485.829960,491.949996,0.117188,-12.297254,12.298750,0.001496,0.136009
2024/03/09/ 19:10:13::400,TWIDDLERINO_TELEMETRY,8105,5006,38,727,1,4015.080000,533.000000,32000,500.000000,489.130435,491.668040,0.121500,-12.290221,12.291701,0.001480,0.134558
2024/03/09/ 19:10:13::400,TWIDDLERINO_TELEMETRY,8110,4998,38,733,1,4017.240000,536.000000,32000,500.000000,477.453581,490.246594,0.123188,-12.254697,12.256165,0.001468,0.133421
2024/03/09/ 19:10:13::401,TWIDDLERINO_TELEMETRY,8115,4996,38,727,1,4019.760000,544.000000,32000,500.000000,457.433291,486.965263,0.131625,-12.172666,12.174132,0.001466,0.133242
2024/03/09/ 19:10:13::401,TWIDDLERINO_TELEMETRY,8120,5000,38,725,1,4021.920000,548.000000,32000,500.000000,463.320463,484.600783,0.150750,-12.113535,12.115020,0.001485,0.134992
2024/03/09/ 19:10:13::402,TWIDDLERINO_TELEMETRY,8125,5004,38,732,1,4024.440000,546.000000,32000,500.000000,487.804878,484.921193,0.164250,-12.121513,12.123030,0.001517,0.137918
2024/03/09/ 19:10:13::402,TWIDDLERINO_TELEMETRY,8130,4996,38,728,1,4026.960000,543.000000,32000,500.000000,498.614958,486.290569,0.165000,-12.155717,12.157264,0.001547,0.140626
2024/03/09/ 19:10:13::404,TWIDDLERINO_TELEMETRY,8135,5004,38,721,1,4029.120000,539.000000,32000,500.000000,501.392758,487.800788,0.159000,-12.193453,12.195020,0.001567,0.142464
2024/03/09/ 19:10:13::404,TWIDDLERINO_TELEMETRY,8140,4992,39,727,1,4032.000000,535.000000,32000,500.000000,507.757405,489.796450,0.145688,-12.243341,12.244911,0.001571,0.142786
2024/03/09/ 19:10:13::405,TWIDDLERINO_TELEMETRY,8145,5005,38,724,1,4034.520000,525.000000,32000,500.000000,531.757755,493.992580,0.136125,-12.348251,12.349815,0.001563,0.142120
2024/03/09/ 19:10:13::407,TWIDDLERINO_TELEMETRY,8150,5003,38,741,1,4037.040000,520.000000,32000,500.000000,525.547445,497.148067,0.123750,-12.427159,12.428702,0.001543,0.140283
2024/03/09/ 19:10:13::470,TWIDDLERINO_TELEMETRY,8155,5001,41,730,1,4039.920000,-513.000000,32000,500.000000,542.986425,501.731903,0.141000,-12.541754,12.543298,0.001544,0.140355
2024/03/09/ 19:10:13::470,TWIDDLERINO_TELEMETRY,8160,4995,38,725,1,4042.440000,523.000000,32000,500.000000,463.320463,497.890759,0.114000,-12.445754,12.447269,0.001515,0.137719
2024/03/09/ 19:10:13::471,TWIDDLERINO_TELEMETRY,8165,5004,38,726,1,4044.600000,532.000000,32000,500.000000,455.696203,493.671303,0.107063,-12.340301,12.341783,0.001481,0.134654
2024/03/09/ 19:10:13::471,TWIDDLERINO_TELEMETRY,8170,4996,39,726,1,4046.760000,537.000000,32000,500.000000,461.538462,490.458019,0.119438,-12.259986,12.261450,0.001464,0.133132
2024/03/09/ 19:10:13::472,TWIDDLERINO_TELEMETRY,8175,5000,38,726,1,4049.280000,543.000000,32000,500.000000,462.130937,487.625311,0.133313,-12.189168,12.190633,0.001465,0.133150
2024/03/09/ 19:10:13::473,TWIDDLERINO_TELEMETRY,8180,5005,38,732,1,4051.440000,543.000000,32000,500.000000,478.723404,486.735120,0.152438,-12.166892,12.168378,0.001486,0.135079
2024/03/09/ 19:10:13::474,TWIDDLERINO_TELEMETRY,8185,4999,39,725,1,4053.960000,536.000000,32000,500.000000,512.091038,489.270712,0.158250,-12.230256,12.231768,0.001511,0.137396
2024/03/09/ 19:10:13::475,TWIDDLERINO_TELEMETRY,8190,4996,39,732,1,4056.480000,532.000000,32000,500.000000,508.474576,491.191098,0.146625,-12.278256,12.279777,0.001522,0.138319
2024/03/09/ 19:10:13::475,TWIDDLERINO_TELEMETRY,8195,5000,38,728,1,4059.000000,524.000000,32000,500.000000,526.315789,494.703568,0.129375,-12.366078,12.367589,0.001512,0.137424
2024/03/09/ 19:10:13::476,TWIDDLERINO_TELEMETRY,8200,5000,39,729,1,4061.880000,520.000000,32000,500.000000,520.984081,497.331619,0.109125,-12.431810,12.433290,0.001481,0.134594
2024/03/09/ 19:10:13::476,TWIDDLERINO_TELEMETRY,8205,5000,39,729,1,4064.400000,521.000000,32000,500.000000,497.925311,497.390988,0.098250,-12.433334,12.434775,0.001441,0.130960
2024/03/09/ 19:10:13::477,TWIDDLERINO_TELEMETRY,8210,5000,39,728,1,4066.920000,520.000000,32000,500.000000,502.793296,497.931219,0.094313,-12.446880,12.448280,0.001400,0.127295
2024/03/09/ 19:10:13::478,TWIDDLERINO_TELEMETRY,8215,5004,39,732,1,4069.080000,521.000000,32000,500.000000,495.867769,497.724874,0.093188,-12.441759,12.443122,0.001363,0.123884
2024/03/09/ 19:10:13::478,TWIDDLERINO_TELEMETRY,8220,4999,38,725,1,4071.600000,529.000000,32000,500.000000,468.140442,494.766431,0.093000,-12.367832,12.369161,0.001329,0.120796
2024/03/09/ 19:10:13::524,TWIDDLERINO_TELEMETRY,8225,5002,38,733,1,4074.120000,532.000000,32000,500.000000,473.061761,492.595964,0.103875,-12.313589,12.314899,0.001310,0.119104
2024/03/09/ 19:10:13::525,TWIDDLERINO_TELEMETRY,8230,4999,38,727,1,4076.280000,536.000000,32000,500.000000,473.061761,490.642543,0.115125,-12.264758,12.266064,0.001306,0.118706
2024/03/09/ 19:10:13::525,TWIDDLERINO_TELEMETRY,8235,5001,38,732,1,4078.800000,541.000000,32000,500.000000,467.532468,488.331536,0.131250,-12.206969,12.208288,0.001320,0.119960
2024/03/09/ 19:10:13::526,TWIDDLERINO_TELEMETRY,8240,4999,38,726,1,4080.960000,540.000000,32000,500.000000,485.829960,488.081378,0.146063,-12.200686,12.202034,0.001348,0.122571
2024/03/09/ 19:10:13::526,TWIDDLERINO_TELEMETRY,8245,5000,38,721,1,4083.480000,530.000000,32000,500.000000,526.315789,491.904819,0.148500,-12.296244,12.297620,0.001377,0.125164
2024/03/09/ 19:10:13::527,TWIDDLERINO_TELEMETRY,8250,4996,38,727,1,4086.360000,518.000000,32000,500.000000,544.629349,497.177272,0.128813,-12.428051,12.429432,0.001381,0.125528
2024/03/09/ 19:10:13::528,TWIDDLERINO_TELEMETRY,8255,5000,41,728,1,4088.880000,-514.000000,32000,500.000000,543.806647,501.840210,0.121688,-12.544629,12.546005,0.001377,0.125144
2024/03/09/ 19:10:13::528,TWIDDLERINO_TELEMETRY,8260,5000,38,721,1,4091.400000,518.000000,32000,500.000000,481.927711,499.848960,0.125250,-12.494847,12.496224,0.001377,0.125155
2024/03/09/ 19:10:13::529,TWIDDLERINO_TELEMETRY,8265,5000,38,727,1,4093.920000,528.000000,32000,500.000000,455.120101,495.376074,0.113438,-12.383038,12.384402,0.001364,0.123983
2024/03/09/ 19:10:13::530,TWIDDLERINO_TELEMETRY,8270,5004,38,732,1,4096.080000,533.000000,32000,500.000000,466.926070,492.531074,0.113812,-12.311924,12.313277,0.001353,0.122966
2024/03/09/ 19:10:13::531,TWIDDLERINO_TELEMETRY,8275,4996,38,730,1,4098.600000,531.000000,32000,500.000000,491.132333,492.391200,0.125062,-12.308425,12.309780,0.001355,0.123176
2024/03/09/ 19:10:13::567,TWIDDLERINO_TELEMETRY,8280,5004,38,727,1,4101.120000,533.000000,32000,500.000000,487.144790,491.866559,0.123000,-12.295309,12.296664,0.001355,0.123158
2024/03/09/ 19:10:13::567,TWIDDLERINO_TELEMETRY,8285,4996,38,727,1,4103.640000,528.000000,32000,500.000000,509.193777,493.599280,0.124500,-12.338626,12.339982,0.001356,0.123292
2024/03/09/ 19:10:13::568,TWIDDLERINO_TELEMETRY,8290,5004,38,747,1,4106.160000,529.000000,32000,500.000000,492.476060,493.486958,0.113438,-12.335829,12.337174,0.001345,0.122307
2024/03/09/ 19:10:13::568,TWIDDLERINO_TELEMETRY,8295,5000,39,727,1,4108.680000,527.000000,32000,500.000000,502.793296,494.417592,0.111188,-12.359107,12.360440,0.001333,0.121195
2024/03/09/ 19:10:13::569,TWIDDLERINO_TELEMETRY,8300,4996,39,722,1,4110.840000,525.000000,32000,500.000000,501.392758,495.115109,0.106875,-12.376560,12.377878,0.001317,0.119763
2024/03/09/ 19:10:13::569,TWIDDLERINO_TELEMETRY,8305,5000,38,729,1,4113.360000,528.000000,32000,500.000000,488.466757,494.450274,0.103688,-12.359957,12.361257,0.001300,0.118155
2024/03/09/ 19:10:13::570,TWIDDLERINO_TELEMETRY,8310,5000,38,725,1,4115.880000,528.000000,32000,500.000000,489.795918,493.984838,0.106125,-12.348334,12.349621,0.001286,0.116952
2024/03/09/ 19:10:13::571,TWIDDLERINO_TELEMETRY,8315,5004,38,731,1,4118.400000,534.000000,32000,500.000000,473.684211,491.954775,0.108000,-12.297593,12.298869,0.001277,0.116057
2024/03/09/ 19:10:13::600,TWIDDLERINO_TELEMETRY,8320,4997,38,723,1,4120.560000,538.000000,32000,500.000000,469.973890,489.756687,0.122250,-12.242634,12.243917,0.001283,0.116676
2024/03/09/ 19:10:13::601,TWIDDLERINO_TELEMETRY,8325,5003,38,726,1,4123.080000,537.000000,32000,500.000000,488.466757,489.627694,0.139875,-12.239383,12.240692,0.001309,0.118996
2024/03/09/ 19:10:13::601,TWIDDLERINO_TELEMETRY,8330,4996,38,726,1,4125.600000,540.000000,32000,500.000000,476.821192,488.347044,0.141563,-12.207342,12.208676,0.001334,0.121253
2024/03/09/ 19:10:13::602,TWIDDLERINO_TELEMETRY,8335,5004,37,732,1,4127.760000,540.000000,32000,500.000000,484.522207,487.964560,0.147938,-12.197751,12.199114,0.001363,0.123921
2024/03/09/ 19:10:13::602,TWIDDLERINO_TELEMETRY,8340,4996,38,725,1,4130.280000,535.000000,32000,500.000000,505.617978,489.729902,0.151125,-12.241854,12.243248,0.001393,0.126642
2024/03/09/ 19:10:13::604,TWIDDLERINO_TELEMETRY,8345,5004,39,733,1,4132.800000,534.000000,32000,500.000000,499.306519,490.687563,0.138375,-12.265783,12.267189,0.001406,0.127815
2024/03/09/ 19:10:13::605,TWIDDLERINO_TELEMETRY,8350,5000,38,732,1,4135.320000,528.000000,32000,500.000000,517.241379,493.342945,0.133125,-12.332162,12.333574,0.001412,0.128346
2024/03/09/ 19:10:13::645,TWIDDLERINO_TELEMETRY,8355,5000,38,721,1,4137.840000,527.000000,32000,500.000000,502.793296,494.287980,0.118313,-12.355799,12.357200,0.001401,0.127343
2024/03/09/ 19:10:13::645,TWIDDLERINO_TELEMETRY,8360,5000,39,734,1,4140.720000,524.000000,32000,500.000000,509.193777,495.778560,0.111938,-12.393080,12.394464,0.001384,0.125802
2024/03/09/ 19:10:13::646,TWIDDLERINO_TELEMETRY,8365,4996,38,727,1,4143.240000,513.000000,32000,500.000000,538.116592,500.012363,0.142687,-12.498907,12.500309,0.001402,0.127491
2024/03/09/ 19:10:13::646,TWIDDLERINO_TELEMETRY,8370,5000,41,728,1,4145.760000,-515.000000,32000,500.000000,528.634361,502.874563,0.117000,-12.570473,12.571864,0.001391,0.126442
2024/03/09/ 19:10:13::647,TWIDDLERINO_TELEMETRY,8375,5003,39,725,1,4148.280000,524.000000,32000,500.000000,450.000000,497.587107,0.111750,-12.438303,12.439678,0.001375,0.124972
2024/03/09/ 19:10:13::647,TWIDDLERINO_TELEMETRY,8380,4997,38,725,1,4150.440000,536.000000,32000,500.000000,439.560440,491.784440,0.109687,-12.293253,12.294611,0.001358,0.123444
2024/03/09/ 19:10:13::648,TWIDDLERINO_TELEMETRY,8385,5000,38,729,1,4152.600000,544.000000,32000,500.000000,450.000000,487.605996,0.131063,-12.188784,12.190150,0.001366,0.124206
2024/03/09/ 19:10:13::649,TWIDDLERINO_TELEMETRY,8390,5000,38,725,1,4154.760000,547.000000,32000,500.000000,463.320463,485.177443,0.156000,-12.128035,12.129436,0.001401,0.127385
2024/03/09/ 19:10:13::651,TWIDDLERINO_TELEMETRY,8395,5000,38,727,1,4157.280000,548.000000,32000,500.000000,475.561427,484.215841,0.170250,-12.103948,12.105396,0.001448,0.131672
2024/03/09/ 19:10:13::667,TWIDDLERINO_TELEMETRY,8400,5004,39,731,1,4159.800000,541.000000,32000,500.000000,510.638298,486.858087,0.176812,-12.169954,12.171452,0.001498,0.136186
2024/03/09/ 19:10:13::667,TWIDDLERINO_TELEMETRY,8405,5000,39,726,1,4162.320000,535.000000,32000,500.000000,515.021459,489.674424,0.163500,-12.240333,12.241861,0.001528,0.138917
2024/03/09/ 19:10:13::668,TWIDDLERINO_TELEMETRY,8410,4996,38,727,1,4164.840000,524.000000,32000,500.000000,536.512668,494.358248,0.144187,-12.357422,12.358956,0.001534,0.139444
2024/03/09/ 19:10:13::687,TWIDDLERINO_TELEMETRY,8415,5004,38,732,1,4167.360000,523.000000,32000,500.000000,512.091038,496.131527,0.116625,-12.401779,12.403288,0.001509,0.137162
2024/03/09/ 19:10:13::687,TWIDDLERINO_TELEMETRY,8420,5000,39,733,1,4169.880000,520.000000,32000,500.000000,510.638298,497.582204,0.101813,-12.438085,12.439555,0.001470,0.133627
2024/03/09/ 19:10:13::688,TWIDDLERINO_TELEMETRY,8425,5000,39,732,1,4172.400000,526.000000,32000,500.000000,477.453581,495.569342,0.096750,-12.387804,12.389234,0.001429,0.129940
2024/03/09/ 19:10:13::688,TWIDDLERINO_TELEMETRY,8430,4996,38,726,1,4174.920000,533.000000,32000,500.000000,464.516129,492.464021,0.099375,-12.310205,12.311601,0.001396,0.126883
2024/03/09/ 19:10:13::691,TWIDDLERINO_TELEMETRY,8435,5004,38,721,1,4177.080000,543.000000,32000,500.000000,449.438202,488.161439,0.117937,-12.202650,12.204036,0.001386,0.125989
2024/03/09/ 19:10:13::713,TWIDDLERINO_TELEMETRY,8440,5001,38,731,1,4179.240000,550.000000,32000,500.000000,450.000000,484.345295,0.145500,-12.107225,12.108632,0.001407,0.127940
2024/03/09/ 19:10:13::713,TWIDDLERINO_TELEMETRY,8445,4996,38,728,1,4181.760000,551.000000,32000,500.000000,471.204188,483.031184,0.171937,-12.074324,12.075780,0.001456,0.132340
2024/03/09/ 19:10:13::714,TWIDDLERINO_TELEMETRY,8450,4999,38,726,1,4183.920000,549.000000,32000,500.000000,487.804878,483.508554,0.180750,-12.086205,12.087714,0.001509,0.137181
2024/03/09/ 19:10:13::714,TWIDDLERINO_TELEMETRY,8455,5004,39,726,1,4186.440000,538.000000,32000,500.000000,527.086384,487.866337,0.184687,-12.195097,12.196658,0.001561,0.141931
2024/03/09/ 19:10:13::716,TWIDDLERINO_TELEMETRY,8460,4997,38,724,1,4189.320000,526.000000,32000,500.000000,540.540541,493.133757,0.160313,-12.326762,12.328344,0.001581,0.143769
2024/03/09/ 19:10:13::728,TWIDDLERINO_TELEMETRY,8465,4999,38,726,1,4191.840000,522.000000,32000,500.000000,522.496372,496.070019,0.123188,-12.400192,12.401750,0.001559,0.141711
2024/03/09/ 19:10:13::728,TWIDDLERINO_TELEMETRY,8470,5000,39,728,1,4194.360000,513.000000,32000,500.000000,537.313433,500.194360,0.119438,-12.503325,12.504859,0.001534,0.139484
2024/03/09/ 19:10:13::753,TWIDDLERINO_TELEMETRY,8475,5004,41,725,1,4197.240000,-516.000000,32000,500.000000,533.333333,503.508257,0.109875,-12.586205,12.587706,0.001502,0.136523
2024/03/09/ 19:10:13::754,TWIDDLERINO_TELEMETRY,8480,4997,38,724,1,4199.400000,523.000000,32000,500.000000,452.261307,498.383562,0.111938,-12.458114,12.459589,0.001475,0.134064
2024/03/09/ 19:10:13::755,TWIDDLERINO_TELEMETRY,8485,5003,38,727,1,4201.560000,539.000000,32000,500.000000,425.531915,491.098397,0.108000,-12.276014,12.277460,0.001446,0.131458
2024/03/09/ 19:10:13::756,TWIDDLERINO_TELEMETRY,8490,4996,38,736,1,4203.720000,549.000000,32000,500.000000,435.308343,485.519392,0.136875,-12.136533,12.137985,0.001452,0.132000
2024/03/09/ 19:10:13::757,TWIDDLERINO_TELEMETRY,8495,5004,38,737,1,4205.880000,553.000000,32000,500.000000,455.696203,482.537073,0.164813,-12.061939,12.063427,0.001488,0.135281
2024/03/09/ 19:10:13::759,TWIDDLERINO_TELEMETRY,8500,5000,39,731,1,4208.400000,553.000000,32000,500.000000,474.308300,481.714196,0.185062,-12.041312,12.042855,0.001543,0.140259
2024/03/09/ 19:10:13::787,TWIDDLERINO_TELEMETRY,8505,4997,39,726,1,4210.920000,543.000000,32000,500.000000,517.241379,485.266914,0.190125,-12.130075,12.131673,0.001598,0.145246
2024/03/09/ 19:10:13::787,TWIDDLERINO_TELEMETRY,8510,5003,39,732,1,4213.440000,535.000000,32000,500.000000,526.315789,489.371802,0.170437,-12.232670,12.234295,0.001625,0.147765
2024/03/09/ 19:10:13::788,TWIDDLERINO_TELEMETRY,8515,5000,39,731,1,4215.960000,524.000000,32000,500.000000,540.540541,494.488676,0.144750,-12.360595,12.362217,0.001622,0.147463
2024/03/09/ 19:10:13::788,TWIDDLERINO_TELEMETRY,8520,5000,39,731,1,4218.840000,519.000000,32000,500.000000,524.017467,497.441555,0.114750,-12.434453,12.436039,0.001586,0.144192
2024/03/09/ 19:10:13::789,TWIDDLERINO_TELEMETRY,8525,4996,39,727,1,4221.360000,522.000000,32000,500.000000,494.505495,497.147949,0.097125,-12.427164,12.428699,0.001534,0.139485
2024/03/09/ 19:10:13::790,TWIDDLERINO_TELEMETRY,8530,5005,38,732,1,4223.880000,528.000000,32000,500.000000,474.308300,494.863984,0.094125,-12.370115,12.371600,0.001484,0.134949
2024/03/09/ 19:10:13::794,TWIDDLERINO_TELEMETRY,8535,5000,38,721,1,4226.040000,535.000000,32000,500.000000,463.320463,491.709632,0.098438,-12.291297,12.292741,0.001444,0.131298
2024/03/09/ 19:10:13::816,TWIDDLERINO_TELEMETRY,8540,4995,39,728,1,4228.200000,542.000000,32000,500.000000,456.852792,488.223948,0.119813,-12.204167,12.205599,0.001432,0.130150
2024/03/09/ 19:10:13::816,TWIDDLERINO_TELEMETRY,8545,5001,38,727,1,4230.720000,548.000000,32000,500.000000,458.015267,485.203080,0.141937,-12.128632,12.130077,0.001445,0.131328
2024/03/09/ 19:10:13::817,TWIDDLERINO_TELEMETRY,8550,4999,38,727,1,4232.880000,551.000000,32000,500.000000,466.321244,483.314896,0.160125,-12.081396,12.082872,0.001476,0.134208
2024/03/09/ 19:10:13::817,TWIDDLERINO_TELEMETRY,8555,5004,38,727,1,4235.400000,545.000000,32000,500.000000,502.092050,485.192612,0.170062,-12.128300,12.129815,0.001516,0.137793
2024/03/09/ 19:10:13::818,TWIDDLERINO_TELEMETRY,8560,4996,39,727,1,4237.920000,537.000000,32000,500.000000,519.480519,488.621402,0.169687,-12.213984,12.215535,0.001551,0.140983
2024/03/09/ 19:10:13::820,TWIDDLERINO_TELEMETRY,8565,5003,39,733,1,4240.440000,523.000000,32000,500.000000,547.112462,494.470508,0.147938,-12.360204,12.361763,0.001558,0.141678
2024/03/09/ 19:10:13::820,TWIDDLERINO_TELEMETRY,8570,5001,38,731,1,4243.320000,512.000000,32000,500.000000,550.458716,500.069329,0.116250,-12.500203,12.501733,0.001530,0.139136
2024/03/09/ 19:10:13::820,TWIDDLERINO_TELEMETRY,8575,5000,41,726,1,4245.840000,-518.000000,32000,500.000000,542.986425,504.361039,0.100875,-12.607538,12.609026,0.001488,0.135309
2024/03/09/ 19:10:13::836,TWIDDLERINO_TELEMETRY,8580,5000,38,733,1,4248.360000,516.000000,32000,500.000000,471.821756,501.107110,0.114000,-12.526213,12.527678,0.001465,0.133179
2024/03/09/ 19:10:13::836,TWIDDLERINO_TELEMETRY,8585,4996,38,728,1,4250.880000,525.000000,32000,500.000000,459.770115,496.973411,0.108938,-12.422897,12.424335,0.001438,0.130754
2024/03/09/ 19:10:13::836,TWIDDLERINO_TELEMETRY,8590,5003,39,733,1,4253.040000,533.000000,32000,500.000000,456.273764,492.903446,0.109687,-12.321171,12.322586,0.001415,0.128648
2024/03/09/ 19:10:13::836,TWIDDLERINO_TELEMETRY,8595,4997,38,727,1,4255.200000,537.000000,32000,500.000000,469.973890,490.610491,0.123750,-12.263853,12.265262,0.001410,0.128158
2024/03/09/ 19:10:13::854,TWIDDLERINO_TELEMETRY,8600,5004,39,732,1,4257.720000,532.000000,32000,500.000000,500.695410,491.618983,0.136688,-12.289055,12.290475,0.001419,0.129011
2024/03/09/ 19:10:13::854,TWIDDLERINO_TELEMETRY,8605,5000,38,732,1,4260.240000,533.000000,32000,500.000000,491.803279,491.637412,0.128063,-12.289517,12.290935,0.001418,0.128916
2024/03/09/ 19:10:13::854,TWIDDLERINO_TELEMETRY,8610,5000,38,727,1,4262.760000,528.000000,32000,500.000000,509.915014,493.465172,0.126937,-12.335213,12.336629,0.001416,0.128718
2024/03/09/ 19:10:13::881,TWIDDLERINO_TELEMETRY,8615,5000,39,722,1,4265.280000,528.000000,32000,500.000000,497.237569,493.842412,0.116062,-12.344658,12.346060,0.001402,0.127453
2024/03/09/ 19:10:13::881,TWIDDLERINO_TELEMETRY,8620,4996,39,729,1,4267.800000,524.000000,32000,500.000000,512.091038,495.667275,0.109500,-12.390300,12.391682,0.001382,0.125657
2024/03/09/ 19:10:13::882,TWIDDLERINO_TELEMETRY,8625,5005,38,722,1,4270.320000,525.000000,32000,500.000000,495.185695,495.619117,0.104062,-12.389119,12.390478,0.001358,0.123498
2024/03/09/ 19:10:13::886,TWIDDLERINO_TELEMETRY,8630,4999,39,733,1,4272.840000,525.000000,32000,500.000000,496.551724,495.712377,0.101250,-12.391475,12.392809,0.001334,0.121273
2024/03/09/ 19:10:13::886,TWIDDLERINO_TELEMETRY,8635,5000,38,734,1,4275.360000,530.000000,32000,500.000000,477.453581,493.886498,0.100313,-12.345851,12.347162,0.001311,0.119177
2024/03/09/ 19:10:13::886,TWIDDLERINO_TELEMETRY,8640,5000,38,721,1,4277.520000,534.000000,32000,500.000000,473.684211,491.866269,0.108938,-12.295357,12.296657,0.001300,0.118153
2024/03/09/ 19:10:13::886,TWIDDLERINO_TELEMETRY,8645,5000,38,732,1,4280.040000,535.000000,32000,500.000000,482.573727,490.937015,0.124500,-12.272119,12.273425,0.001307,0.118788
2024/03/09/ 19:10:13::901,TWIDDLERINO_TELEMETRY,8650,4996,39,728,1,4282.560000,539.000000,32000,500.000000,472.440945,489.087408,0.130125,-12.225866,12.227185,0.001319,0.119921
2024/03/09/ 19:10:13::901,TWIDDLERINO_TELEMETRY,8655,5000,39,726,1,4284.720000,540.000000,32000,500.000000,481.927711,488.371438,0.140250,-12.207944,12.209286,0.001341,0.121954
2024/03/09/ 19:10:13::901,TWIDDLERINO_TELEMETRY,8660,5000,38,728,1,4287.240000,534.000000,32000,500.000000,508.474576,490.381752,0.148312,-12.258173,12.259544,0.001370,0.124590
2024/03/09/ 19:10:13::916,TWIDDLERINO_TELEMETRY,8665,5000,38,725,1,4289.760000,530.000000,32000,500.000000,509.193777,492.262954,0.140625,-12.305186,12.306574,0.001388,0.126194
