RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031985,4995,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.870101,0.077250,-0.045901,0.046753,0.000851,0.077370
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031990,5004,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.860750,0.077437,-0.045668,0.046519,0.000851,0.077377
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1031995,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.851446,0.077437,-0.045435,0.046286,0.000851,0.077383
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032000,5001,40,717,1,19.080000,-359.000000,32000,100.000000,0.000000,1.842189,0.077250,-0.045204,0.046055,0.000851,0.077370
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032005,4999,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.832978,0.077437,-0.044973,0.045824,0.000851,0.077376
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032010,5000,41,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.823813,0.077250,-0.044744,0.045595,0.000851,0.077364
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032015,4996,39,720,1,19.080000,-359.000000,32000,100.000000,0.000000,1.814694,0.077250,-0.044516,0.045367,0.000851,0.077352
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032020,5001,40,721,1,19.080000,-359.000000,32000,100.000000,0.000000,1.805621,0.077250,-0.044290,0.045141,0.000851,0.077342
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032025,4999,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.796593,0.077250,-0.044064,0.044915,0.000851,0.077333
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032030,5005,40,717,1,19.080000,-359.000000,32000,100.000000,0.000000,1.787610,0.077250,-0.043840,0.044690,0.000851,0.077325
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032035,4999,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.778672,0.077250,-0.043616,0.044467,0.000850,0.077317
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032040,5000,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.769778,0.077063,-0.043394,0.044244,0.000850,0.077292
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032045,4996,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.760929,0.077250,-0.043173,0.044023,0.000850,0.077288
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032050,5004,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.752125,0.077250,-0.042953,0.043803,0.000850,0.077284
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032055,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.743364,0.077250,-0.042734,0.043584,0.000850,0.077280
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032060,4997,40,721,1,19.080000,-359.000000,32000,100.000000,0.000000,1.734647,0.077250,-0.042516,0.043366,0.000850,0.077277
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032065,5003,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.725974,0.077250,-0.042299,0.043149,0.000850,0.077275
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032070,5000,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.717344,0.077250,-0.042084,0.042934,0.000850,0.077272
2024/03/09/ 19:03:19::457,TWIDDLERINO_TELEMETRY,1032075,4996,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.708757,0.077250,-0.041869,0.042719,0.000850,0.077270
2024/03/09/ 19:03:19::467,TWIDDLERINO_TELEMETRY,1032080,5004,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.700214,0.077250,-0.041655,0.042505,0.000850,0.077268
2024/03/09/ 19:03:19::467,TWIDDLERINO_TELEMETRY,1032085,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.691713,0.077437,-0.041443,0.042293,0.000850,0.077285
2024/03/09/ 19:03:19::467,TWIDDLERINO_TELEMETRY,1032090,5000,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.683254,0.077250,-0.041231,0.042081,0.000850,0.077281
2024/03/09/ 19:03:19::467,TWIDDLERINO_TELEMETRY,1032095,4996,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.674838,0.077437,-0.041021,0.041871,0.000850,0.077297
2024/03/09/ 19:03:19::557,TWIDDLERINO_TELEMETRY,1032100,5005,40,717,1,19.080000,-359.000000,32000,100.000000,0.000000,1.666464,0.077250,-0.040811,0.041662,0.000850,0.077292
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032105,4995,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.658131,0.076875,-0.040604,0.041453,0.000850,0.077251
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032110,5004,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.649841,0.077250,-0.040396,0.041246,0.000850,0.077251
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032115,4996,40,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.641591,0.077437,-0.040190,0.041040,0.000850,0.077269
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032120,5004,41,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.633383,0.077437,-0.039984,0.040835,0.000850,0.077286
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032125,4996,39,720,1,19.080000,-359.000000,32000,100.000000,0.000000,1.625216,0.077250,-0.039780,0.040630,0.000850,0.077282
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032130,5001,40,721,1,19.080000,-359.000000,32000,100.000000,0.000000,1.617090,0.077437,-0.039577,0.040427,0.000850,0.077298
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032135,4999,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.609005,0.077250,-0.039375,0.040225,0.000850,0.077293
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032140,5001,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.600960,0.077063,-0.039174,0.040024,0.000850,0.077270
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032145,5003,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.592955,0.076875,-0.038974,0.039824,0.000850,0.077231
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032150,5000,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.584990,0.076875,-0.038776,0.039625,0.000849,0.077195
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032155,4996,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.577065,0.077063,-0.038578,0.039427,0.000849,0.077182
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032160,5001,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.569180,0.076875,-0.038381,0.039230,0.000849,0.077151
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032165,5003,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.561334,0.076875,-0.038185,0.039033,0.000848,0.077123
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032170,4997,40,721,1,19.080000,-358.000000,32000,100.000000,0.000000,1.553527,0.077063,-0.037990,0.038838,0.000848,0.077117
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032175,5003,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.545760,0.076875,-0.037796,0.038644,0.000848,0.077093
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032180,5000,41,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.538031,0.076875,-0.037603,0.038451,0.000848,0.077071
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032185,5001,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.530341,0.077063,-0.037411,0.038259,0.000848,0.077070
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032190,4999,41,716,1,19.080000,-358.000000,32000,100.000000,0.000000,1.522689,0.077063,-0.037219,0.038067,0.000848,0.077070
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032195,5001,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.515076,0.076875,-0.037029,0.037877,0.000848,0.077050
2024/03/09/ 19:03:19::561,TWIDDLERINO_TELEMETRY,1032200,4999,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.507500,0.077063,-0.036840,0.037688,0.000848,0.077051
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032205,5000,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.499963,0.076687,-0.036652,0.037499,0.000847,0.077015
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032210,5000,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.492463,0.077063,-0.036464,0.037312,0.000847,0.077020
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032215,4996,39,720,1,19.080000,-358.000000,32000,100.000000,0.000000,1.485001,0.077063,-0.036278,0.037125,0.000847,0.077024
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032220,5004,41,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.477576,0.077063,-0.036092,0.036939,0.000847,0.077028
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032225,4996,39,720,1,19.080000,-358.000000,32000,100.000000,0.000000,1.470188,0.076875,-0.035908,0.036755,0.000847,0.077013
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032230,5004,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.462837,0.076875,-0.035724,0.036571,0.000847,0.076999
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032235,4996,39,720,1,19.080000,-358.000000,32000,100.000000,0.000000,1.455523,0.076875,-0.035541,0.036388,0.000847,0.076986
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032240,5004,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.448245,0.077063,-0.035359,0.036206,0.000847,0.076994
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032245,5000,40,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.441004,0.077063,-0.035178,0.036025,0.000847,0.077001
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032250,5000,41,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.433799,0.077063,-0.034998,0.035845,0.000847,0.077007
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032255,5000,40,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.426630,0.077063,-0.034819,0.035666,0.000847,0.077013
2024/03/09/ 19:03:19::623,TWIDDLERINO_TELEMETRY,1032260,5000,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.419497,0.076875,-0.034640,0.035487,0.000847,0.076999
2024/03/09/ 19:03:19::639,TWIDDLERINO_TELEMETRY,1032265,4996,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.412399,0.076687,-0.034463,0.035310,0.000847,0.076968
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032270,5004,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.405337,0.077063,-0.034287,0.035133,0.000847,0.076977
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032275,5001,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.398311,0.077063,-0.034111,0.034958,0.000847,0.076986
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032280,4999,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.391319,0.076875,-0.033936,0.034783,0.000847,0.076975
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032285,4996,39,720,1,19.080000,-358.000000,32000,100.000000,0.000000,1.384362,0.077063,-0.033762,0.034609,0.000847,0.076983
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032290,5005,41,717,1,19.080000,-358.000000,32000,100.000000,0.000000,1.377441,0.077063,-0.033589,0.034436,0.000847,0.076991
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032295,4999,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.370553,0.076687,-0.033417,0.034264,0.000847,0.076961
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032300,5000,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.363701,0.077063,-0.033246,0.034093,0.000847,0.076971
2024/03/09/ 19:03:19::671,TWIDDLERINO_TELEMETRY,1032305,4996,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.356882,0.076875,-0.033075,0.033922,0.000847,0.076962
2024/03/09/ 19:03:19::686,TWIDDLERINO_TELEMETRY,1032310,5004,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.350098,0.077063,-0.032906,0.033752,0.000847,0.076972
2024/03/09/ 19:03:19::718,TWIDDLERINO_TELEMETRY,1032315,5001,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.343347,0.076875,-0.032737,0.033584,0.000847,0.076962
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032320,4999,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.336630,0.076875,-0.032569,0.033416,0.000846,0.076953
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032325,5000,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.329947,0.077063,-0.032402,0.033249,0.000847,0.076964
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032330,5000,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.323298,0.077063,-0.032236,0.033082,0.000847,0.076974
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032335,5000,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.316681,0.077063,-0.032070,0.032917,0.000847,0.076983
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032340,5000,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.310098,0.076875,-0.031906,0.032752,0.000847,0.076972
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032345,5000,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.303547,0.076875,-0.031742,0.032589,0.000847,0.076962
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032350,5000,41,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.297029,0.077063,-0.031579,0.032426,0.000847,0.076972
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032355,5001,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.290544,0.076875,-0.031417,0.032264,0.000847,0.076963
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032360,4999,40,715,1,19.080000,-358.000000,32000,100.000000,0.000000,1.284092,0.077063,-0.031256,0.032102,0.000847,0.076973
2024/03/09/ 19:03:19::733,TWIDDLERINO_TELEMETRY,1032365,4996,39,714,1,19.080000,-358.000000,32000,100.000000,0.000000,1.277671,0.076875,-0.031095,0.031942,0.000847,0.076963
2024/03/09/ 19:03:19::765,TWIDDLERINO_TELEMETRY,1032370,5000,41,717,1,19.080000,-358.000000,32000,100.000000,0.000000,1.271283,0.076875,-0.030936,0.031782,0.000846,0.076954
2024/03/09/ 19:03:19::765,TWIDDLERINO_TELEMETRY,1032375,5000,40,721,1,19.080000,-358.000000,32000,100.000000,0.000000,1.264926,0.076875,-0.030777,0.031623,0.000846,0.076946
2024/03/09/ 19:03:19::765,TWIDDLERINO_TELEMETRY,1032380,5005,41,717,1,19.080000,-357.000000,32000,100.000000,0.000000,1.258602,0.077063,-0.030619,0.031465,0.000847,0.076958
2024/03/09/ 19:03:19::780,TWIDDLERINO_TELEMETRY,1032385,4999,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.252309,0.076687,-0.030461,0.031308,0.000846,0.076931
2024/03/09/ 19:03:19::780,TWIDDLERINO_TELEMETRY,1032390,5001,40,717,1,19.080000,-357.000000,32000,100.000000,0.000000,1.246047,0.076687,-0.030305,0.031151,0.000846,0.076906
2024/03/09/ 19:03:19::780,TWIDDLERINO_TELEMETRY,1032395,4999,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.239817,0.076500,-0.030150,0.030995,0.000846,0.076866
2024/03/09/ 19:03:19::780,TWIDDLERINO_TELEMETRY,1032400,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.233618,0.076500,-0.029995,0.030840,0.000845,0.076829
2024/03/09/ 19:03:19::780,TWIDDLERINO_TELEMETRY,1032405,4996,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.227450,0.076687,-0.029841,0.030686,0.000845,0.076815
2024/03/09/ 19:03:19::780,TWIDDLERINO_TELEMETRY,1032410,5004,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.221313,0.076500,-0.029688,0.030533,0.000845,0.076784
2024/03/09/ 19:03:19::796,TWIDDLERINO_TELEMETRY,1032415,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.215206,0.076500,-0.029536,0.030380,0.000844,0.076755
2024/03/09/ 19:03:19::796,TWIDDLERINO_TELEMETRY,1032420,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.209130,0.076312,-0.029384,0.030228,0.000844,0.076711
2024/03/09/ 19:03:19::796,TWIDDLERINO_TELEMETRY,1032425,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.203084,0.076500,-0.029234,0.030077,0.000844,0.076690
2024/03/09/ 19:03:19::796,TWIDDLERINO_TELEMETRY,1032430,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.197069,0.076687,-0.029083,0.029927,0.000844,0.076690
2024/03/09/ 19:03:19::812,TWIDDLERINO_TELEMETRY,1032435,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.191084,0.076500,-0.028934,0.029777,0.000843,0.076671
2024/03/09/ 19:03:19::812,TWIDDLERINO_TELEMETRY,1032440,4997,40,721,1,19.080000,-357.000000,32000,100.000000,0.000000,1.185128,0.076500,-0.028785,0.029628,0.000843,0.076654
2024/03/09/ 19:03:19::812,TWIDDLERINO_TELEMETRY,1032445,5003,40,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.179202,0.076687,-0.028637,0.029480,0.000843,0.076657
2024/03/09/ 19:03:19::812,TWIDDLERINO_TELEMETRY,1032450,5000,41,716,1,19.080000,-357.000000,32000,100.000000,0.000000,1.173306,0.076312,-0.028490,0.029333,0.000843,0.076623
2024/03/09/ 19:03:19::827,TWIDDLERINO_TELEMETRY,1032455,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.167440,0.076500,-0.028343,0.029186,0.000843,0.076610
2024/03/09/ 19:03:19::827,TWIDDLERINO_TELEMETRY,1032460,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.161603,0.076312,-0.028198,0.029040,0.000842,0.076580
2024/03/09/ 19:03:19::827,TWIDDLERINO_TELEMETRY,1032465,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.155795,0.076687,-0.028052,0.028895,0.000843,0.076591
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032470,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.150016,0.076500,-0.027908,0.028750,0.000842,0.076582
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032475,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.144266,0.076500,-0.027764,0.028607,0.000842,0.076574
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032480,5000,41,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.138544,0.076500,-0.027621,0.028464,0.000842,0.076566
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032485,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.132852,0.076500,-0.027479,0.028321,0.000842,0.076560
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032490,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.127187,0.076500,-0.027338,0.028180,0.000842,0.076554
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032495,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.121551,0.076500,-0.027197,0.028039,0.000842,0.076548
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032500,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.115944,0.076500,-0.027057,0.027899,0.000842,0.076544
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032505,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.110364,0.076500,-0.026917,0.027759,0.000842,0.076539
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032510,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.104812,0.076687,-0.026778,0.027620,0.000842,0.076554
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032515,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.099288,0.076312,-0.026640,0.027482,0.000842,0.076530
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032520,5001,40,717,1,19.080000,-357.000000,32000,100.000000,0.000000,1.093792,0.076312,-0.026503,0.027345,0.000842,0.076508
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032525,4995,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.088323,0.076500,-0.026366,0.027208,0.000842,0.076507
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032530,5004,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.082881,0.076312,-0.026231,0.027072,0.000841,0.076488
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032535,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.077467,0.076500,-0.026095,0.026937,0.000841,0.076489
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032540,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.072079,0.076500,-0.025961,0.026802,0.000841,0.076490
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032545,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.066719,0.076500,-0.025827,0.026668,0.000841,0.076491
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032550,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.061385,0.076312,-0.025693,0.026535,0.000841,0.076473
2024/03/09/ 19:03:20::392,TWIDDLERINO_TELEMETRY,1032555,4996,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.056078,0.076312,-0.025561,0.026402,0.000841,0.076457
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032560,5004,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.050798,0.076500,-0.025429,0.026270,0.000841,0.076461
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032565,5000,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.045544,0.076500,-0.025297,0.026139,0.000841,0.076465
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032570,4997,40,721,1,19.080000,-357.000000,32000,100.000000,0.000000,1.040316,0.076500,-0.025167,0.026008,0.000841,0.076469
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032575,5003,39,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.035115,0.076500,-0.025037,0.025878,0.000841,0.076472
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032580,5000,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.029939,0.076312,-0.024907,0.025748,0.000841,0.076456
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032585,4996,40,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.024789,0.076500,-0.024779,0.025620,0.000841,0.076460
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032590,5004,40,715,1,19.080000,-357.000000,32000,100.000000,0.000000,1.019666,0.076500,-0.024651,0.025492,0.000841,0.076464
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032595,5000,40,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.014567,0.076500,-0.024523,0.025364,0.000841,0.076468
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032600,4997,40,721,1,19.080000,-357.000000,32000,100.000000,0.000000,1.009494,0.076312,-0.024396,0.025237,0.000841,0.076452
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032605,5003,40,714,1,19.080000,-357.000000,32000,100.000000,0.000000,1.004447,0.076500,-0.024270,0.025111,0.000841,0.076457
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032610,5000,41,716,1,19.080000,-357.000000,32000,100.000000,0.000000,0.999425,0.076312,-0.024145,0.024986,0.000841,0.076443
2024/03/09/ 19:03:20::408,TWIDDLERINO_TELEMETRY,1032615,4996,39,720,1,19.080000,-357.000000,32000,100.000000,0.000000,0.994428,0.076312,-0.024020,0.024861,0.000841,0.076430
