RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21610,4998,42,716,1,-3.600000,-512.000000,32000,0.000000,36.385688,0.670311,0.099188,-0.015648,0.016758,0.001110,0.100923
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21615,5001,40,715,1,-3.600000,-512.000000,32000,0.000000,36.385688,0.848888,0.106125,-0.020106,0.021222,0.001116,0.101443
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21620,4996,42,714,1,-3.960000,-512.000000,32000,0.000000,-21.213907,0.738574,0.106875,-0.017342,0.018464,0.001122,0.101986
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21625,5004,38,715,1,-4.680000,513.000000,32000,0.000000,-112.676056,0.171501,0.108938,-0.003158,0.004288,0.001129,0.102681
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21630,4999,40,716,1,-5.040000,514.000000,32000,0.000000,-127.208481,-0.465399,0.103125,0.012765,-0.011635,0.001130,0.102726
2024/03/09/ 19:04:27::660,TWIDDLERINO_TELEMETRY,21635,4998,37,712,1,-5.400000,515.000000,32000,0.000000,-75.408463,-0.840114,0.101625,0.022132,-0.021003,0.001129,0.102616
2024/03/09/ 19:04:27::660,TWIDDLERINO_TELEMETRY,21640,4999,39,714,1,-5.040000,514.000000,32000,0.000000,62.915065,-0.521339,0.100500,0.014160,-0.013033,0.001126,0.102404
2024/03/09/ 19:04:27::660,TWIDDLERINO_TELEMETRY,21645,5001,37,712,1,-5.040000,513.000000,32000,0.000000,47.518479,-0.281139,0.101250,0.008154,-0.007028,0.001125,0.102289
2024/03/09/ 19:04:27::660,TWIDDLERINO_TELEMETRY,21650,5001,39,715,1,-4.680000,513.000000,32000,0.000000,47.518479,-0.042141,0.100500,0.002177,-0.001054,0.001123,0.102110
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21655,5004,37,713,1,-4.320000,512.000000,32000,0.000000,47.512208,0.195630,0.099750,-0.003770,0.004891,0.001121,0.101874
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21660,4994,40,714,1,-4.320000,512.000000,32000,0.000000,47.512208,0.432213,0.099188,-0.009688,0.010805,0.001118,0.101605
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21665,5005,39,712,1,-3.960000,-512.000000,32000,0.000000,39.735099,0.628728,0.099188,-0.014603,0.015718,0.001115,0.101363
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21670,4995,42,714,1,-3.960000,-512.000000,32000,0.000000,39.735099,0.824260,0.108750,-0.019483,0.020606,0.001123,0.102102
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21675,5004,37,715,1,-4.320000,512.000000,32000,0.000000,-37.216996,0.634053,0.108562,-0.014721,0.015851,0.001130,0.102748
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21680,4999,40,716,1,-4.680000,513.000000,32000,0.000000,-82.248115,0.219642,0.102187,-0.004361,0.005491,0.001130,0.102692
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21685,5002,37,713,1,-4.680000,513.000000,32000,0.000000,-82.248115,-0.192696,0.100313,0.005944,-0.004817,0.001127,0.102454
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21690,4997,39,716,1,-4.680000,514.000000,32000,0.000000,-82.248115,-0.602973,0.099750,0.016198,-0.015074,0.001124,0.102184
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21695,5002,37,715,1,-4.320000,514.000000,32000,0.000000,23.534026,-0.482288,0.100688,0.013180,-0.012057,0.001122,0.102034
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21700,4998,40,716,1,-3.960000,513.000000,32000,0.000000,41.623309,-0.271760,0.101438,0.007916,-0.006794,0.001122,0.101974
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21705,5003,37,713,1,-3.960000,513.000000,32000,0.000000,41.623309,-0.062285,0.100688,0.002677,-0.001557,0.001120,0.101846
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21710,4997,39,718,1,-3.960000,512.000000,32000,0.000000,41.623309,0.146143,0.099937,-0.002535,0.003654,0.001118,0.101655
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21715,5002,38,715,1,-3.600000,512.000000,32000,0.000000,31.762837,0.304226,0.099375,-0.006490,0.007606,0.001116,0.101427
2024/03/09/ 19:04:27::662,TWIDDLERINO_TELEMETRY,21720,4996,40,714,1,-3.600000,512.000000,32000,0.000000,31.762837,0.461519,0.099000,-0.010425,0.011538,0.001113,0.101184
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21725,5003,40,715,1,-3.600000,-512.000000,32000,0.000000,31.762837,0.618026,0.099188,-0.014340,0.015451,0.001111,0.100985
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21730,5001,42,714,1,-3.600000,-512.000000,32000,0.000000,31.762837,0.773750,0.104438,-0.018229,0.019344,0.001115,0.101330
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21735,5000,37,710,1,-3.960000,512.000000,32000,0.000000,-89.641434,0.321674,0.108000,-0.006920,0.008042,0.001122,0.101997
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21740,4996,39,714,1,-4.320000,513.000000,32000,0.000000,-74.781886,-0.053844,0.102563,0.002469,-0.001346,0.001123,0.102053
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21745,5005,37,712,1,-4.680000,514.000000,32000,0.000000,-74.781886,-0.427484,0.099937,0.011807,-0.010687,0.001120,0.101842
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21750,4997,39,715,1,-4.320000,513.000000,32000,0.000000,57.692308,-0.136885,0.099937,0.004540,-0.003422,0.001118,0.101651
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21755,5002,37,715,1,-3.960000,512.000000,32000,0.000000,43.731778,0.082458,0.100125,-0.000945,0.002061,0.001116,0.101499
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21760,4998,40,715,1,-3.960000,512.000000,32000,0.000000,43.731778,0.300705,0.099563,-0.006403,0.007518,0.001114,0.101305
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21765,5003,37,712,1,-3.600000,512.000000,32000,0.000000,36.400404,0.481203,0.099188,-0.010918,0.012030,0.001112,0.101093
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21770,4999,42,714,1,-3.600000,-512.000000,32000,0.000000,36.400404,0.660799,0.099188,-0.015410,0.016520,0.001110,0.100903
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21775,5000,40,715,1,-3.600000,-512.000000,32000,0.000000,36.400404,0.839498,0.107063,-0.019871,0.020987,0.001117,0.101519
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21780,4996,40,718,1,-3.960000,512.000000,32000,0.000000,-85.551331,0.407543,0.108375,-0.009064,0.010189,0.001124,0.102204
2024/03/09/ 19:04:27::725,TWIDDLERINO_TELEMETRY,21785,5005,37,713,1,-4.320000,513.000000,32000,0.000000,-85.551331,-0.022251,0.102000,0.001680,-0.000556,0.001124,0.102184
2024/03/09/ 19:04:27::760,TWIDDLERINO_TELEMETRY,21790,4997,39,715,1,-4.320000,514.000000,32000,0.000000,-85.551331,-0.449896,0.099937,0.012369,-0.011247,0.001122,0.101959
2024/03/09/ 19:04:27::760,TWIDDLERINO_TELEMETRY,21795,5004,37,712,1,-4.320000,515.000000,32000,0.000000,-85.551331,-0.875404,0.100313,0.023005,-0.021885,0.001120,0.101795
2024/03/09/ 19:04:27::760,TWIDDLERINO_TELEMETRY,21800,4994,39,714,1,-3.960000,514.000000,32000,0.000000,20.668274,-0.767685,0.102187,0.020312,-0.019192,0.001120,0.101834
2024/03/09/ 19:04:27::760,TWIDDLERINO_TELEMETRY,21805,5001,37,712,1,-3.960000,514.000000,32000,0.000000,20.668274,-0.660505,0.102187,0.017633,-0.016513,0.001121,0.101869
2024/03/09/ 19:04:27::760,TWIDDLERINO_TELEMETRY,21810,5002,40,716,1,-3.600000,513.000000,32000,0.000000,38.445109,-0.464977,0.101625,0.012745,-0.011624,0.001120,0.101845
2024/03/09/ 19:04:27::760,TWIDDLERINO_TELEMETRY,21815,5003,37,713,1,-3.600000,513.000000,32000,0.000000,38.445109,-0.270427,0.100500,0.007879,-0.006761,0.001119,0.101710
2024/03/09/ 19:04:27::772,TWIDDLERINO_TELEMETRY,21820,4996,39,717,1,-3.600000,513.000000,32000,0.000000,38.445109,-0.076849,0.100125,0.003038,-0.001921,0.001117,0.101552
2024/03/09/ 19:04:27::788,TWIDDLERINO_TELEMETRY,21825,5002,37,715,1,-3.240000,513.000000,32000,0.000000,21.370058,0.030385,0.100125,0.000356,0.000760,0.001116,0.101409
2024/03/09/ 19:04:27::804,TWIDDLERINO_TELEMETRY,21830,4999,40,715,1,-3.240000,512.000000,32000,0.000000,21.370058,0.137084,0.099937,-0.002313,0.003427,0.001114,0.101262
2024/03/09/ 19:04:27::804,TWIDDLERINO_TELEMETRY,21835,5000,37,710,1,-3.240000,512.000000,32000,0.000000,21.370058,0.243249,0.099750,-0.004969,0.006081,0.001112,0.101111
2024/03/09/ 19:04:27::804,TWIDDLERINO_TELEMETRY,21840,4997,39,714,1,-3.240000,512.000000,32000,0.000000,21.370058,0.348883,0.099188,-0.007612,0.008722,0.001110,0.100918
2024/03/09/ 19:04:27::804,TWIDDLERINO_TELEMETRY,21845,5005,37,712,1,-3.240000,512.000000,32000,0.000000,21.370058,0.453988,0.099375,-0.010241,0.011350,0.001108,0.100764
2024/03/09/ 19:04:27::804,TWIDDLERINO_TELEMETRY,21850,4997,39,717,1,-3.240000,512.000000,32000,0.000000,21.370058,0.558569,0.099375,-0.012857,0.013964,0.001107,0.100625
2024/03/09/ 19:04:27::804,TWIDDLERINO_TELEMETRY,21855,5002,40,715,1,-3.240000,-512.000000,32000,0.000000,21.370058,0.662626,0.099375,-0.015460,0.016566,0.001106,0.100500
2024/03/09/ 19:04:27::819,TWIDDLERINO_TELEMETRY,21860,5000,39,714,1,-3.600000,512.000000,32000,0.000000,-10.586678,0.606380,0.103312,-0.014051,0.015159,0.001109,0.100781
2024/03/09/ 19:04:27::819,TWIDDLERINO_TELEMETRY,21865,5001,37,713,1,-3.600000,512.000000,32000,0.000000,-10.586678,0.550414,0.100313,-0.012652,0.013760,0.001108,0.100735
2024/03/09/ 19:04:27::819,TWIDDLERINO_TELEMETRY,21870,4997,39,718,1,-3.600000,512.000000,32000,0.000000,-10.586678,0.494729,0.099188,-0.011262,0.012368,0.001106,0.100580
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21875,5001,37,711,1,-3.600000,512.000000,32000,0.000000,-10.586678,0.439322,0.099000,-0.009878,0.010983,0.001105,0.100422
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21880,4997,40,715,1,-3.240000,512.000000,32000,0.000000,20.181635,0.538034,0.099000,-0.012348,0.013451,0.001103,0.100280
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21885,5006,40,712,1,-3.240000,-512.000000,32000,0.000000,20.181635,0.636252,0.098812,-0.014805,0.015906,0.001101,0.100133
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21890,4996,42,715,1,-3.240000,-512.000000,32000,0.000000,20.181635,0.733978,0.107250,-0.017240,0.018349,0.001109,0.100845
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21895,5002,38,715,1,-3.600000,512.000000,32000,0.000000,-20.743302,0.626592,0.106688,-0.014549,0.015665,0.001116,0.101429
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21900,5000,39,714,1,-3.960000,513.000000,32000,0.000000,-88.954781,0.178685,0.101250,-0.003352,0.004467,0.001116,0.101411
2024/03/09/ 19:04:27::850,TWIDDLERINO_TELEMETRY,21905,5001,37,713,1,-3.960000,514.000000,32000,0.000000,-88.954781,-0.266982,0.100125,0.007789,-0.006675,0.001114,0.101282
2024/03/09/ 19:04:27::866,TWIDDLERINO_TELEMETRY,21910,4995,39,714,1,-3.600000,513.000000,32000,0.000000,30.092786,-0.115183,0.100125,0.003992,-0.002880,0.001113,0.101167
2024/03/09/ 19:04:27::866,TWIDDLERINO_TELEMETRY,21915,5001,37,712,1,-3.600000,513.000000,32000,0.000000,30.092786,0.035857,0.099750,0.000215,0.000896,0.001111,0.101025
2024/03/09/ 19:04:27::866,TWIDDLERINO_TELEMETRY,21920,5000,39,719,1,-3.240000,512.000000,32000,0.000000,39.443410,0.232894,0.099937,-0.004712,0.005822,0.001110,0.100916
2024/03/09/ 19:04:27::866,TWIDDLERINO_TELEMETRY,21925,5003,37,715,1,-3.240000,512.000000,32000,0.000000,39.443410,0.428947,0.099563,-0.009615,0.010724,0.001109,0.100781
2024/03/09/ 19:04:27::866,TWIDDLERINO_TELEMETRY,21930,4996,42,714,1,-3.240000,-512.000000,32000,0.000000,39.443410,0.624019,0.099000,-0.014494,0.015600,0.001107,0.100603
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21935,5001,39,712,1,-3.240000,-512.000000,32000,0.000000,39.443410,0.818116,0.106312,-0.019340,0.020453,0.001113,0.101174
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21940,4999,41,713,1,-3.600000,-512.000000,32000,0.000000,-18.218623,0.722932,0.107625,-0.016953,0.018073,0.001120,0.101819
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21945,5004,37,715,1,-4.320000,513.000000,32000,0.000000,-120.481928,0.116908,0.108375,-0.001795,0.002923,0.001127,0.102475
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21950,4996,39,714,1,-4.680000,514.000000,32000,0.000000,-118.890357,-0.478128,0.103312,0.013081,-0.011953,0.001128,0.102558
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21955,5004,37,715,1,-4.680000,515.000000,32000,0.000000,-118.890357,-1.070189,0.101813,0.027882,-0.026755,0.001127,0.102484
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21960,4999,39,714,1,-4.680000,516.000000,32000,0.000000,-118.890357,-1.659290,0.100688,0.042608,-0.041482,0.001125,0.102304
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21965,5001,37,714,1,-4.320000,516.000000,32000,0.000000,22.861497,-1.536686,0.103125,0.039543,-0.038417,0.001126,0.102386
2024/03/09/ 19:04:27::913,TWIDDLERINO_TELEMETRY,21970,4999,40,715,1,-4.320000,515.000000,32000,0.000000,22.861497,-1.414695,0.104062,0.036495,-0.035367,0.001128,0.102554
2024/03/09/ 19:04:27::929,TWIDDLERINO_TELEMETRY,21975,5002,37,712,1,-3.960000,515.000000,32000,0.000000,45.877405,-1.178235,0.103500,0.030585,-0.029456,0.001129,0.102648
2024/03/09/ 19:04:27::929,TWIDDLERINO_TELEMETRY,21980,4999,39,717,1,-3.960000,514.000000,32000,0.000000,40.927694,-0.967705,0.103312,0.025322,-0.024193,0.001130,0.102715
2024/03/09/ 19:04:27::945,TWIDDLERINO_TELEMETRY,21985,4997,38,712,1,-3.600000,514.000000,32000,0.000000,40.927694,-0.758228,0.102000,0.020085,-0.018956,0.001129,0.102643
2024/03/09/ 19:04:27::945,TWIDDLERINO_TELEMETRY,21990,5001,40,717,1,-3.600000,514.000000,32000,0.000000,40.927694,-0.549799,0.101625,0.014873,-0.013745,0.001128,0.102542
2024/03/09/ 19:04:27::945,TWIDDLERINO_TELEMETRY,21995,4999,37,712,1,-3.240000,513.000000,32000,0.000000,29.313574,-0.400482,0.102000,0.011139,-0.010012,0.001127,0.102487
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22000,5001,39,717,1,-3.240000,513.000000,32000,0.000000,29.313574,-0.251911,0.101062,0.007424,-0.006298,0.001126,0.102345
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22005,4999,37,711,1,-3.240000,513.000000,32000,0.000000,29.313574,-0.104084,0.100313,0.003726,-0.002602,0.001124,0.102142
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22010,4999,39,714,1,-3.240000,513.000000,32000,0.000000,29.313574,0.043004,0.100313,0.000046,0.001075,0.001122,0.101959
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22015,5005,37,713,1,-3.240000,512.000000,32000,0.000000,29.313574,0.189357,0.100500,-0.003614,0.004734,0.001120,0.101813
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22020,4998,40,716,1,-3.240000,512.000000,32000,0.000000,29.313574,0.334978,0.099750,-0.007257,0.008374,0.001118,0.101607
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22025,5002,37,713,1,-3.240000,512.000000,32000,0.000000,29.313574,0.479871,0.099563,-0.010881,0.011997,0.001115,0.101402
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22030,4999,42,714,1,-3.240000,-512.000000,32000,0.000000,29.313574,0.624040,0.099375,-0.014488,0.015601,0.001113,0.101199
2024/03/09/ 19:04:27::976,TWIDDLERINO_TELEMETRY,22035,5002,40,712,1,-3.240000,-512.000000,32000,0.000000,29.313574,0.767487,0.103875,-0.018071,0.019187,0.001116,0.101467
2024/03/09/ 19:04:27::992,TWIDDLERINO_TELEMETRY,22040,4994,39,713,1,-3.600000,512.000000,32000,0.000000,-86.393089,0.331685,0.107625,-0.007169,0.008292,0.001123,0.102083
2024/03/09/ 19:04:28::008,TWIDDLERINO_TELEMETRY,22045,5005,37,713,1,-4.320000,513.000000,32000,0.000000,-83.006687,-0.085007,0.101625,0.003248,-0.002125,0.001122,0.102037
2024/03/09/ 19:04:28::008,TWIDDLERINO_TELEMETRY,22050,4997,40,718,1,-4.320000,514.000000,32000,0.000000,-83.006687,-0.499616,0.100125,0.013611,-0.012490,0.001120,0.101846
2024/03/09/ 19:04:28::008,TWIDDLERINO_TELEMETRY,22055,5002,38,715,1,-3.960000,513.000000,32000,0.000000,45.871560,-0.267760,0.099937,0.007812,-0.006694,0.001118,0.101655
2024/03/09/ 19:04:28::008,TWIDDLERINO_TELEMETRY,22060,4998,40,718,1,-3.960000,513.000000,32000,0.000000,44.373228,-0.044555,0.100125,0.002230,-0.001114,0.001117,0.101502
2024/03/09/ 19:04:28::008,TWIDDLERINO_TELEMETRY,22065,5002,37,714,1,-3.600000,512.000000,32000,0.000000,44.373228,0.177534,0.099750,-0.003324,0.004438,0.001115,0.101327
2024/03/09/ 19:04:28::008,TWIDDLERINO_TELEMETRY,22070,4996,39,714,1,-3.600000,512.000000,32000,0.000000,44.373228,0.398512,0.099188,-0.008851,0.009963,0.001112,0.101113
2024/03/09/ 19:04:28::039,TWIDDLERINO_TELEMETRY,22075,5005,40,712,1,-3.240000,-512.000000,32000,0.000000,33.987915,0.566459,0.099375,-0.013051,0.014161,0.001110,0.100939
2024/03/09/ 19:04:28::039,TWIDDLERINO_TELEMETRY,22080,4995,43,714,1,-3.240000,-512.000000,32000,0.000000,33.987915,0.733567,0.107625,-0.017221,0.018339,0.001118,0.101608
2024/03/09/ 19:04:28::039,TWIDDLERINO_TELEMETRY,22085,5004,37,714,1,-3.600000,512.000000,32000,0.000000,-81.044575,0.324676,0.108562,-0.006992,0.008117,0.001125,0.102303
2024/03/09/ 19:04:28::039,TWIDDLERINO_TELEMETRY,22090,4996,40,718,1,-3.960000,513.000000,32000,0.000000,-73.649755,-0.045196,0.102000,0.002255,-0.001130,0.001125,0.102273
2024/03/09/ 19:04:28::055,TWIDDLERINO_TELEMETRY,22095,5005,37,712,1,-4.320000,514.000000,32000,0.000000,-73.649755,-0.413219,0.100125,0.011453,-0.010330,0.001123,0.102058
2024/03/09/ 19:04:28::055,TWIDDLERINO_TELEMETRY,22100,4998,39,716,1,-3.960000,513.000000,32000,0.000000,61.538462,-0.103460,0.100500,0.003707,-0.002587,0.001121,0.101902
2024/03/09/ 19:04:28::055,TWIDDLERINO_TELEMETRY,22105,4998,37,712,1,-3.600000,512.000000,32000,0.000000,43.886383,0.116489,0.100125,-0.001793,0.002912,0.001119,0.101725
2024/03/09/ 19:04:28::071,TWIDDLERINO_TELEMETRY,22110,5000,40,718,1,-3.600000,512.000000,32000,0.000000,43.886383,0.335338,0.099188,-0.007267,0.008383,0.001116,0.101471
2024/03/09/ 19:04:28::071,TWIDDLERINO_TELEMETRY,22115,5003,37,715,1,-3.240000,512.000000,32000,0.000000,34.732272,0.507323,0.099000,-0.011570,0.012683,0.001113,0.101224
2024/03/09/ 19:04:28::071,TWIDDLERINO_TELEMETRY,22120,4998,42,715,1,-3.240000,-512.000000,32000,0.000000,34.732272,0.678448,0.099188,-0.015850,0.016961,0.001111,0.101020
2024/03/09/ 19:04:28::071,TWIDDLERINO_TELEMETRY,22125,5003,40,712,1,-3.240000,-512.000000,32000,0.000000,34.732272,0.848717,0.106125,-0.020101,0.021218,0.001117,0.101531
2024/03/09/ 19:04:28::071,TWIDDLERINO_TELEMETRY,22130,4999,40,717,1,-3.600000,512.000000,32000,0.000000,-83.546066,0.426743,0.107625,-0.009545,0.010669,0.001124,0.102140
2024/03/09/ 19:04:28::086,TWIDDLERINO_TELEMETRY,22135,5000,37,714,1,-3.960000,513.000000,32000,0.000000,-83.546066,0.006879,0.102563,0.000952,0.000172,0.001124,0.102182
2024/03/09/ 19:04:28::086,TWIDDLERINO_TELEMETRY,22140,4998,40,711,1,-4.320000,512.000000,32000,0.000000,79.365079,0.403670,0.100125,-0.008970,0.010092,0.001122,0.101977
2024/03/09/ 19:04:28::086,TWIDDLERINO_TELEMETRY,22145,5003,40,713,1,-3.960000,-512.000000,32000,0.000000,79.365079,0.798477,0.099375,-0.018843,0.019962,0.001119,0.101716
2024/03/09/ 19:04:28::102,TWIDDLERINO_TELEMETRY,22150,4995,42,713,1,-3.960000,-513.000000,32000,0.000000,79.365079,1.191310,0.108000,-0.028657,0.029783,0.001126,0.102345
2024/03/09/ 19:04:28::102,TWIDDLERINO_TELEMETRY,22155,5001,39,712,1,-4.320000,-512.000000,32000,0.000000,-26.718124,1.051763,0.110063,-0.025160,0.026294,0.001134,0.103117
2024/03/09/ 19:04:28::102,TWIDDLERINO_TELEMETRY,22160,4999,39,713,1,-4.680000,512.000000,32000,0.000000,-91.139241,0.590808,0.109875,-0.013628,0.014770,0.001142,0.103792
2024/03/09/ 19:04:28::102,TWIDDLERINO_TELEMETRY,22165,5005,37,712,1,-5.400000,513.000000,32000,0.000000,-88.192063,0.146893,0.101625,-0.002533,0.003672,0.001139,0.103576
2024/03/09/ 19:04:28::118,TWIDDLERINO_TELEMETRY,22170,4995,39,714,1,-5.400000,514.000000,32000,0.000000,-88.192063,-0.294801,0.100125,0.008506,-0.007370,0.001136,0.103231
2024/03/09/ 19:04:28::118,TWIDDLERINO_TELEMETRY,22175,5005,37,712,1,-5.040000,513.000000,32000,0.000000,43.972151,-0.073467,0.099750,0.002968,-0.001837,0.001132,0.102883
2024/03/09/ 19:04:28::118,TWIDDLERINO_TELEMETRY,22180,4998,40,715,1,-5.040000,512.000000,32000,0.000000,49.160180,0.172702,0.099937,-0.003189,0.004318,0.001128,0.102588
2024/03/09/ 19:04:28::133,TWIDDLERINO_TELEMETRY,22185,5002,37,713,1,-4.680000,512.000000,32000,0.000000,49.160180,0.417639,0.099375,-0.009316,0.010441,0.001125,0.102267
2024/03/09/ 19:04:28::133,TWIDDLERINO_TELEMETRY,22190,4995,42,713,1,-4.320000,-512.000000,32000,0.000000,47.942469,0.655263,0.099000,-0.015260,0.016382,0.001121,0.101940
2024/03/09/ 19:04:28::133,TWIDDLERINO_TELEMETRY,22195,5004,40,715,1,-4.320000,-512.000000,32000,0.000000,47.942469,0.891699,0.108188,-0.021164,0.022292,0.001128,0.102565
2024/03/09/ 19:04:28::149,TWIDDLERINO_TELEMETRY,22200,4996,42,714,1,-4.680000,-512.000000,32000,0.000000,-38.232795,0.696077,0.107437,-0.016268,0.017402,0.001134,0.103052
2024/03/09/ 19:04:28::149,TWIDDLERINO_TELEMETRY,22205,5004,37,714,1,-5.040000,513.000000,32000,0.000000,-104.106420,0.172064,0.108750,-0.003162,0.004302,0.001140,0.103622
2024/03/09/ 19:04:28::161,TWIDDLERINO_TELEMETRY,22210,4999,39,716,1,-5.760000,514.000000,32000,0.000000,-98.657166,-0.322082,0.103125,0.009191,-0.008052,0.001139,0.103572
2024/03/09/ 19:04:28::165,TWIDDLERINO_TELEMETRY,22215,5002,37,712,1,-5.760000,515.000000,32000,0.000000,-98.657166,-0.813757,0.101625,0.021481,-0.020344,0.001137,0.103377
2024/03/09/ 19:04:28::165,TWIDDLERINO_TELEMETRY,22220,4997,40,715,1,-5.400000,514.000000,32000,0.000000,36.877689,-0.625300,0.101062,0.016767,-0.015633,0.001135,0.103146
2024/03/09/ 19:04:28::165,TWIDDLERINO_TELEMETRY,22225,5003,37,712,1,-5.400000,513.000000,32000,0.000000,53.230815,-0.356020,0.101438,0.010033,-0.008900,0.001133,0.102975
2024/03/09/ 19:04:28::181,TWIDDLERINO_TELEMETRY,22230,4998,40,716,1,-5.040000,513.000000,32000,0.000000,53.230815,-0.088085,0.099937,0.003332,-0.002202,0.001129,0.102671
2024/03/09/ 19:04:28::181,TWIDDLERINO_TELEMETRY,22235,5003,37,712,1,-4.680000,512.000000,32000,0.000000,51.428571,0.169498,0.099750,-0.003111,0.004237,0.001126,0.102379
2024/03/09/ 19:04:28::181,TWIDDLERINO_TELEMETRY,22240,4994,40,718,1,-4.320000,512.000000,32000,0.000000,49.450549,0.415903,0.099188,-0.009275,0.010398,0.001123,0.102060
2024/03/09/ 19:04:28::196,TWIDDLERINO_TELEMETRY,22245,5004,40,715,1,-4.320000,-512.000000,32000,0.000000,49.450549,0.661076,0.098625,-0.015408,0.016527,0.001119,0.101717
2024/03/09/ 19:04:28::196,TWIDDLERINO_TELEMETRY,22250,4996,42,713,1,-4.320000,-512.000000,32000,0.000000,49.450549,0.905024,0.108562,-0.021499,0.022626,0.001126,0.102401
2024/03/09/ 19:04:28::196,TWIDDLERINO_TELEMETRY,22255,5001,40,712,1,-4.680000,-512.000000,32000,0.000000,-24.868748,0.776155,0.107063,-0.018272,0.019404,0.001132,0.102867
