RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:36:49::743,TWIDDLERINO_TELEMETRY,3775,5001,37,725,1,99.720000,514.000000,32000,100.000000,37.336652,-5.957007,0.109313,0.150179,-0.148925,0.001253,0.113947
2024/03/09/ 18:36:49::743,TWIDDLERINO_TELEMETRY,3780,4998,38,726,1,100.080000,512.000000,32000,100.000000,70.740814,-5.573518,0.106688,0.140583,-0.139338,0.001245,0.113221
2024/03/09/ 18:36:49::744,TWIDDLERINO_TELEMETRY,3785,4997,39,718,1,100.440000,-513.000000,32000,100.000000,78.311943,-5.154091,0.103125,0.130087,-0.128852,0.001234,0.112212
2024/03/09/ 18:36:49::744,TWIDDLERINO_TELEMETRY,3790,5003,40,726,1,100.800000,-515.000000,32000,100.000000,67.656456,-4.790038,0.118313,0.120992,-0.119751,0.001241,0.112822
2024/03/09/ 18:36:49::745,TWIDDLERINO_TELEMETRY,3795,5001,39,722,1,100.440000,-512.000000,32000,100.000000,-111.145415,-5.321815,0.123188,0.134298,-0.133045,0.001252,0.113858
2024/03/09/ 18:36:49::746,TWIDDLERINO_TELEMETRY,3800,5001,38,725,1,99.720000,515.000000,32000,100.000000,-105.913504,-5.824774,0.122813,0.146882,-0.145619,0.001262,0.114754
2024/03/09/ 18:36:49::746,TWIDDLERINO_TELEMETRY,3805,5000,37,723,1,99.360000,516.000000,32000,100.000000,-106.477374,-6.328037,0.115125,0.159464,-0.158201,0.001263,0.114791
2024/03/09/ 18:36:49::746,TWIDDLERINO_TELEMETRY,3810,4999,38,727,1,99.360000,516.000000,32000,100.000000,-106.477374,-6.828783,0.114750,0.171982,-0.170720,0.001263,0.114787
2024/03/09/ 18:36:49::747,TWIDDLERINO_TELEMETRY,3815,4996,37,727,1,99.720000,514.000000,32000,100.000000,33.869602,-6.625291,0.109125,0.166889,-0.165632,0.001256,0.114221
2024/03/09/ 18:36:49::748,TWIDDLERINO_TELEMETRY,3820,5003,39,727,1,100.080000,512.000000,32000,100.000000,72.202166,-6.231154,0.106500,0.157027,-0.155779,0.001248,0.113449
2024/03/09/ 18:36:49::748,TWIDDLERINO_TELEMETRY,3825,5001,39,723,1,100.440000,-513.000000,32000,100.000000,78.705728,-5.806470,0.103125,0.146398,-0.145162,0.001237,0.112416
2024/03/09/ 18:36:49::748,TWIDDLERINO_TELEMETRY,3830,5000,40,727,1,100.440000,-512.000000,32000,100.000000,78.705728,-5.383909,0.117750,0.135840,-0.134598,0.001242,0.112950
2024/03/09/ 18:36:49::749,TWIDDLERINO_TELEMETRY,3835,5000,39,723,1,100.440000,-512.000000,32000,100.000000,78.705728,-4.963460,0.119062,0.125336,-0.124087,0.001249,0.113561
2024/03/09/ 18:36:49::749,TWIDDLERINO_TELEMETRY,3840,4996,39,722,1,99.720000,515.000000,32000,100.000000,-98.738343,-5.432335,0.120750,0.137065,-0.135808,0.001257,0.114280
2024/03/09/ 18:36:49::750,TWIDDLERINO_TELEMETRY,3845,5001,37,721,1,99.360000,516.000000,32000,100.000000,-100.334448,-5.906845,0.114750,0.148929,-0.147671,0.001258,0.114327
2024/03/09/ 18:36:49::750,TWIDDLERINO_TELEMETRY,3850,5002,38,727,1,99.360000,516.000000,32000,100.000000,-100.334448,-6.378983,0.114563,0.160732,-0.159475,0.001258,0.114350
2024/03/09/ 18:36:49::751,TWIDDLERINO_TELEMETRY,3855,4997,37,719,1,99.720000,514.000000,32000,100.000000,37.021802,-6.161979,0.109125,0.155302,-0.154049,0.001252,0.113828
2024/03/09/ 18:36:49::751,TWIDDLERINO_TELEMETRY,3860,5003,38,726,1,100.080000,512.000000,32000,100.000000,70.949941,-5.776420,0.106500,0.145655,-0.144410,0.001244,0.113095
2024/03/09/ 18:36:49::752,TWIDDLERINO_TELEMETRY,3865,4997,39,719,1,100.440000,-513.000000,32000,100.000000,78.346028,-5.355808,0.102937,0.135128,-0.133895,0.001233,0.112079
2024/03/09/ 18:36:49::753,TWIDDLERINO_TELEMETRY,3870,5004,40,727,1,100.800000,-515.000000,32000,100.000000,67.151651,-4.993270,0.118500,0.126072,-0.124832,0.001240,0.112721
2024/03/09/ 18:36:49::753,TWIDDLERINO_TELEMETRY,3875,4996,39,719,1,100.440000,-512.000000,32000,100.000000,-115.718419,-5.546896,0.123562,0.139924,-0.138672,0.001252,0.113805
2024/03/09/ 18:36:49::754,TWIDDLERINO_TELEMETRY,3880,5005,38,725,1,99.720000,515.000000,32000,100.000000,-105.664808,-6.047486,0.122437,0.152448,-0.151187,0.001261,0.114669
2024/03/09/ 18:36:49::754,TWIDDLERINO_TELEMETRY,3885,4995,37,719,1,99.360000,516.000000,32000,100.000000,-106.571936,-6.550108,0.115313,0.165015,-0.163753,0.001262,0.114733
2024/03/09/ 18:36:49::755,TWIDDLERINO_TELEMETRY,3890,5003,37,727,1,99.360000,516.000000,32000,100.000000,-106.571936,-7.050217,0.114375,0.177517,-0.176255,0.001262,0.114697
2024/03/09/ 18:36:49::755,TWIDDLERINO_TELEMETRY,3895,5001,37,725,1,99.720000,514.000000,32000,100.000000,33.783784,-6.846047,0.109313,0.172407,-0.171151,0.001256,0.114159
2024/03/09/ 18:36:49::756,TWIDDLERINO_TELEMETRY,3900,5000,39,727,1,100.080000,512.000000,32000,100.000000,72.332731,-6.450153,0.106500,0.162501,-0.161254,0.001247,0.113393
2024/03/09/ 18:36:49::756,TWIDDLERINO_TELEMETRY,3905,4996,39,719,1,100.440000,-513.000000,32000,100.000000,78.722939,-6.024288,0.102937,0.151843,-0.150607,0.001236,0.112347
2024/03/09/ 18:36:49::757,TWIDDLERINO_TELEMETRY,3910,5004,40,727,1,100.440000,-512.000000,32000,100.000000,78.722939,-5.600552,0.118313,0.141256,-0.140014,0.001242,0.112944
2024/03/09/ 18:36:49::757,TWIDDLERINO_TELEMETRY,3915,5000,39,723,1,100.440000,-512.000000,32000,100.000000,78.722939,-5.178934,0.119250,0.130723,-0.129473,0.001249,0.113574
2024/03/09/ 18:36:49::758,TWIDDLERINO_TELEMETRY,3920,4999,39,728,1,99.720000,515.000000,32000,100.000000,-98.684211,-5.646460,0.120750,0.142419,-0.141162,0.001257,0.114292
2024/03/09/ 18:36:49::758,TWIDDLERINO_TELEMETRY,3925,4997,37,719,1,99.360000,516.000000,32000,100.000000,-101.152009,-6.123988,0.114563,0.154357,-0.153100,0.001258,0.114319
2024/03/09/ 18:36:49::760,TWIDDLERINO_TELEMETRY,3930,5003,37,727,1,99.360000,516.000000,32000,100.000000,-101.152009,-6.599128,0.114563,0.166236,-0.164978,0.001258,0.114343
2024/03/09/ 18:36:49::760,TWIDDLERINO_TELEMETRY,3935,4997,38,728,1,99.720000,514.000000,32000,100.000000,36.111947,-6.385573,0.109313,0.160892,-0.159639,0.001252,0.113840
2024/03/09/ 18:36:49::761,TWIDDLERINO_TELEMETRY,3940,5002,39,727,1,100.080000,512.000000,32000,100.000000,71.301248,-5.997139,0.106688,0.151173,-0.149928,0.001244,0.113125
2024/03/09/ 18:36:49::761,TWIDDLERINO_TELEMETRY,3945,5002,39,723,1,100.440000,-513.000000,32000,100.000000,78.671329,-5.573797,0.103125,0.140578,-0.139345,0.001233,0.112125
2024/03/09/ 18:36:49::765,TWIDDLERINO_TELEMETRY,3950,5000,40,726,1,100.800000,-515.000000,32000,100.000000,65.134793,-5.220254,0.117750,0.131746,-0.130506,0.001240,0.112688
2024/03/09/ 18:36:49::829,TWIDDLERINO_TELEMETRY,3955,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-136.003022,-5.874167,0.123000,0.148105,-0.146854,0.001251,0.113719
2024/03/09/ 18:36:49::830,TWIDDLERINO_TELEMETRY,3960,5000,38,726,1,99.720000,515.000000,32000,100.000000,-104.803493,-6.368814,0.122625,0.160481,-0.159220,0.001261,0.114609
2024/03/09/ 18:36:49::832,TWIDDLERINO_TELEMETRY,3965,4996,37,719,1,99.360000,516.000000,32000,100.000000,-106.540397,-6.869672,0.114937,0.173003,-0.171742,0.001261,0.114642
2024/03/09/ 18:36:49::832,TWIDDLERINO_TELEMETRY,3970,5003,37,727,1,99.360000,516.000000,32000,100.000000,-106.540397,-7.368026,0.114750,0.185462,-0.184201,0.001261,0.114653
2024/03/09/ 18:36:49::833,TWIDDLERINO_TELEMETRY,3975,5001,38,726,1,99.720000,514.000000,32000,100.000000,33.569564,-7.163338,0.109125,0.180339,-0.179083,0.001255,0.114100
2024/03/09/ 18:36:49::834,TWIDDLERINO_TELEMETRY,3980,5000,39,726,1,100.080000,512.000000,32000,100.000000,72.405471,-6.765494,0.106500,0.170384,-0.169137,0.001247,0.113340
2024/03/09/ 18:36:49::834,TWIDDLERINO_TELEMETRY,3985,5000,39,723,1,100.440000,-513.000000,32000,100.000000,78.791858,-6.337707,0.103125,0.159678,-0.158443,0.001236,0.112319
2024/03/09/ 18:36:49::835,TWIDDLERINO_TELEMETRY,3990,5000,40,727,1,100.440000,-512.000000,32000,100.000000,78.791858,-5.912059,0.118125,0.149043,-0.147801,0.001242,0.112899
2024/03/09/ 18:36:49::836,TWIDDLERINO_TELEMETRY,3995,5000,39,723,1,100.440000,-512.000000,32000,100.000000,78.791858,-5.488539,0.118875,0.138462,-0.137213,0.001248,0.113497
2024/03/09/ 18:36:49::836,TWIDDLERINO_TELEMETRY,4000,5001,39,726,1,99.720000,515.000000,32000,100.000000,-98.522167,-5.953708,0.121312,0.150100,-0.148843,0.001257,0.114278
2024/03/09/ 18:36:49::837,TWIDDLERINO_TELEMETRY,4005,4995,37,718,1,99.360000,516.000000,32000,100.000000,-100.614869,-6.427013,0.114750,0.161933,-0.160675,0.001258,0.114326
2024/03/09/ 18:36:49::837,TWIDDLERINO_TELEMETRY,4010,5003,38,726,1,99.360000,516.000000,32000,100.000000,-100.614869,-6.897953,0.114563,0.173707,-0.172449,0.001258,0.114349
2024/03/09/ 18:36:49::838,TWIDDLERINO_TELEMETRY,4015,5002,38,726,1,99.720000,514.000000,32000,100.000000,36.779730,-6.679564,0.109125,0.168241,-0.166989,0.001252,0.113827
2024/03/09/ 18:36:49::839,TWIDDLERINO_TELEMETRY,4020,4998,38,726,1,100.080000,512.000000,32000,100.000000,70.977918,-6.291277,0.106500,0.158526,-0.157282,0.001244,0.113094
2024/03/09/ 18:36:49::840,TWIDDLERINO_TELEMETRY,4025,5000,39,720,1,100.440000,-513.000000,32000,100.000000,78.277886,-5.868431,0.103125,0.147944,-0.146711,0.001233,0.112097
2024/03/09/ 18:36:49::862,TWIDDLERINO_TELEMETRY,4030,4999,40,726,1,100.800000,-515.000000,32000,100.000000,66.188638,-5.508146,0.118125,0.138943,-0.137704,0.001240,0.112700
2024/03/09/ 18:36:49::863,TWIDDLERINO_TELEMETRY,4035,5000,39,720,1,100.440000,-512.000000,32000,100.000000,-125.043418,-6.105822,0.123562,0.153897,-0.152646,0.001252,0.113786
2024/03/09/ 18:36:49::864,TWIDDLERINO_TELEMETRY,4040,5002,38,728,1,99.720000,515.000000,32000,100.000000,-105.509965,-6.602843,0.122625,0.166332,-0.165071,0.001261,0.114670
2024/03/09/ 18:36:49::864,TWIDDLERINO_TELEMETRY,4045,4999,37,720,1,99.360000,516.000000,32000,100.000000,-106.163374,-7.100645,0.114937,0.178778,-0.177516,0.001262,0.114697
2024/03/09/ 18:36:49::866,TWIDDLERINO_TELEMETRY,4050,5000,38,727,1,99.360000,516.000000,32000,100.000000,-106.163374,-7.595959,0.114563,0.191160,-0.189899,0.001262,0.114683
2024/03/09/ 18:36:50::299,TWIDDLERINO_TELEMETRY,4055,4997,38,727,1,99.720000,514.000000,32000,100.000000,33.717336,-7.389393,0.109125,0.185990,-0.184735,0.001255,0.114128
2024/03/09/ 18:36:50::299,TWIDDLERINO_TELEMETRY,4060,5003,38,726,1,100.080000,512.000000,32000,100.000000,72.347267,-6.990709,0.106312,0.176015,-0.174768,0.001247,0.113346
2024/03/09/ 18:36:50::300,TWIDDLERINO_TELEMETRY,4065,4997,39,719,1,100.440000,-513.000000,32000,100.000000,78.688525,-6.562313,0.103125,0.165293,-0.164058,0.001236,0.112324
2024/03/09/ 18:36:50::300,TWIDDLERINO_TELEMETRY,4070,5003,39,727,1,100.440000,-512.000000,32000,100.000000,78.688525,-6.136059,0.117937,0.154643,-0.153401,0.001242,0.112885
2024/03/09/ 18:36:50::301,TWIDDLERINO_TELEMETRY,4075,5001,39,723,1,100.440000,-512.000000,32000,100.000000,78.688525,-5.711936,0.119438,0.144047,-0.142798,0.001249,0.113541
2024/03/09/ 18:36:50::301,TWIDDLERINO_TELEMETRY,4080,5000,38,726,1,99.720000,515.000000,32000,100.000000,-98.522167,-6.175987,0.120563,0.155656,-0.154400,0.001257,0.114243
2024/03/09/ 18:36:50::302,TWIDDLERINO_TELEMETRY,4085,4996,37,719,1,99.360000,516.000000,32000,100.000000,-101.038451,-6.650299,0.114188,0.167514,-0.166257,0.001257,0.114237
2024/03/09/ 18:36:50::302,TWIDDLERINO_TELEMETRY,4090,5003,38,727,1,99.360000,516.000000,32000,100.000000,-101.038451,-7.122240,0.114375,0.179313,-0.178056,0.001257,0.114251
2024/03/09/ 18:36:50::303,TWIDDLERINO_TELEMETRY,4095,4997,37,728,1,99.720000,514.000000,32000,100.000000,36.173633,-6.905761,0.109125,0.173895,-0.172644,0.001251,0.113738
2024/03/09/ 18:36:50::303,TWIDDLERINO_TELEMETRY,4100,5003,39,726,1,100.080000,512.000000,32000,100.000000,71.188452,-6.515290,0.106688,0.164126,-0.162882,0.001243,0.113033
2024/03/09/ 18:36:50::304,TWIDDLERINO_TELEMETRY,4105,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.568311,-6.089872,0.102563,0.153479,-0.152247,0.001232,0.111986
2024/03/09/ 18:36:50::304,TWIDDLERINO_TELEMETRY,4110,5004,40,727,1,100.800000,-515.000000,32000,100.000000,64.308682,-5.737879,0.117750,0.144685,-0.143447,0.001238,0.112563
2024/03/09/ 18:36:50::305,TWIDDLERINO_TELEMETRY,4115,4997,39,721,1,100.440000,-512.000000,32000,100.000000,-144.115292,-6.429766,0.123188,0.161994,-0.160744,0.001250,0.113625
2024/03/09/ 18:36:50::305,TWIDDLERINO_TELEMETRY,4120,5001,39,728,1,99.720000,515.000000,32000,100.000000,-104.803493,-6.921635,0.122250,0.174300,-0.173041,0.001259,0.114488
2024/03/09/ 18:36:50::306,TWIDDLERINO_TELEMETRY,4125,4998,37,718,1,99.360000,516.000000,32000,100.000000,-106.698281,-7.420518,0.115125,0.186773,-0.185513,0.001260,0.114551
2024/03/09/ 18:36:50::306,TWIDDLERINO_TELEMETRY,4130,5002,38,727,1,99.360000,516.000000,32000,100.000000,-106.698281,-7.916907,0.114750,0.199183,-0.197923,0.001260,0.114571
2024/03/09/ 18:36:50::307,TWIDDLERINO_TELEMETRY,4135,5002,38,726,1,99.720000,514.000000,32000,100.000000,33.299417,-7.710825,0.109313,0.194025,-0.192771,0.001254,0.114045
2024/03/09/ 18:36:50::307,TWIDDLERINO_TELEMETRY,4140,5001,39,727,1,100.080000,512.000000,32000,100.000000,72.668551,-7.308928,0.106312,0.183969,-0.182723,0.001246,0.113272
2024/03/09/ 18:36:50::308,TWIDDLERINO_TELEMETRY,4145,4999,39,723,1,100.440000,-513.000000,32000,100.000000,78.947368,-6.877647,0.102563,0.173175,-0.171941,0.001234,0.112201
2024/03/09/ 18:36:50::308,TWIDDLERINO_TELEMETRY,4150,5000,40,726,1,100.440000,-512.000000,32000,100.000000,78.947368,-6.448522,0.117563,0.162453,-0.161213,0.001240,0.112737
2024/03/09/ 18:36:50::309,TWIDDLERINO_TELEMETRY,4155,5001,39,723,1,100.440000,-512.000000,32000,100.000000,78.947368,-6.021542,0.118688,0.151785,-0.150539,0.001247,0.113332
2024/03/09/ 18:36:50::309,TWIDDLERINO_TELEMETRY,4160,4999,38,726,1,99.720000,515.000000,32000,100.000000,-98.495212,-6.483911,0.120938,0.163353,-0.162098,0.001255,0.114093
2024/03/09/ 18:36:50::310,TWIDDLERINO_TELEMETRY,4165,5001,37,722,1,99.360000,516.000000,32000,100.000000,-100.390407,-6.953443,0.114563,0.175092,-0.173836,0.001256,0.114140
2024/03/09/ 18:36:50::310,TWIDDLERINO_TELEMETRY,4170,4998,38,727,1,99.360000,516.000000,32000,100.000000,-100.390407,-7.420628,0.114375,0.186771,-0.185516,0.001256,0.114163
2024/03/09/ 18:36:50::311,TWIDDLERINO_TELEMETRY,4175,4997,38,728,1,99.720000,514.000000,32000,100.000000,36.836181,-7.199344,0.109125,0.181234,-0.179984,0.001250,0.113659
2024/03/09/ 18:36:50::311,TWIDDLERINO_TELEMETRY,4180,5003,39,726,1,100.080000,512.000000,32000,100.000000,70.894053,-6.808877,0.106500,0.171464,-0.170222,0.001242,0.112944
2024/03/09/ 18:36:50::312,TWIDDLERINO_TELEMETRY,4185,4997,39,719,1,100.440000,-513.000000,32000,100.000000,78.260870,-6.383528,0.102563,0.160819,-0.159588,0.001231,0.111905
2024/03/09/ 18:36:50::312,TWIDDLERINO_TELEMETRY,4190,5004,40,727,1,100.800000,-515.000000,32000,100.000000,66.079295,-6.021214,0.118125,0.151768,-0.150530,0.001238,0.112527
2024/03/09/ 18:36:50::313,TWIDDLERINO_TELEMETRY,4195,4996,39,719,1,100.440000,-512.000000,32000,100.000000,-125.523013,-6.618723,0.123188,0.166718,-0.165468,0.001250,0.113593
2024/03/09/ 18:36:50::313,TWIDDLERINO_TELEMETRY,4200,5000,39,728,1,99.720000,515.000000,32000,100.000000,-105.324751,-7.112253,0.122437,0.179066,-0.177806,0.001259,0.114478
2024/03/09/ 18:36:50::314,TWIDDLERINO_TELEMETRY,4205,5000,37,719,1,99.360000,516.000000,32000,100.000000,-106.351551,-7.608450,0.115313,0.191471,-0.190211,0.001260,0.114561
2024/03/09/ 18:36:50::314,TWIDDLERINO_TELEMETRY,4210,5003,37,727,1,99.360000,516.000000,32000,100.000000,-106.351551,-8.102165,0.114937,0.203815,-0.202554,0.001261,0.114599
2024/03/09/ 18:36:50::315,TWIDDLERINO_TELEMETRY,4215,4997,37,719,1,99.720000,514.000000,32000,100.000000,33.619724,-7.893556,0.108938,0.198593,-0.197339,0.001254,0.114033
2024/03/09/ 18:36:50::315,TWIDDLERINO_TELEMETRY,4220,5003,39,726,1,100.080000,512.000000,32000,100.000000,72.347267,-7.492352,0.106500,0.188555,-0.187309,0.001246,0.113279
2024/03/09/ 18:36:50::316,TWIDDLERINO_TELEMETRY,4225,4998,39,722,1,100.440000,-513.000000,32000,100.000000,78.636959,-7.061705,0.102750,0.177777,-0.176543,0.001234,0.112227
2024/03/09/ 18:36:50::316,TWIDDLERINO_TELEMETRY,4230,5002,39,726,1,100.440000,-512.000000,32000,100.000000,78.636959,-6.633212,0.117750,0.167071,-0.165830,0.001241,0.112779
2024/03/09/ 18:36:50::317,TWIDDLERINO_TELEMETRY,4235,5000,39,720,1,100.440000,-512.000000,32000,100.000000,78.636959,-6.206861,0.118875,0.156419,-0.155172,0.001247,0.113388
2024/03/09/ 18:36:50::317,TWIDDLERINO_TELEMETRY,4240,5000,39,728,1,99.720000,515.000000,32000,100.000000,-98.360656,-6.667630,0.120750,0.167946,-0.166691,0.001255,0.114125
2024/03/09/ 18:36:50::318,TWIDDLERINO_TELEMETRY,4245,5001,37,722,1,99.360000,516.000000,32000,100.000000,-100.840336,-7.138493,0.114188,0.179718,-0.178462,0.001255,0.114131
2024/03/09/ 18:36:50::318,TWIDDLERINO_TELEMETRY,4250,5000,38,726,1,99.360000,516.000000,32000,100.000000,-100.840336,-7.607003,0.114375,0.191431,-0.190175,0.001256,0.114155
2024/03/09/ 18:36:50::319,TWIDDLERINO_TELEMETRY,4255,4996,38,728,1,99.720000,514.000000,32000,100.000000,36.503752,-7.386449,0.109125,0.185911,-0.184661,0.001250,0.113652
2024/03/09/ 18:36:50::319,TWIDDLERINO_TELEMETRY,4260,5003,38,726,1,100.080000,512.000000,32000,100.000000,71.076012,-6.994137,0.106688,0.176096,-0.174853,0.001243,0.112956
2024/03/09/ 18:36:50::320,TWIDDLERINO_TELEMETRY,4265,5001,39,723,1,100.440000,-513.000000,32000,100.000000,78.414289,-6.567094,0.102563,0.165408,-0.164177,0.001231,0.111916
2024/03/09/ 18:36:50::321,TWIDDLERINO_TELEMETRY,4270,5000,40,727,1,100.800000,-515.000000,32000,100.000000,65.970313,-6.204407,0.117000,0.156347,-0.155110,0.001237,0.112425
2024/03/09/ 18:36:50::321,TWIDDLERINO_TELEMETRY,4275,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-126.805213,-6.807411,0.122813,0.171433,-0.170185,0.001248,0.113464
2024/03/09/ 18:36:50::322,TWIDDLERINO_TELEMETRY,4280,5000,38,726,1,99.720000,515.000000,32000,100.000000,-105.232388,-7.299536,0.122437,0.183746,-0.182488,0.001258,0.114361
2024/03/09/ 18:36:50::322,TWIDDLERINO_TELEMETRY,4285,4999,37,720,1,99.360000,516.000000,32000,100.000000,-105.975861,-7.792918,0.114750,0.196081,-0.194823,0.001258,0.114400
2024/03/09/ 18:36:50::323,TWIDDLERINO_TELEMETRY,4290,5001,38,727,1,99.360000,516.000000,32000,100.000000,-105.975861,-8.283833,0.114375,0.208354,-0.207096,0.001258,0.114397
2024/03/09/ 18:36:50::323,TWIDDLERINO_TELEMETRY,4295,4996,38,727,1,99.720000,514.000000,32000,100.000000,33.975085,-8.072538,0.108750,0.203066,-0.201813,0.001252,0.113833
2024/03/09/ 18:36:50::324,TWIDDLERINO_TELEMETRY,4300,5003,38,726,1,100.080000,512.000000,32000,100.000000,72.144289,-7.671454,0.106500,0.193030,-0.191786,0.001244,0.113099
2024/03/09/ 18:36:50::324,TWIDDLERINO_TELEMETRY,4305,5000,39,720,1,100.440000,-513.000000,32000,100.000000,78.499782,-7.240598,0.102375,0.182247,-0.181015,0.001232,0.112027
2024/03/09/ 18:36:50::325,TWIDDLERINO_TELEMETRY,4310,5000,39,726,1,100.440000,-512.000000,32000,100.000000,78.499782,-6.811896,0.117188,0.171535,-0.170297,0.001238,0.112543
2024/03/09/ 18:36:50::325,TWIDDLERINO_TELEMETRY,4315,5000,39,719,1,100.440000,-512.000000,32000,100.000000,78.499782,-6.385337,0.118875,0.160878,-0.159633,0.001245,0.113176
2024/03/09/ 18:36:50::326,TWIDDLERINO_TELEMETRY,4320,5000,38,728,1,99.720000,515.000000,32000,100.000000,-98.468271,-6.845752,0.121125,0.172397,-0.171144,0.001254,0.113971
2024/03/09/ 18:36:50::326,TWIDDLERINO_TELEMETRY,4325,4997,37,719,1,99.360000,516.000000,32000,100.000000,-100.083403,-7.311940,0.114563,0.184053,-0.182799,0.001254,0.114030
2024/03/09/ 18:36:50::327,TWIDDLERINO_TELEMETRY,4330,5003,38,726,1,99.360000,516.000000,32000,100.000000,-100.083403,-7.775798,0.114188,0.195649,-0.194395,0.001255,0.114046
2024/03/09/ 18:36:50::327,TWIDDLERINO_TELEMETRY,4335,5002,37,725,1,99.720000,514.000000,32000,100.000000,37.075180,-7.551543,0.108750,0.190037,-0.188789,0.001249,0.113516
2024/03/09/ 18:36:50::328,TWIDDLERINO_TELEMETRY,4340,4999,39,727,1,100.080000,512.000000,32000,100.000000,70.726916,-7.160150,0.106125,0.180244,-0.179004,0.001241,0.112777
2024/03/09/ 18:36:50::328,TWIDDLERINO_TELEMETRY,4345,4998,39,720,1,100.440000,-513.000000,32000,100.000000,78.141958,-6.733640,0.102375,0.169570,-0.168341,0.001229,0.111737
2024/03/09/ 18:36:50::329,TWIDDLERINO_TELEMETRY,4350,5000,40,726,1,100.800000,-515.000000,32000,100.000000,66.176471,-6.369089,0.117188,0.160462,-0.159227,0.001235,0.112282
2024/03/09/ 18:36:50::330,TWIDDLERINO_TELEMETRY,4355,5001,39,720,1,100.440000,-512.000000,32000,100.000000,-123.076923,-6.952629,0.123000,0.175063,-0.173816,0.001247,0.113354
2024/03/09/ 18:36:50::330,TWIDDLERINO_TELEMETRY,4360,5001,39,727,1,99.720000,515.000000,32000,100.000000,-105.201636,-7.443874,0.122437,0.187354,-0.186097,0.001257,0.114262
2024/03/09/ 18:36:50::331,TWIDDLERINO_TELEMETRY,4365,4996,37,718,1,99.360000,516.000000,32000,100.000000,-106.007067,-7.936690,0.114937,0.199675,-0.198417,0.001258,0.114330
2024/03/09/ 18:36:50::331,TWIDDLERINO_TELEMETRY,4370,5003,38,727,1,99.360000,516.000000,32000,100.000000,-106.007067,-8.427041,0.113625,0.211933,-0.210676,0.001257,0.114259
2024/03/09/ 18:36:50::332,TWIDDLERINO_TELEMETRY,4375,4997,38,728,1,99.720000,514.000000,32000,100.000000,33.991125,-8.214951,0.109125,0.206625,-0.205374,0.001251,0.113746
2024/03/09/ 18:36:50::332,TWIDDLERINO_TELEMETRY,4380,5003,39,727,1,100.080000,512.000000,32000,100.000000,72.028812,-7.813732,0.106125,0.196586,-0.195343,0.001243,0.112984
2024/03/09/ 18:36:50::333,TWIDDLERINO_TELEMETRY,4385,4998,39,722,1,100.440000,-513.000000,32000,100.000000,78.534031,-7.381993,0.102375,0.185781,-0.184550,0.001231,0.111923
2024/03/09/ 18:36:50::333,TWIDDLERINO_TELEMETRY,4390,5001,40,727,1,100.440000,-512.000000,32000,100.000000,78.534031,-6.952413,0.117188,0.175047,-0.173810,0.001237,0.112449
2024/03/09/ 18:36:50::334,TWIDDLERINO_TELEMETRY,4395,5002,38,722,1,100.440000,-512.000000,32000,100.000000,78.534031,-6.524981,0.119062,0.164369,-0.163125,0.001244,0.113111
2024/03/09/ 18:36:50::334,TWIDDLERINO_TELEMETRY,4400,4999,38,727,1,99.720000,515.000000,32000,100.000000,-98.414434,-6.984428,0.120187,0.175863,-0.174611,0.001252,0.113818
