RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7290,5000,39,721,1,99.360000,515.000000,32000,100.000000,64.136825,8.571685,0.115688,-0.213028,0.214292,0.001264,0.114929
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7295,4997,36,732,1,99.360000,515.000000,32000,100.000000,62.510853,8.841381,0.108562,-0.219777,0.221035,0.001257,0.114292
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7300,5004,41,720,1,100.080000,-512.000000,32000,100.000000,76.988879,9.182118,0.106312,-0.228305,0.229553,0.001248,0.113494
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7305,4999,39,719,1,100.080000,-512.000000,32000,100.000000,76.988879,9.521152,0.116250,-0.236777,0.238029,0.001251,0.113770
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7310,5000,41,733,1,100.080000,-512.000000,32000,100.000000,-34.792694,9.299583,0.117375,-0.231234,0.232490,0.001255,0.114130
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7315,5001,37,719,1,99.360000,515.000000,32000,100.000000,-87.272727,8.816721,0.120938,-0.219155,0.220418,0.001263,0.114811
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7320,5001,38,721,1,99.000000,517.000000,32000,100.000000,-81.245768,8.366409,0.115875,-0.207896,0.209160,0.001264,0.114917
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7325,4998,37,720,1,99.360000,515.000000,32000,100.000000,63.191153,8.640532,0.114937,-0.214749,0.216013,0.001264,0.114919
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7330,4997,38,735,1,99.360000,515.000000,32000,100.000000,62.695925,8.910809,0.108375,-0.221513,0.222770,0.001257,0.114265
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7335,5000,40,715,1,100.080000,-512.000000,32000,100.000000,76.857387,9.250542,0.106500,-0.230015,0.231264,0.001248,0.113489
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7340,5003,40,720,1,100.080000,-512.000000,32000,100.000000,76.857387,9.588576,0.116625,-0.238463,0.239714,0.001252,0.113802
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7345,5001,39,720,1,100.080000,-512.000000,32000,100.000000,-35.060382,9.365332,0.116625,-0.232878,0.234133,0.001255,0.114084
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7350,4996,39,716,1,99.360000,515.000000,32000,100.000000,-87.082729,8.883091,0.120750,-0.220815,0.222077,0.001262,0.114751
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7355,5004,37,719,1,99.000000,517.000000,32000,100.000000,-81.614146,8.430605,0.115500,-0.209502,0.210765,0.001263,0.114826
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7360,4999,38,721,1,99.360000,515.000000,32000,100.000000,62.068966,8.698797,0.115688,-0.216206,0.217470,0.001264,0.114912
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7365,5002,36,718,1,99.360000,515.000000,32000,100.000000,62.937063,8.969988,0.108000,-0.222993,0.224250,0.001256,0.114221
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7370,4995,41,717,1,100.080000,-512.000000,32000,100.000000,76.906644,9.309672,0.106312,-0.231494,0.232742,0.001248,0.113430
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7375,5004,40,719,1,100.080000,-512.000000,32000,100.000000,76.906644,9.647656,0.115125,-0.239942,0.241191,0.001250,0.113600
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7380,4996,41,721,1,100.080000,-512.000000,32000,100.000000,-35.197497,9.423431,0.117000,-0.234332,0.235586,0.001253,0.113940
2024/03/09/ 18:37:51::269,TWIDDLERINO_TELEMETRY,7385,5000,37,716,1,99.360000,515.000000,32000,100.000000,-86.935523,8.941636,0.120750,-0.222280,0.223541,0.001261,0.114621
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7390,5003,38,720,1,99.000000,517.000000,32000,100.000000,-81.762435,8.488116,0.115500,-0.210941,0.212203,0.001262,0.114709
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7395,5001,37,719,1,99.360000,515.000000,32000,100.000000,61.813187,8.754741,0.115313,-0.217606,0.218869,0.001262,0.114769
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7400,4996,38,717,1,99.360000,515.000000,32000,100.000000,62.948068,9.025708,0.108375,-0.224387,0.225643,0.001255,0.114130
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7405,4999,40,715,1,100.080000,-512.000000,32000,100.000000,77.005348,9.365606,0.106500,-0.232893,0.234140,0.001247,0.113367
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7410,5004,41,719,1,100.080000,-512.000000,32000,100.000000,77.005348,9.703804,0.115500,-0.241346,0.242595,0.001249,0.113580
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7415,5001,40,720,1,100.080000,-512.000000,32000,100.000000,-35.169988,9.479435,0.117000,-0.235733,0.236986,0.001253,0.113922
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7420,4997,38,726,1,99.360000,515.000000,32000,100.000000,-87.082729,8.996625,0.121125,-0.223655,0.224916,0.001261,0.114642
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7425,5002,37,719,1,99.000000,517.000000,32000,100.000000,-82.210550,8.540589,0.116250,-0.212252,0.213515,0.001263,0.114803
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7430,5001,38,721,1,99.360000,515.000000,32000,100.000000,60.524546,8.800509,0.114563,-0.218750,0.220013,0.001263,0.114779
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7435,5000,37,719,1,99.360000,515.000000,32000,100.000000,63.291139,9.072962,0.108188,-0.225569,0.226824,0.001255,0.114120
2024/03/09/ 18:37:51::277,TWIDDLERINO_TELEMETRY,7440,4999,38,720,1,99.720000,513.000000,32000,100.000000,77.021823,9.412706,0.106688,-0.234071,0.235318,0.001247,0.113377
2024/03/09/ 18:37:51::285,TWIDDLERINO_TELEMETRY,7445,5001,40,719,1,100.440000,-514.000000,32000,100.000000,81.117621,9.771231,0.104250,-0.243044,0.244281,0.001237,0.112464
2024/03/09/ 18:37:51::285,TWIDDLERINO_TELEMETRY,7450,5000,40,720,1,100.440000,-514.000000,32000,100.000000,81.117621,10.127963,0.117937,-0.251956,0.253199,0.001243,0.113011
2024/03/09/ 18:37:51::285,TWIDDLERINO_TELEMETRY,7455,5000,40,719,1,100.440000,-514.000000,32000,100.000000,-32.076985,9.916938,0.121312,-0.246671,0.247923,0.001252,0.113841
2024/03/09/ 18:37:51::285,TWIDDLERINO_TELEMETRY,7460,5000,38,720,1,99.720000,514.000000,32000,100.000000,-92.711821,9.403794,0.125625,-0.233830,0.235095,0.001265,0.115020
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7465,4996,37,716,1,99.360000,515.000000,32000,100.000000,-96.179535,8.875877,0.117375,-0.220629,0.221897,0.001268,0.115255
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7470,5004,38,720,1,99.360000,515.000000,32000,100.000000,-96.179535,8.350600,0.113625,-0.207499,0.208765,0.001266,0.115092
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7475,5000,37,719,1,99.720000,513.000000,32000,100.000000,44.242350,8.530059,0.108188,-0.211993,0.213251,0.001258,0.114402
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7480,4999,41,720,1,100.080000,-512.000000,32000,100.000000,67.478913,8.824803,0.104813,-0.219372,0.220620,0.001248,0.113443
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7485,5001,40,719,1,100.440000,-514.000000,32000,100.000000,70.216501,9.131762,0.116438,-0.227043,0.228294,0.001251,0.113742
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7490,4999,41,720,1,100.080000,-512.000000,32000,100.000000,-64.620355,8.763001,0.119813,-0.217817,0.219075,0.001258,0.114349
2024/03/09/ 18:37:51::426,TWIDDLERINO_TELEMETRY,7495,5001,37,719,1,99.720000,513.000000,32000,100.000000,-73.679902,8.350787,0.122437,-0.207503,0.208770,0.001267,0.115158
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7500,4996,39,716,1,99.360000,515.000000,32000,100.000000,-101.408451,7.801991,0.114000,-0.193784,0.195050,0.001265,0.115042
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7505,5004,37,719,1,99.360000,515.000000,32000,100.000000,-101.408451,7.255938,0.112687,-0.180136,0.181398,0.001263,0.114807
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7510,5000,39,721,1,99.720000,513.000000,32000,100.000000,27.449485,7.356906,0.107250,-0.182668,0.183923,0.001255,0.114051
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7515,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.245168,7.686347,0.104625,-0.190914,0.192159,0.001244,0.113109
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7520,4999,41,720,1,100.080000,-512.000000,32000,100.000000,73.245168,8.014141,0.114375,-0.199108,0.200354,0.001246,0.113235
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7525,4997,39,716,1,100.080000,-512.000000,32000,100.000000,73.245168,8.340297,0.117000,-0.207258,0.208507,0.001250,0.113612
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7530,5000,39,716,1,99.360000,515.000000,32000,100.000000,-90.611628,7.845537,0.120750,-0.194881,0.196138,0.001258,0.114326
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7535,5004,36,727,1,99.360000,515.000000,32000,100.000000,-68.130204,7.465658,0.116250,-0.185382,0.186641,0.001260,0.114518
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7540,4996,38,716,1,99.360000,515.000000,32000,100.000000,112.605568,7.991358,0.113063,-0.198526,0.199784,0.001258,0.114372
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7545,5002,37,719,1,99.720000,513.000000,32000,100.000000,56.818182,8.235492,0.107625,-0.204637,0.205887,0.001251,0.113698
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7550,5001,42,720,1,100.080000,-512.000000,32000,100.000000,75.455879,8.571594,0.104438,-0.213049,0.214290,0.001240,0.112772
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7555,5001,40,719,1,100.080000,-512.000000,32000,100.000000,75.455879,8.906015,0.115500,-0.221407,0.222650,0.001243,0.113044
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7560,4996,41,717,1,100.080000,-512.000000,32000,100.000000,-32.546786,8.698751,0.117000,-0.216221,0.217469,0.001248,0.113440
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7565,5005,37,721,1,99.360000,515.000000,32000,100.000000,-88.888889,8.210813,0.121125,-0.204014,0.205270,0.001256,0.114209
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7570,4998,38,720,1,99.000000,517.000000,32000,100.000000,-77.402709,7.782745,0.115875,-0.193311,0.194569,0.001258,0.114375
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7575,5001,37,719,1,99.360000,515.000000,32000,100.000000,73.785612,8.112760,0.116062,-0.201559,0.202819,0.001260,0.114544
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7580,4996,38,720,1,99.360000,515.000000,32000,100.000000,60.882801,8.376610,0.108188,-0.208162,0.209415,0.001253,0.113908
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7585,5004,40,719,1,100.080000,-512.000000,32000,100.000000,76.595745,8.717706,0.106500,-0.216698,0.217943,0.001245,0.113167
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7590,5000,41,720,1,100.080000,-512.000000,32000,100.000000,76.595745,9.057096,0.117000,-0.225178,0.226427,0.001249,0.113551
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7595,5000,39,718,1,100.080000,-512.000000,32000,100.000000,-33.588356,8.843869,0.117000,-0.219844,0.221097,0.001253,0.113896
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7600,5000,38,721,1,99.360000,515.000000,32000,100.000000,-88.148874,8.358905,0.120938,-0.207712,0.208973,0.001261,0.114600
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7605,4999,37,719,1,99.000000,517.000000,32000,100.000000,-77.938948,7.927416,0.115688,-0.196924,0.198185,0.001262,0.114709
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7610,5000,39,721,1,99.360000,515.000000,32000,100.000000,72.086504,8.248211,0.115688,-0.204942,0.206205,0.001263,0.114806
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7615,4997,36,715,1,99.360000,515.000000,32000,100.000000,61.182869,8.512884,0.107625,-0.211567,0.212822,0.001255,0.114088
2024/03/09/ 18:37:51::441,TWIDDLERINO_TELEMETRY,7620,5003,41,721,1,100.080000,-512.000000,32000,100.000000,76.677316,8.853707,0.106500,-0.220096,0.221343,0.001247,0.113329
2024/03/09/ 18:37:51::457,TWIDDLERINO_TELEMETRY,7625,5001,40,719,1,100.080000,-512.000000,32000,100.000000,76.677316,9.192825,0.115500,-0.228572,0.229821,0.001249,0.113547
2024/03/09/ 18:37:51::552,TWIDDLERINO_TELEMETRY,7630,4996,41,722,1,100.080000,-512.000000,32000,100.000000,-33.503955,8.979341,0.117188,-0.223231,0.224484,0.001253,0.113911
2024/03/09/ 18:37:51::552,TWIDDLERINO_TELEMETRY,7635,5004,37,719,1,99.360000,515.000000,32000,100.000000,-88.170463,8.493592,0.120187,-0.211080,0.212340,0.001260,0.114538
2024/03/09/ 18:37:51::552,TWIDDLERINO_TELEMETRY,7640,4997,38,726,1,99.000000,517.000000,32000,100.000000,-77.452668,8.063860,0.116062,-0.200335,0.201597,0.001262,0.114691
2024/03/09/ 18:37:51::552,TWIDDLERINO_TELEMETRY,7645,5000,37,725,1,99.360000,515.000000,32000,100.000000,73.424434,8.390663,0.115500,-0.208504,0.209767,0.001262,0.114772
2024/03/09/ 18:37:51::552,TWIDDLERINO_TELEMETRY,7650,4999,37,721,1,99.360000,515.000000,32000,100.000000,61.006609,8.653743,0.108188,-0.215088,0.216344,0.001255,0.114113
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7655,5000,40,716,1,100.080000,-512.000000,32000,100.000000,76.890218,8.994925,0.106500,-0.223626,0.224873,0.001247,0.113352
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7660,5003,41,720,1,100.080000,-512.000000,32000,100.000000,76.890218,9.334402,0.116250,-0.232110,0.233360,0.001250,0.113642
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7665,5001,40,720,1,100.080000,-512.000000,32000,100.000000,-33.333333,9.121063,0.117188,-0.226773,0.228027,0.001254,0.113996
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7670,4997,38,721,1,99.360000,515.000000,32000,100.000000,-88.321884,8.633848,0.120938,-0.214585,0.215846,0.001262,0.114690
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7675,5003,37,719,1,99.000000,517.000000,32000,100.000000,-77.269800,8.204330,0.115688,-0.203846,0.205108,0.001263,0.114790
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7680,4999,38,720,1,99.360000,515.000000,32000,100.000000,73.785612,8.532237,0.115688,-0.212042,0.213306,0.001264,0.114880
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7685,5000,37,719,1,99.360000,515.000000,32000,100.000000,61.016949,8.794660,0.108188,-0.218610,0.219867,0.001256,0.114211
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7690,5002,41,720,1,100.080000,-512.000000,32000,100.000000,76.726343,9.134319,0.106688,-0.227110,0.228358,0.001248,0.113458
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7695,4999,40,719,1,100.080000,-512.000000,32000,100.000000,76.726343,9.472279,0.116812,-0.235555,0.236807,0.001252,0.113794
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7700,5000,40,723,1,100.080000,-512.000000,32000,100.000000,-33.358043,9.258127,0.117000,-0.230198,0.231453,0.001255,0.114114
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7705,4996,38,716,1,99.360000,515.000000,32000,100.000000,-88.365243,8.770010,0.120563,-0.217988,0.219250,0.001262,0.114759
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7710,5000,38,716,1,99.000000,517.000000,32000,100.000000,-76.465590,8.343832,0.115313,-0.207333,0.208596,0.001263,0.114815
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7715,5004,37,719,1,99.360000,515.000000,32000,100.000000,75.519194,8.679709,0.115125,-0.215729,0.216993,0.001263,0.114846
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7720,5000,41,731,1,100.080000,-512.000000,32000,100.000000,60.687795,8.939749,0.108562,-0.222237,0.223494,0.001256,0.114217
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7725,5000,37,719,1,99.720000,513.000000,32000,100.000000,60.687795,9.198490,0.117375,-0.228702,0.229962,0.001260,0.114533
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7730,4999,38,720,1,99.720000,513.000000,32000,100.000000,60.687795,9.455936,0.108375,-0.235145,0.236398,0.001253,0.113917
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7735,4997,37,716,1,99.720000,513.000000,32000,100.000000,60.687795,9.712095,0.104250,-0.241560,0.242802,0.001242,0.112951
2024/03/09/ 18:37:51::567,TWIDDLERINO_TELEMETRY,7740,5004,41,720,1,100.080000,-512.000000,32000,100.000000,18.767595,9.757373,0.103875,-0.242702,0.243934,0.001232,0.112043
2024/03/09/ 18:37:51::577,TWIDDLERINO_TELEMETRY,7745,5000,40,719,1,100.080000,-512.000000,32000,100.000000,18.767595,9.802424,0.114375,-0.243826,0.245061,0.001235,0.112276
2024/03/09/ 18:37:51::615,TWIDDLERINO_TELEMETRY,7750,5000,38,720,1,99.720000,513.000000,32000,100.000000,-52.371254,9.491556,0.118125,-0.236047,0.237289,0.001241,0.112861
2024/03/09/ 18:37:51::615,TWIDDLERINO_TELEMETRY,7755,5000,36,719,1,99.360000,515.000000,32000,100.000000,-74.334090,9.072427,0.113438,-0.225569,0.226811,0.001242,0.112919
2024/03/09/ 18:37:51::615,TWIDDLERINO_TELEMETRY,7760,5000,38,721,1,99.360000,515.000000,32000,100.000000,-74.334090,8.655395,0.111938,-0.215144,0.216385,0.001241,0.112821
2024/03/09/ 18:37:51::615,TWIDDLERINO_TELEMETRY,7765,5000,37,719,1,99.720000,513.000000,32000,100.000000,34.334764,8.783792,0.107063,-0.218360,0.219595,0.001235,0.112245
2024/03/09/ 18:37:51::615,TWIDDLERINO_TELEMETRY,7770,4996,42,717,1,100.080000,-512.000000,32000,100.000000,70.257611,9.091161,0.104625,-0.226053,0.227279,0.001226,0.111483
2024/03/09/ 18:37:51::630,TWIDDLERINO_TELEMETRY,7775,5004,40,719,1,100.440000,-514.000000,32000,100.000000,73.967536,9.415543,0.115875,-0.234157,0.235389,0.001231,0.111922
2024/03/09/ 18:37:51::630,TWIDDLERINO_TELEMETRY,7780,4996,42,717,1,100.080000,-512.000000,32000,100.000000,-52.700922,9.104960,0.120187,-0.226384,0.227624,0.001240,0.112749
2024/03/09/ 18:37:51::630,TWIDDLERINO_TELEMETRY,7785,5004,37,719,1,99.720000,513.000000,32000,100.000000,-78.006501,8.669403,0.121875,-0.215485,0.216735,0.001250,0.113661
2024/03/09/ 18:37:51::630,TWIDDLERINO_TELEMETRY,7790,4999,38,720,1,99.360000,515.000000,32000,100.000000,-101.180438,8.120154,0.114000,-0.201753,0.203004,0.001251,0.113695
2024/03/09/ 18:37:51::630,TWIDDLERINO_TELEMETRY,7795,4997,37,715,1,99.360000,515.000000,32000,100.000000,-101.180438,7.573651,0.112687,-0.188092,0.189341,0.001250,0.113594
2024/03/09/ 18:37:51::630,TWIDDLERINO_TELEMETRY,7800,5003,39,721,1,99.720000,513.000000,32000,100.000000,30.022517,7.685895,0.107625,-0.190904,0.192147,0.001243,0.112997
2024/03/09/ 18:37:51::646,TWIDDLERINO_TELEMETRY,7805,4997,40,723,1,100.080000,-512.000000,32000,100.000000,72.014403,8.007538,0.104438,-0.198955,0.200188,0.001234,0.112141
2024/03/09/ 18:37:51::646,TWIDDLERINO_TELEMETRY,7810,5004,40,720,1,100.080000,-512.000000,32000,100.000000,72.014403,8.327572,0.114937,-0.206953,0.208189,0.001237,0.112421
2024/03/09/ 18:37:51::646,TWIDDLERINO_TELEMETRY,7815,5001,39,719,1,100.080000,-512.000000,32000,100.000000,72.014403,8.646006,0.116438,-0.214909,0.216150,0.001241,0.112823
2024/03/09/ 18:37:51::646,TWIDDLERINO_TELEMETRY,7820,4998,39,733,1,99.720000,513.000000,32000,100.000000,-93.360996,8.135971,0.120563,-0.202150,0.203399,0.001250,0.113597
2024/03/09/ 18:37:51::646,TWIDDLERINO_TELEMETRY,7825,5001,37,719,1,99.360000,515.000000,32000,100.000000,-93.360996,7.628486,0.114563,-0.189462,0.190712,0.001251,0.113693
2024/03/09/ 18:37:51::677,TWIDDLERINO_TELEMETRY,7830,5000,38,720,1,99.360000,515.000000,32000,100.000000,-93.360996,7.123539,0.112125,-0.176840,0.178088,0.001249,0.113536
2024/03/09/ 18:37:51::677,TWIDDLERINO_TELEMETRY,7835,4996,37,714,1,99.720000,513.000000,32000,100.000000,25.526484,7.215554,0.107437,-0.179147,0.180389,0.001242,0.112927
2024/03/09/ 18:37:51::677,TWIDDLERINO_TELEMETRY,7840,5003,41,720,1,100.080000,-512.000000,32000,100.000000,74.119827,7.550075,0.104250,-0.187519,0.188752,0.001233,0.112059
2024/03/09/ 18:37:51::677,TWIDDLERINO_TELEMETRY,7845,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.119827,7.882924,0.115688,-0.195836,0.197073,0.001237,0.112422
2024/03/09/ 18:37:51::677,TWIDDLERINO_TELEMETRY,7850,4996,41,717,1,100.080000,-512.000000,32000,100.000000,74.119827,8.214108,0.117188,-0.204111,0.205353,0.001242,0.112898
2024/03/09/ 18:37:51::693,TWIDDLERINO_TELEMETRY,7855,5007,37,720,1,99.360000,515.000000,32000,100.000000,-90.045023,7.722813,0.120750,-0.191820,0.193070,0.001251,0.113683
2024/03/09/ 18:37:51::693,TWIDDLERINO_TELEMETRY,7860,4997,38,720,1,99.000000,517.000000,32000,100.000000,-73.484385,7.316777,0.115688,-0.181667,0.182919,0.001253,0.113884
2024/03/09/ 18:37:51::693,TWIDDLERINO_TELEMETRY,7865,5001,37,721,1,99.360000,515.000000,32000,100.000000,86.663457,7.713510,0.115875,-0.191583,0.192838,0.001255,0.114083
2024/03/09/ 18:37:51::693,TWIDDLERINO_TELEMETRY,7870,4999,38,720,1,99.720000,513.000000,32000,100.000000,59.045432,7.970170,0.107813,-0.198006,0.199254,0.001248,0.113456
2024/03/09/ 18:37:51::709,TWIDDLERINO_TELEMETRY,7875,4999,40,719,1,100.080000,-512.000000,32000,100.000000,76.255031,8.311594,0.104813,-0.206551,0.207790,0.001239,0.112592
2024/03/09/ 18:37:51::709,TWIDDLERINO_TELEMETRY,7880,5000,41,721,1,100.080000,-512.000000,32000,100.000000,76.255031,8.651311,0.116625,-0.215040,0.216283,0.001243,0.112995
2024/03/09/ 18:37:51::709,TWIDDLERINO_TELEMETRY,7885,4997,39,714,1,100.080000,-512.000000,32000,100.000000,-33.149171,8.442309,0.116250,-0.209811,0.211058,0.001247,0.113320
2024/03/09/ 18:37:51::709,TWIDDLERINO_TELEMETRY,7890,5000,38,716,1,99.360000,515.000000,32000,100.000000,-88.256926,7.958813,0.120563,-0.197716,0.198970,0.001254,0.114045
2024/03/09/ 18:37:51::724,TWIDDLERINO_TELEMETRY,7895,5005,36,719,1,99.000000,517.000000,32000,100.000000,-76.840982,7.534814,0.115313,-0.187114,0.188370,0.001256,0.114171
2024/03/09/ 18:37:51::724,TWIDDLERINO_TELEMETRY,7900,4995,38,716,1,99.360000,515.000000,32000,100.000000,74.626866,7.870274,0.115125,-0.195500,0.196757,0.001257,0.114267
2024/03/09/ 18:37:51::724,TWIDDLERINO_TELEMETRY,7905,5004,36,720,1,99.360000,515.000000,32000,100.000000,60.759494,8.134720,0.108562,-0.202117,0.203368,0.001251,0.113696
2024/03/09/ 18:37:51::740,TWIDDLERINO_TELEMETRY,7910,5001,41,720,1,100.080000,-512.000000,32000,100.000000,76.726343,8.477678,0.106312,-0.210699,0.211942,0.001243,0.112958
2024/03/09/ 18:37:51::740,TWIDDLERINO_TELEMETRY,7915,4999,40,719,1,100.080000,-512.000000,32000,100.000000,76.726343,8.818921,0.115875,-0.219227,0.220473,0.001246,0.113250
2024/03/09/ 18:37:51::740,TWIDDLERINO_TELEMETRY,7920,4999,40,721,1,100.080000,-512.000000,32000,100.000000,-33.161385,8.609020,0.116625,-0.213976,0.215225,0.001249,0.113587
