RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53815,5000,38,728,1,2348.640000,-513.000000,32000,50.000000,117.111256,55.296889,0.097687,-1.381260,1.382422,0.001162,0.105665
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53820,5000,38,728,1,2349.000000,-513.000000,32000,50.000000,66.249540,55.351653,0.094313,-1.382641,1.383791,0.001150,0.104530
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53825,5003,36,728,1,2348.640000,512.000000,32000,50.000000,-89.064819,54.629570,0.093562,-1.364601,1.365739,0.001138,0.103433
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53830,4997,36,728,1,2348.640000,514.000000,32000,50.000000,-89.064819,53.911098,0.132375,-1.346608,1.347777,0.001170,0.106327
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53835,5003,36,728,1,2349.000000,514.000000,32000,50.000000,27.978550,53.781436,0.125250,-1.343345,1.344536,0.001190,0.108219
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53840,4997,36,728,1,2349.360000,513.000000,32000,50.000000,70.977918,53.867418,0.110250,-1.345493,1.346685,0.001193,0.108422
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53845,5003,37,728,1,2349.720000,513.000000,32000,50.000000,85.632731,54.026245,0.106125,-1.349466,1.350656,0.001190,0.108193
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53850,4998,36,726,1,2350.080000,512.000000,32000,50.000000,105.944673,54.285837,0.105187,-1.355959,1.357146,0.001187,0.107892
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53855,5000,36,728,1,2350.800000,512.000000,32000,50.000000,112.184481,54.575330,0.104813,-1.363200,1.364383,0.001183,0.107584
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53860,5000,38,728,1,2351.520000,-512.000000,32000,50.000000,127.028934,54.937598,0.104438,-1.372260,1.373440,0.001180,0.107270
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53865,4999,37,727,1,2351.880000,-513.000000,32000,50.000000,128.986027,55.307840,0.096937,-1.381527,1.382696,0.001169,0.106236
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53870,5000,37,728,1,2352.240000,-513.000000,32000,50.000000,70.093458,55.381768,0.094125,-1.383389,1.384544,0.001155,0.105025
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53875,5003,36,728,1,2351.880000,512.000000,32000,50.000000,-76.579451,54.721962,0.091500,-1.366909,1.368049,0.001140,0.103673
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53880,4998,36,726,1,2351.880000,514.000000,32000,50.000000,-76.579451,54.065455,0.105000,-1.350495,1.351636,0.001142,0.103805
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53885,5000,37,728,1,2352.240000,513.000000,32000,50.000000,29.254022,53.941398,0.106125,-1.347391,1.348535,0.001144,0.104037
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53890,5000,36,726,1,2352.240000,513.000000,32000,50.000000,59.950042,53.971441,0.105000,-1.348141,1.349286,0.001145,0.104134
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53895,5000,37,737,1,2352.600000,513.000000,32000,50.000000,70.271325,54.052940,0.104625,-1.350178,1.351324,0.001146,0.104183
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53900,4995,36,725,1,2353.320000,513.000000,32000,50.000000,81.503283,54.190192,0.104438,-1.353609,1.354755,0.001146,0.104208
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53905,5004,36,727,1,2353.680000,512.000000,32000,50.000000,87.399854,54.356240,0.104250,-1.357760,1.358906,0.001146,0.104212
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53910,5001,36,728,1,2354.040000,512.000000,32000,50.000000,95.948827,54.564203,0.103312,-1.362960,1.364105,0.001145,0.104122
2024/03/09/ 19:07:32::050,TWIDDLERINO_TELEMETRY,53915,5003,38,728,1,2354.760000,-512.000000,32000,50.000000,104.590354,54.814334,0.100313,-1.369217,1.370358,0.001141,0.103741
2024/03/09/ 19:07:32::150,TWIDDLERINO_TELEMETRY,53920,5001,38,725,1,2355.120000,-512.000000,32000,50.000000,78.636959,54.933447,0.092625,-1.372207,1.373336,0.001129,0.102630
2024/03/09/ 19:07:32::150,TWIDDLERINO_TELEMETRY,53925,4998,37,733,1,2355.120000,513.000000,32000,50.000000,-59.435364,54.361603,0.089625,-1.357925,1.359040,0.001115,0.101329
2024/03/09/ 19:07:32::165,TWIDDLERINO_TELEMETRY,53930,4997,36,728,1,2354.760000,514.000000,32000,50.000000,-59.435364,53.792618,0.099188,-1.343703,1.344815,0.001112,0.101115
2024/03/09/ 19:07:32::165,TWIDDLERINO_TELEMETRY,53935,5001,36,728,1,2355.120000,514.000000,32000,50.000000,45.328633,53.750298,0.100875,-1.342645,1.343757,0.001112,0.101091
2024/03/09/ 19:07:32::165,TWIDDLERINO_TELEMETRY,53940,5000,37,728,1,2355.120000,514.000000,32000,50.000000,45.328633,53.708190,0.098812,-1.341595,1.342705,0.001109,0.100863
2024/03/09/ 19:07:32::165,TWIDDLERINO_TELEMETRY,53945,5000,36,728,1,2355.480000,514.000000,32000,50.000000,44.269552,53.660997,0.097875,-1.340419,1.341525,0.001106,0.100564
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53950,5000,36,727,1,2355.840000,514.000000,32000,50.000000,49.532196,53.640353,0.098063,-1.339905,1.341009,0.001103,0.100314
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53955,5002,36,731,1,2355.840000,514.000000,32000,50.000000,55.231666,53.648309,0.097687,-1.340107,1.341208,0.001101,0.100052
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53960,4998,36,728,1,2356.200000,514.000000,32000,50.000000,55.231666,53.656226,0.097500,-1.340308,1.341406,0.001098,0.099796
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53965,5002,37,728,1,2356.560000,514.000000,32000,50.000000,56.916996,53.672530,0.097500,-1.340718,1.341813,0.001095,0.099567
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53970,4997,36,728,1,2356.920000,514.000000,32000,50.000000,60.281313,53.705574,0.097313,-1.341547,1.342639,0.001093,0.099341
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53975,5001,36,728,1,2357.280000,514.000000,32000,50.000000,59.870281,53.736398,0.097125,-1.342320,1.343410,0.001090,0.099120
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53980,4999,36,727,1,2357.640000,514.000000,32000,50.000000,62.434964,53.779890,0.096937,-1.343409,1.344497,0.001088,0.098901
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53985,5001,37,723,1,2357.640000,514.000000,32000,50.000000,61.548983,53.818736,0.096750,-1.344383,1.345468,0.001086,0.098686
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53990,5000,36,728,1,2358.000000,513.000000,32000,50.000000,61.548983,53.857387,0.096937,-1.345351,1.346435,0.001084,0.098511
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,53995,5002,36,728,1,2358.360000,513.000000,32000,50.000000,62.915065,53.902675,0.096375,-1.346486,1.347567,0.001081,0.098298
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54000,4997,36,728,1,2358.720000,513.000000,32000,50.000000,61.016949,53.938247,0.096375,-1.347377,1.348456,0.001079,0.098106
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54005,5003,36,729,1,2359.080000,513.000000,32000,50.000000,61.972801,53.978420,0.096000,-1.348384,1.349460,0.001077,0.097895
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54010,4998,36,728,1,2359.440000,513.000000,32000,50.000000,59.523810,54.006147,0.096000,-1.349079,1.350154,0.001075,0.097705
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54015,5003,37,728,1,2359.800000,513.000000,32000,50.000000,60.090135,54.036567,0.096000,-1.349841,1.350914,0.001073,0.097535
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54020,4997,36,728,1,2359.800000,513.000000,32000,50.000000,60.090135,54.066834,0.095812,-1.350600,1.351671,0.001071,0.097363
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54025,5002,36,728,1,2360.160000,513.000000,32000,50.000000,57.812751,54.085564,0.095812,-1.351070,1.352139,0.001069,0.097208
2024/03/09/ 19:07:32::168,TWIDDLERINO_TELEMETRY,54030,4998,37,728,1,2360.520000,513.000000,32000,50.000000,58.290155,54.106587,0.095812,-1.351597,1.352665,0.001068,0.097068
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54035,5002,36,728,1,2360.880000,513.000000,32000,50.000000,55.891942,54.115514,0.095625,-1.351822,1.352888,0.001066,0.096924
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54040,4998,36,730,1,2360.880000,513.000000,32000,50.000000,56.179775,54.125835,0.095625,-1.352081,1.353146,0.001065,0.096794
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54045,5002,36,728,1,2361.240000,513.000000,32000,50.000000,56.179775,54.136105,0.095438,-1.352339,1.353403,0.001063,0.096658
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54050,4998,36,728,1,2361.600000,513.000000,32000,50.000000,53.531599,54.133082,0.095438,-1.352265,1.353327,0.001062,0.096536
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54055,5002,36,728,1,2361.960000,513.000000,32000,50.000000,53.587377,54.130354,0.095438,-1.352198,1.353259,0.001061,0.096426
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54060,4997,36,727,1,2361.960000,513.000000,32000,50.000000,51.598108,54.117692,0.095063,-1.351883,1.352942,0.001059,0.096290
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54065,5001,36,728,1,2362.320000,513.000000,32000,50.000000,51.598108,54.105094,0.095250,-1.351569,1.352627,0.001058,0.096186
2024/03/09/ 19:07:32::218,TWIDDLERINO_TELEMETRY,54070,5000,36,728,1,2362.680000,513.000000,32000,50.000000,51.768766,54.093413,0.095063,-1.351279,1.352335,0.001057,0.096074
2024/03/09/ 19:07:32::232,TWIDDLERINO_TELEMETRY,54075,5003,36,728,1,2363.040000,513.000000,32000,50.000000,49.464138,54.070266,0.094875,-1.350701,1.351757,0.001055,0.095954
2024/03/09/ 19:07:32::232,TWIDDLERINO_TELEMETRY,54080,4997,36,728,1,2363.040000,513.000000,32000,50.000000,49.464138,54.047236,0.095063,-1.350126,1.351181,0.001055,0.095865
2024/03/09/ 19:07:32::232,TWIDDLERINO_TELEMETRY,54085,5002,36,726,1,2363.400000,514.000000,32000,50.000000,0.000000,53.777000,0.094687,-1.343372,1.344425,0.001053,0.095747
2024/03/09/ 19:07:32::235,TWIDDLERINO_TELEMETRY,54090,4998,36,726,1,2363.760000,514.000000,32000,50.000000,46.589880,53.741064,0.094875,-1.342474,1.343527,0.001052,0.095660
2024/03/09/ 19:07:32::235,TWIDDLERINO_TELEMETRY,54095,5000,36,728,1,2363.760000,514.000000,32000,50.000000,46.589880,53.705308,0.095063,-1.341581,1.342633,0.001052,0.095600
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54100,5000,36,728,1,2364.120000,514.000000,32000,50.000000,45.552322,53.664543,0.094875,-1.340563,1.341614,0.001051,0.095528
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54105,5002,36,728,1,2364.120000,514.000000,32000,50.000000,45.552322,53.623982,0.094875,-1.339549,1.340600,0.001050,0.095462
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54110,4998,36,727,1,2364.480000,514.000000,32000,50.000000,41.918957,53.565457,0.095250,-1.338087,1.339136,0.001050,0.095441
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54115,5002,36,725,1,2364.480000,514.000000,32000,50.000000,39.486673,53.495063,0.094875,-1.336327,1.337377,0.001049,0.095384
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54120,4997,37,728,1,2364.840000,514.000000,32000,50.000000,39.486673,53.425021,0.094500,-1.334577,1.335626,0.001048,0.095296
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54125,5003,36,728,1,2364.840000,515.000000,32000,50.000000,39.486673,53.355329,0.094875,-1.332835,1.333883,0.001048,0.095254
2024/03/09/ 19:07:32::267,TWIDDLERINO_TELEMETRY,54130,4997,37,728,1,2365.200000,515.000000,32000,50.000000,33.952655,53.258316,0.094875,-1.330411,1.331458,0.001047,0.095216
2024/03/09/ 19:07:32::283,TWIDDLERINO_TELEMETRY,54135,5003,36,728,1,2365.200000,515.000000,32000,50.000000,33.952655,53.161788,0.095063,-1.327997,1.329045,0.001047,0.095201
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54140,4997,36,728,1,2365.560000,515.000000,32000,50.000000,28.292990,53.037444,0.094875,-1.324889,1.325936,0.001047,0.095168
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54145,5003,36,728,1,2365.560000,515.000000,32000,50.000000,28.292990,52.913721,0.094687,-1.321797,1.322843,0.001046,0.095120
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54150,4997,36,728,1,2365.560000,516.000000,32000,50.000000,28.292990,52.790618,0.094687,-1.318720,1.319765,0.001046,0.095077
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54155,5003,36,728,1,2365.560000,516.000000,32000,50.000000,28.292990,52.668130,0.095063,-1.315657,1.316703,0.001046,0.095075
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54160,4998,36,728,1,2365.920000,516.000000,32000,50.000000,17.844751,52.494013,0.095250,-1.311304,1.312350,0.001046,0.095093
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54165,5002,37,728,1,2365.920000,517.000000,32000,50.000000,17.844751,52.320766,0.095250,-1.306973,1.308019,0.001046,0.095109
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54170,4997,36,728,1,2365.920000,517.000000,32000,50.000000,17.844751,52.148386,0.095438,-1.302663,1.303710,0.001047,0.095141
2024/03/09/ 19:07:32::318,TWIDDLERINO_TELEMETRY,54175,5003,37,728,1,2365.920000,517.000000,32000,50.000000,17.844751,51.976868,0.095625,-1.298375,1.299422,0.001047,0.095190
2024/03/09/ 19:07:32::333,TWIDDLERINO_TELEMETRY,54180,4998,36,728,1,2365.920000,518.000000,32000,50.000000,17.844751,51.806208,0.095812,-1.294107,1.295155,0.001048,0.095252
2024/03/09/ 19:07:32::334,TWIDDLERINO_TELEMETRY,54185,5002,36,728,1,2365.920000,518.000000,32000,50.000000,17.844751,51.636400,0.095812,-1.289862,1.290910,0.001048,0.095308
2024/03/09/ 19:07:32::334,TWIDDLERINO_TELEMETRY,54190,4998,36,726,1,2365.920000,518.000000,32000,50.000000,17.844751,51.467442,0.096000,-1.285637,1.286686,0.001049,0.095377
2024/03/09/ 19:07:32::334,TWIDDLERINO_TELEMETRY,54195,5000,36,728,1,2365.920000,519.000000,32000,50.000000,17.844751,51.299329,0.095812,-1.281434,1.282483,0.001050,0.095421
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54200,5000,37,728,1,2365.920000,519.000000,32000,50.000000,17.844751,51.132056,0.096188,-1.277251,1.278301,0.001050,0.095497
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54205,5002,36,728,1,2365.920000,519.000000,32000,50.000000,17.844751,50.965619,0.096188,-1.273089,1.274140,0.001051,0.095566
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54210,4997,36,728,1,2365.920000,520.000000,32000,50.000000,17.844751,50.800015,0.096562,-1.268948,1.270000,0.001052,0.095666
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54215,5003,36,728,1,2365.920000,520.000000,32000,50.000000,17.844751,50.635239,0.096562,-1.264828,1.265881,0.001053,0.095756
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54220,4998,36,728,1,2365.920000,520.000000,32000,50.000000,17.844751,50.471286,0.096750,-1.260728,1.261782,0.001054,0.095855
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54225,5002,36,728,1,2365.920000,521.000000,32000,50.000000,17.844751,50.308153,0.096562,-1.256649,1.257704,0.001055,0.095926
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54230,4998,36,728,1,2365.920000,521.000000,32000,50.000000,17.844751,50.145836,0.097125,-1.252589,1.253646,0.001057,0.096046
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54235,5002,36,728,1,2365.920000,521.000000,32000,50.000000,17.844751,49.984331,0.097313,-1.248550,1.249608,0.001058,0.096172
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54240,4998,36,726,1,2365.920000,522.000000,32000,50.000000,17.844751,49.823633,0.097125,-1.244532,1.245591,0.001059,0.096268
2024/03/09/ 19:07:32::384,TWIDDLERINO_TELEMETRY,54245,5002,36,728,1,2365.920000,522.000000,32000,50.000000,17.844751,49.663739,0.098438,-1.240532,1.241593,0.001061,0.096485
2024/03/09/ 19:07:32::399,TWIDDLERINO_TELEMETRY,54250,4997,36,728,1,2365.920000,522.000000,32000,50.000000,17.844751,49.504644,0.098625,-1.236552,1.237616,0.001064,0.096699
2024/03/09/ 19:07:32::419,TWIDDLERINO_TELEMETRY,54255,5003,36,728,1,2365.920000,523.000000,32000,50.000000,17.844751,49.346344,0.099000,-1.232592,1.233659,0.001066,0.096929
2024/03/09/ 19:07:32::433,TWIDDLERINO_TELEMETRY,54260,4998,35,725,1,2365.920000,523.000000,32000,50.000000,0.000000,49.099613,0.099750,-1.226421,1.227490,0.001069,0.097211
2024/03/09/ 19:07:32::433,TWIDDLERINO_TELEMETRY,54265,5000,36,726,1,2365.920000,524.000000,32000,50.000000,0.000000,48.854114,0.100313,-1.220280,1.221353,0.001073,0.097521
2024/03/09/ 19:07:32::434,TWIDDLERINO_TELEMETRY,54270,5000,36,725,1,2365.920000,524.000000,32000,50.000000,0.000000,48.609844,0.101250,-1.214169,1.215246,0.001077,0.097894
2024/03/09/ 19:07:32::434,TWIDDLERINO_TELEMETRY,54275,5000,35,725,1,2365.920000,525.000000,32000,50.000000,0.000000,48.366795,0.101625,-1.208089,1.209170,0.001081,0.098267
2024/03/09/ 19:07:32::434,TWIDDLERINO_TELEMETRY,54280,5000,36,725,1,2365.920000,525.000000,32000,50.000000,0.000000,48.124961,0.102000,-1.202039,1.203124,0.001085,0.098640
2024/03/09/ 19:07:32::434,TWIDDLERINO_TELEMETRY,54285,5000,36,725,1,2365.920000,526.000000,32000,50.000000,0.000000,47.884336,0.102000,-1.196020,1.197108,0.001089,0.098976
2024/03/09/ 19:07:32::434,TWIDDLERINO_TELEMETRY,54290,5000,36,723,1,2365.920000,526.000000,32000,50.000000,0.000000,47.644914,0.103500,-1.190029,1.191123,0.001094,0.099429
2024/03/09/ 19:07:32::434,TWIDDLERINO_TELEMETRY,54295,4999,36,724,1,2365.920000,527.000000,32000,50.000000,0.000000,47.406690,0.104813,-1.184068,1.185167,0.001100,0.099967
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54300,5000,36,725,1,2365.920000,527.000000,32000,50.000000,0.000000,47.169656,0.106875,-1.178134,1.179241,0.001107,0.100658
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54305,5003,36,726,1,2365.920000,527.000000,32000,50.000000,0.000000,46.933808,0.107625,-1.172230,1.173345,0.001115,0.101355
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54310,4997,35,725,1,2365.920000,528.000000,32000,50.000000,0.000000,46.699139,0.107813,-1.166356,1.167478,0.001122,0.102000
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54315,5003,35,725,1,2365.920000,528.000000,32000,50.000000,0.000000,46.465643,0.110063,-1.160510,1.161641,0.001131,0.102807
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54320,4997,36,725,1,2365.920000,529.000000,32000,50.000000,0.000000,46.233315,0.111188,-1.154693,1.155833,0.001140,0.103645
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54325,5001,35,725,1,2365.920000,529.000000,32000,50.000000,0.000000,46.002148,0.113250,-1.148903,1.150054,0.001151,0.104605
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54330,5000,36,725,1,2365.920000,530.000000,32000,50.000000,0.000000,45.772138,0.113812,-1.143143,1.144303,0.001161,0.105526
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54335,5002,35,725,1,2365.920000,530.000000,32000,50.000000,0.000000,45.543277,0.117188,-1.137408,1.138582,0.001174,0.106692
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54340,4999,36,722,1,2365.920000,531.000000,32000,50.000000,0.000000,45.315561,0.118313,-1.131703,1.132889,0.001186,0.107854
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54345,4999,36,725,1,2365.920000,531.000000,32000,50.000000,0.000000,45.088983,0.120000,-1.126025,1.127225,0.001200,0.109069
2024/03/09/ 19:07:32::484,TWIDDLERINO_TELEMETRY,54350,5000,36,725,1,2365.920000,532.000000,32000,50.000000,0.000000,44.863538,0.120750,-1.120376,1.121588,0.001213,0.110237
2024/03/09/ 19:07:32::517,TWIDDLERINO_TELEMETRY,54355,5000,35,725,1,2365.920000,532.000000,32000,50.000000,0.000000,44.639220,0.123375,-1.114753,1.115981,0.001227,0.111551
2024/03/09/ 19:07:32::519,TWIDDLERINO_TELEMETRY,54360,5000,36,725,1,2365.920000,532.000000,32000,50.000000,0.000000,44.416024,0.124688,-1.109159,1.110401,0.001242,0.112864
2024/03/09/ 19:07:32::519,TWIDDLERINO_TELEMETRY,54365,5000,36,728,1,2366.280000,533.000000,32000,50.000000,1.769659,44.202792,0.124875,-1.103815,1.105070,0.001255,0.114065
2024/03/09/ 19:07:32::519,TWIDDLERINO_TELEMETRY,54370,4999,35,728,1,2366.280000,533.000000,32000,50.000000,1.769659,43.990627,0.126000,-1.098498,1.099766,0.001268,0.115259
2024/03/09/ 19:07:32::519,TWIDDLERINO_TELEMETRY,54375,5004,36,728,1,2366.640000,533.000000,32000,50.000000,29.232643,43.916837,0.127687,-1.096639,1.097921,0.001282,0.116502
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54380,4997,36,728,1,2366.640000,534.000000,32000,50.000000,29.232643,43.843416,0.127500,-1.094792,1.096085,0.001294,0.117602
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54385,5000,35,728,1,2367.000000,534.000000,32000,50.000000,42.110188,43.834750,0.130313,-1.094561,1.095869,0.001308,0.118873
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54390,4999,36,726,1,2367.000000,533.000000,32000,50.000000,51.776212,43.874457,0.132188,-1.095539,1.096861,0.001322,0.120204
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54395,5001,36,728,1,2367.360000,533.000000,32000,50.000000,51.776212,43.913966,0.129562,-1.096517,1.097849,0.001333,0.121140
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54400,5000,36,728,1,2367.720000,533.000000,32000,50.000000,61.360150,44.001197,0.126937,-1.098691,1.100030,0.001339,0.121720
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54405,5002,36,728,1,2368.080000,533.000000,32000,50.000000,64.736558,44.104873,0.127312,-1.101277,1.102622,0.001345,0.122279
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54410,4998,36,726,1,2368.440000,533.000000,32000,50.000000,70.768626,44.238192,0.127500,-1.104604,1.105955,0.001351,0.122801
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54415,5002,36,728,1,2368.800000,532.000000,32000,50.000000,73.170732,44.382855,0.127125,-1.108216,1.109571,0.001356,0.123233
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54420,4998,36,728,1,2369.160000,532.000000,32000,50.000000,78.465562,44.553268,0.125062,-1.112474,1.113832,0.001358,0.123416
2024/03/09/ 19:07:32::569,TWIDDLERINO_TELEMETRY,54425,5002,36,724,1,2369.520000,532.000000,32000,50.000000,81.245768,44.736731,0.123562,-1.117061,1.118418,0.001358,0.123431
2024/03/09/ 19:07:32::583,TWIDDLERINO_TELEMETRY,54430,4997,36,727,1,2370.240000,531.000000,32000,50.000000,79.804921,44.912072,0.123000,-1.121445,1.122802,0.001357,0.123388
