RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11705,5000,38,729,1,461.880000,577.000000,32000,50.000000,-226.272784,28.255111,0.145125,-0.704503,0.706378,0.001875,0.170445
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11710,4999,38,729,1,461.160000,597.000000,32000,50.000000,-116.580311,13.771569,0.215250,-0.342365,0.344289,0.001924,0.174925
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11715,4998,39,730,1,461.520000,565.000000,32000,50.000000,97.376251,22.132037,0.292500,-0.551247,0.553301,0.002054,0.186683
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11720,5000,38,722,1,462.240000,523.000000,32000,50.000000,199.445983,39.863432,0.264562,-0.994447,0.996586,0.002139,0.194471
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11725,5000,41,730,1,463.320000,-537.000000,32000,50.000000,224.019913,58.279080,0.146250,-1.454891,1.456977,0.002086,0.189649
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11730,5000,41,730,1,464.400000,-552.000000,32000,50.000000,158.102767,68.261449,0.138187,-1.704507,1.706536,0.002030,0.184502
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11735,5000,41,730,1,464.400000,-569.000000,32000,50.000000,158.102767,77.245580,0.157125,-1.929140,1.931140,0.001999,0.181765
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11740,5000,38,731,1,464.040000,520.000000,32000,50.000000,-146.044625,54.916560,0.177563,-1.370919,1.372914,0.001995,0.181344
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11745,5003,38,728,1,462.960000,560.000000,32000,50.000000,-153.452685,34.079635,0.126937,-0.850056,0.851991,0.001935,0.175904
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11750,4997,39,730,1,462.600000,580.000000,32000,50.000000,-91.440183,21.527654,0.176437,-0.536256,0.538191,0.001936,0.175957
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11755,5002,38,728,1,462.960000,551.000000,32000,50.000000,98.387538,29.213642,0.235500,-0.728340,0.730341,0.002001,0.181911
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11760,4999,39,729,1,464.040000,519.000000,32000,50.000000,170.212766,43.313554,0.205500,-1.080812,1.082839,0.002027,0.184270
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11765,4999,41,730,1,464.760000,-533.000000,32000,50.000000,185.950413,57.577240,0.128813,-1.437465,1.439431,0.001966,0.178725
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11770,5001,41,729,1,465.480000,-549.000000,32000,50.000000,152.477764,67.067293,0.129187,-1.674771,1.676682,0.001911,0.173771
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11775,4999,41,730,1,465.480000,-565.000000,32000,50.000000,152.477764,75.608340,0.150937,-1.888322,1.890208,0.001886,0.171487
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11780,5000,39,731,1,464.760000,521.000000,32000,50.000000,-141.843972,53.863109,0.171750,-1.344691,1.346578,0.001887,0.171514
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11785,5000,38,730,1,464.040000,564.000000,32000,50.000000,-161.652447,32.311553,0.125250,-0.805953,0.807789,0.001836,0.166887
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11790,5000,38,731,1,463.680000,591.000000,32000,50.000000,-123.161136,16.764284,0.184875,-0.417252,0.419107,0.001856,0.168686
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11795,5000,38,730,1,464.040000,550.000000,32000,50.000000,134.028295,28.490685,0.269625,-0.710301,0.712267,0.001967,0.178780
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11800,5000,39,730,1,465.120000,512.000000,32000,50.000000,199.335548,45.575171,0.216375,-1.137371,1.139379,0.002008,0.182540
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11805,5000,41,730,1,466.200000,-542.000000,32000,50.000000,204.429302,61.460584,0.129750,-1.534565,1.536515,0.001950,0.177261
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11810,5002,41,729,1,466.920000,-553.000000,32000,50.000000,143.426295,69.657156,0.138187,-1.739522,1.741429,0.001907,0.173353
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11815,4998,41,730,1,466.920000,-567.000000,32000,50.000000,143.426295,77.034069,0.158250,-1.923961,1.925852,0.001890,0.171843
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11820,5003,39,730,1,466.200000,531.000000,32000,50.000000,-186.335404,50.697122,0.176250,-1.265533,1.267428,0.001895,0.172284
2024/03/09/ 19:08:52::014,TWIDDLERINO_TELEMETRY,11825,4999,38,728,1,465.120000,571.000000,32000,50.000000,-166.281755,28.999234,0.140813,-0.723120,0.724981,0.001861,0.169137
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11830,4998,38,730,1,464.760000,593.000000,32000,50.000000,-107.079120,15.391399,0.210562,-0.382879,0.384785,0.001906,0.173279
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11835,4997,38,728,1,465.480000,557.000000,32000,50.000000,114.322007,25.284460,0.287250,-0.630080,0.632111,0.002031,0.184676
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11840,5003,41,730,1,466.200000,-512.000000,32000,50.000000,224.719101,45.227924,0.234750,-1.128612,1.130698,0.002087,0.189684
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11845,5000,41,731,1,467.280000,-538.000000,32000,50.000000,193.029491,60.008081,0.129375,-1.498182,1.500202,0.002020,0.183653
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11850,5000,41,732,1,467.640000,-550.000000,32000,50.000000,142.630745,68.270347,0.132563,-1.704795,1.706759,0.001964,0.178544
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11855,5000,41,730,1,467.280000,-515.000000,32000,50.000000,-43.378720,57.105440,0.151688,-1.425702,1.427636,0.001934,0.175858
2024/03/09/ 19:08:52::029,TWIDDLERINO_TELEMETRY,11860,5002,38,746,1,466.920000,552.000000,32000,50.000000,-137.038447,37.691052,0.109313,-0.940415,0.942276,0.001861,0.169204
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11865,4998,39,731,1,466.200000,580.000000,32000,50.000000,-115.052733,22.416673,0.148875,-0.558578,0.560417,0.001839,0.167171
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11870,5000,39,731,1,466.560000,560.000000,32000,50.000000,58.489033,26.023909,0.236250,-0.648683,0.650598,0.001915,0.174079
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11875,5002,39,729,1,466.920000,529.000000,32000,50.000000,153.911928,38.812711,0.226313,-0.968345,0.970318,0.001972,0.179302
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11880,4998,41,730,1,468.000000,-522.000000,32000,50.000000,173.577628,52.289203,0.140062,-1.305301,1.307230,0.001929,0.175378
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11885,5002,41,728,1,468.720000,-531.000000,32000,50.000000,120.401338,59.100416,0.120187,-1.475642,1.477510,0.001868,0.169859
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11890,4998,41,730,1,468.720000,-543.000000,32000,50.000000,120.401338,65.230508,0.126563,-1.628942,1.630763,0.001821,0.165529
2024/03/09/ 19:08:52::061,TWIDDLERINO_TELEMETRY,11895,5000,38,730,1,468.360000,529.000000,32000,50.000000,-101.896405,48.517817,0.142125,-1.211150,1.212945,0.001795,0.163189
2024/03/09/ 19:08:52::092,TWIDDLERINO_TELEMETRY,11900,5000,38,730,1,467.640000,561.000000,32000,50.000000,-112.781955,32.387840,0.120563,-0.807948,0.809696,0.001748,0.158926
2024/03/09/ 19:08:52::092,TWIDDLERINO_TELEMETRY,11905,5003,38,729,1,467.640000,589.000000,32000,50.000000,-112.781955,17.870860,0.171563,-0.445009,0.446772,0.001762,0.160190
2024/03/09/ 19:08:52::092,TWIDDLERINO_TELEMETRY,11910,4999,39,730,1,468.000000,547.000000,32000,50.000000,137.667304,29.850505,0.274312,-0.744375,0.746263,0.001888,0.171602
2024/03/09/ 19:08:52::092,TWIDDLERINO_TELEMETRY,11915,5000,41,737,1,469.080000,-517.000000,32000,50.000000,213.776722,48.243126,0.217312,-1.204140,1.206078,0.001938,0.176173
2024/03/09/ 19:08:52::092,TWIDDLERINO_TELEMETRY,11920,4998,41,732,1,470.160000,-534.000000,32000,50.000000,159.221583,59.340972,0.127312,-1.481640,1.483524,0.001884,0.171287
2024/03/09/ 19:08:52::092,TWIDDLERINO_TELEMETRY,11925,5000,41,732,1,470.160000,-554.000000,32000,50.000000,159.221583,69.329033,0.131812,-1.731385,1.733226,0.001841,0.167340
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11930,5000,41,732,1,470.160000,-519.000000,32000,50.000000,-34.181542,58.977976,0.151688,-1.472626,1.474449,0.001824,0.165774
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11935,5001,38,730,1,469.080000,553.000000,32000,50.000000,-153.387303,37.741448,0.116812,-0.941767,0.943536,0.001770,0.160878
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11940,5000,39,729,1,468.720000,591.000000,32000,50.000000,-154.705630,18.496740,0.159375,-0.460650,0.462419,0.001768,0.160728
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11945,5000,37,729,1,468.720000,624.000000,32000,50.000000,-154.705630,1.176503,0.259875,-0.027536,0.029413,0.001877,0.170643
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11950,4999,39,730,1,469.800000,544.000000,32000,50.000000,258.620690,26.920922,0.416625,-0.670875,0.673023,0.002148,0.195241
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11955,5000,41,731,1,471.600000,-551.000000,32000,50.000000,359.281437,60.156973,0.269437,-1.501695,1.503924,0.002229,0.202661
2024/03/09/ 19:08:52::123,TWIDDLERINO_TELEMETRY,11960,5000,41,730,1,473.040000,-578.000000,32000,50.000000,245.064670,78.647743,0.180188,-1.963989,1.966194,0.002205,0.200413
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11965,5000,41,730,1,473.400000,-592.000000,32000,50.000000,176.730486,88.456017,0.193875,-2.209203,2.211400,0.002197,0.199759
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11970,5000,41,730,1,472.680000,-517.000000,32000,50.000000,-166.128288,62.997587,0.210000,-1.572731,1.574940,0.002209,0.200783
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11975,5000,38,734,1,471.600000,577.000000,32000,50.000000,-268.056590,29.892169,0.127687,-0.745176,0.747304,0.002128,0.193474
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11980,5001,38,729,1,470.520000,620.000000,32000,50.000000,-215.698023,5.333150,0.215062,-0.131177,0.133329,0.002152,0.195633
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11985,5002,38,728,1,470.520000,579.000000,32000,50.000000,98.873936,14.687229,0.389625,-0.364815,0.367181,0.002365,0.215032
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11990,4997,38,731,1,471.240000,526.000000,32000,50.000000,236.686391,36.887145,0.327563,-0.919689,0.922179,0.002489,0.226285
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,11995,5001,41,729,1,472.680000,-540.000000,32000,50.000000,255.138200,58.712250,0.181125,-1.465367,1.467806,0.002439,0.221769
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12000,5002,41,729,1,473.760000,-556.000000,32000,50.000000,171.184023,69.959427,0.147938,-1.746627,1.748986,0.002358,0.214386
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12005,4997,41,730,1,473.760000,-575.000000,32000,50.000000,171.184023,80.081887,0.163500,-1.999745,2.002047,0.002302,0.209297
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12010,5005,39,729,1,473.040000,520.000000,32000,50.000000,-163.934426,55.680256,0.184500,-1.389731,1.392006,0.002275,0.206818
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12015,4995,38,731,1,472.320000,562.000000,32000,50.000000,-162.895928,33.822637,0.122813,-0.843383,0.845566,0.002183,0.198417
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12020,5000,39,730,1,471.600000,583.000000,32000,50.000000,-101.437025,20.296671,0.179063,-0.505255,0.507417,0.002161,0.196482
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12025,5000,38,730,1,471.960000,553.000000,32000,50.000000,100.868591,28.353863,0.260437,-0.706615,0.708847,0.002232,0.202877
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12030,5000,39,730,1,472.680000,526.000000,32000,50.000000,147.058824,40.224359,0.216750,-1.003362,1.005609,0.002247,0.204264
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12035,5000,41,731,1,473.760000,-524.000000,32000,50.000000,172.084130,53.410336,0.139875,-1.333082,1.335258,0.002176,0.197826
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12040,5002,41,729,1,474.120000,-541.000000,32000,50.000000,151.387721,63.208075,0.120938,-1.578110,1.580202,0.002092,0.190137
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12045,4998,41,731,1,474.120000,-558.000000,32000,50.000000,151.387721,72.026039,0.137250,-1.798618,1.800651,0.002033,0.184848
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12050,5001,39,730,1,473.760000,528.000000,32000,50.000000,-143.540670,50.469368,0.159375,-1.259729,1.261734,0.002005,0.182301
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12055,5002,38,729,1,472.680000,565.000000,32000,50.000000,-141.231856,31.299246,0.124688,-0.780539,0.782481,0.001942,0.176539
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12060,4997,39,730,1,472.680000,598.000000,32000,50.000000,-141.231856,14.046136,0.186375,-0.349201,0.351153,0.001953,0.177523
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12065,5000,39,730,1,473.040000,580.000000,32000,50.000000,38.107336,16.452256,0.308437,-0.409210,0.411306,0.002097,0.190614
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12070,5002,41,729,1,474.120000,-512.000000,32000,50.000000,280.155642,42.822594,0.299625,-1.068348,1.070565,0.002217,0.201515
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12075,4998,41,730,1,475.560000,-541.000000,32000,50.000000,220.048900,60.545225,0.159000,-1.511461,1.513631,0.002170,0.197264
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12080,5000,41,731,1,475.920000,-562.000000,32000,50.000000,181.726401,72.663343,0.141750,-1.814475,1.816584,0.002109,0.191713
2024/03/09/ 19:08:52::673,TWIDDLERINO_TELEMETRY,12085,5000,39,731,1,475.920000,557.000000,32000,50.000000,-254.596888,39.937319,0.164813,-0.996354,0.998433,0.002079,0.189023
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12090,5000,39,730,1,475.560000,569.000000,32000,50.000000,-87.145969,27.228991,0.184687,-0.678650,0.680725,0.002074,0.188589
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12095,5003,38,727,1,475.920000,555.000000,32000,50.000000,48.348106,29.340902,0.219000,-0.731415,0.733523,0.002108,0.191630
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12100,4997,38,731,1,476.280000,526.000000,32000,50.000000,140.679953,40.474807,0.205313,-1.009747,1.011870,0.002123,0.192998
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12105,5000,41,731,1,477.360000,-520.000000,32000,50.000000,155.172414,51.944568,0.129000,-1.296562,1.298614,0.002053,0.186599
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12110,5001,41,729,1,477.720000,-535.000000,32000,50.000000,137.509549,60.501066,0.111750,-1.510556,1.512527,0.001970,0.179114
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12115,4999,41,730,1,477.720000,-550.000000,32000,50.000000,137.509549,68.201914,0.126750,-1.703135,1.705048,0.001913,0.173877
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12120,5000,38,733,1,477.360000,529.000000,32000,50.000000,-123.626374,49.019086,0.150188,-1.223591,1.225477,0.001887,0.171508
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12125,5000,39,732,1,476.640000,565.000000,32000,50.000000,-132.841328,30.833044,0.123750,-0.768992,0.770826,0.001834,0.166732
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12130,5000,38,732,1,476.640000,597.000000,32000,50.000000,-132.841328,14.465607,0.180562,-0.359791,0.361640,0.001849,0.168115
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12135,5000,38,730,1,477.000000,546.000000,32000,50.000000,164.533821,29.472428,0.296813,-0.734820,0.736811,0.001991,0.180985
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12140,5000,41,729,1,478.080000,-521.000000,32000,50.000000,230.769231,49.602109,0.223312,-1.238015,1.240053,0.002037,0.185218
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12145,5000,41,738,1,479.160000,-537.000000,32000,50.000000,161.001789,60.742077,0.137250,-1.516567,1.518552,0.001985,0.180421
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12150,5000,41,731,1,479.520000,-556.000000,32000,50.000000,161.001789,70.768048,0.140625,-1.767260,1.769201,0.001941,0.176442
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12155,5000,41,728,1,479.520000,-521.000000,32000,50.000000,-35.608309,60.130412,0.157312,-1.501340,1.503260,0.001920,0.174529
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12160,5000,38,730,1,478.800000,546.000000,32000,50.000000,-134.881978,40.629173,0.123000,-1.013866,1.015729,0.001863,0.169376
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12165,5002,38,728,1,478.080000,575.000000,32000,50.000000,-113.708149,25.195441,0.149438,-0.628045,0.629886,0.001841,0.167382
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12170,4999,38,729,1,478.440000,554.000000,32000,50.000000,62.456627,28.921560,0.216188,-0.721144,0.723039,0.001895,0.172262
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12175,4999,38,738,1,478.800000,528.000000,32000,50.000000,137.719969,39.801401,0.203438,-0.993106,0.995035,0.001929,0.175380
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12180,5000,41,725,1,479.520000,-518.000000,32000,50.000000,153.911928,51.212453,0.143063,-1.278418,1.280311,0.001894,0.172148
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12185,5002,41,729,1,480.240000,-534.000000,32000,50.000000,140.241527,60.115361,0.111562,-1.501057,1.502884,0.001827,0.166090
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12190,4999,41,729,1,480.240000,-550.000000,32000,50.000000,140.241527,68.127977,0.129937,-1.701412,1.703199,0.001787,0.162474
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12195,5000,41,729,1,479.880000,-517.000000,32000,50.000000,-33.962264,57.918953,0.147750,-1.446203,1.447974,0.001771,0.161002
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12200,5000,39,729,1,479.160000,553.000000,32000,50.000000,-145.690004,37.558057,0.110250,-0.937236,0.938951,0.001715,0.155927
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12205,5001,38,728,1,478.440000,577.000000,32000,50.000000,-101.494220,23.652830,0.156937,-0.589604,0.591321,0.001716,0.156028
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12210,4998,38,730,1,478.800000,550.000000,32000,50.000000,89.263576,30.213904,0.224063,-0.753556,0.755348,0.001791,0.162831
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12215,5003,38,728,1,479.520000,525.000000,32000,50.000000,140.023337,41.194848,0.201750,-1.028037,1.029871,0.001834,0.166723
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12220,4997,40,730,1,480.240000,-523.000000,32000,50.000000,162.381597,53.313522,0.139875,-1.331034,1.332838,0.001804,0.164038
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12225,5000,41,730,1,480.600000,-528.000000,32000,50.000000,103.211009,58.303271,0.121688,-1.455824,1.457582,0.001758,0.159803
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12230,5000,41,732,1,480.960000,-537.000000,32000,50.000000,103.211009,62.794045,0.126375,-1.568130,1.569851,0.001721,0.156460
2024/03/09/ 19:08:52::689,TWIDDLERINO_TELEMETRY,12235,5000,38,734,1,480.600000,528.000000,32000,50.000000,-82.474227,48.267218,0.132563,-1.204986,1.206680,0.001695,0.154071
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12240,5000,38,732,1,480.240000,553.000000,32000,50.000000,-82.474227,35.193073,0.114375,-0.878176,0.879827,0.001651,0.150101
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12245,5002,39,729,1,480.240000,576.000000,32000,50.000000,-82.474227,23.426343,0.156375,-0.584001,0.585659,0.001658,0.150728
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12250,4998,38,732,1,480.600000,536.000000,32000,50.000000,143.084261,35.392135,0.241875,-0.883045,0.884803,0.001758,0.159843
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12255,5000,41,730,1,481.680000,-519.000000,32000,50.000000,185.280494,50.380971,0.177563,-1.257747,1.259524,0.001778,0.161615
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12260,5000,41,730,1,482.400000,-536.000000,32000,50.000000,151.578947,60.500769,0.128063,-1.510778,1.512519,0.001741,0.158260
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12265,5000,40,730,1,482.400000,-554.000000,32000,50.000000,151.578947,69.608586,0.136688,-1.738498,1.740215,0.001717,0.156103
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12270,5000,41,726,1,482.400000,-520.000000,32000,50.000000,-32.005690,59.447159,0.154500,-1.484464,1.486179,0.001715,0.155942
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12275,5001,38,729,1,481.680000,549.000000,32000,50.000000,-141.509434,39.351500,0.124125,-0.982107,0.983787,0.001680,0.152761
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12280,4999,38,732,1,480.960000,580.000000,32000,50.000000,-124.869927,22.929357,0.155062,-0.571551,0.573234,0.001683,0.152991
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12285,5001,38,729,1,481.320000,560.000000,32000,50.000000,55.172414,26.153663,0.231562,-0.652072,0.653842,0.001769,0.160848
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12290,4999,39,730,1,482.040000,526.000000,32000,50.000000,162.089149,39.747211,0.229875,-0.991835,0.993680,0.001845,0.167751
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12295,5000,41,721,1,482.760000,-530.000000,32000,50.000000,198.675497,55.640040,0.147375,-1.389178,1.391001,0.001823,0.165713
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12300,5001,41,730,1,483.480000,-539.000000,32000,50.000000,128.986027,62.974638,0.133125,-1.572579,1.574366,0.001787,0.162454
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12305,4999,41,730,1,483.840000,-552.000000,32000,50.000000,128.986027,69.575777,0.143063,-1.737629,1.739394,0.001766,0.160515
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12310,5002,41,729,1,483.480000,-517.000000,32000,50.000000,-45.906656,58.027534,0.154313,-1.448930,1.450688,0.001759,0.159895
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12315,5001,38,728,1,482.760000,550.000000,32000,50.000000,-134.680135,38.756767,0.117188,-0.967207,0.968919,0.001712,0.155624
2024/03/09/ 19:08:52::704,TWIDDLERINO_TELEMETRY,12320,4998,38,729,1,482.400000,585.000000,32000,50.000000,-140.734949,20.807595,0.154125,-0.518480,0.520190,0.001710,0.155474
